628,294,4.0,880777167
628,1025,5.0,880777095
628,288,5.0,880777096
628,938,5.0,880777095
628,300,5.0,880776981
628,326,5.0,880777095
628,333,5.0,880777096
628,305,5.0,880776981
628,168,4.0,880777167
597,1,3.0,875339723
597,742,4.0,875341603
597,990,2.0,875339041
597,300,5.0,875338983
597,286,3.0,875338983
597,275,4.0,875339876
597,713,2.0,875340010
597,283,5.0,875340010
597,988,1.0,875339237
597,1534,1.0,875341758
509,328,1.0,883590800
509,345,1.0,883590115
509,705,4.0,883591687
509,309,2.0,883590609
509,245,2.0,883591109
509,879,1.0,883590913
509,332,2.0,883590800
509,266,1.0,883591489
509,310,1.0,883590443
509,338,3.0,883591319
278,315,4.0,891294932
278,269,5.0,891294959
278,288,5.0,891295230
278,258,3.0,891295099
278,923,5.0,891295330
278,306,5.0,891295043
278,882,3.0,891295007
278,301,2.0,891294980
278,302,3.0,891294959
278,313,5.0,891294932
21,184,4.0,874951797
21,877,2.0,874950972
21,436,4.0,874951858
21,559,1.0,874951761
21,234,5.0,874951657
21,982,1.0,874951482
21,875,4.0,874951005
21,872,2.0,874950889
21,358,3.0,874951616
21,925,2.0,874951447
372,559,4.0,876869481
372,678,4.0,876869183
372,628,4.0,876869915
372,547,5.0,876869481
372,696,4.0,876869667
372,448,4.0,876869445
372,574,4.0,876869957
372,234,5.0,876869387
372,332,4.0,876869330
372,164,4.0,876869446
392,326,2.0,891037685
392,199,5.0,891038466
392,1014,3.0,891038205
392,340,5.0,891037437
392,1258,1.0,891038247
392,172,5.0,891038401
392,260,1.0,891037790
392,114,4.0,891038401
392,244,3.0,891038247
392,492,4.0,891038979
679,172,5.0,884486758
679,527,4.0,884486985
679,520,4.0,884487031
679,416,3.0,884488226
679,28,5.0,884486732
679,42,4.0,884487584
679,291,4.0,884487960
679,154,4.0,884486658
679,1,3.0,884487688
679,748,4.0,884312926
793,1187,2.0,875104167
793,273,3.0,875103942
793,1014,3.0,875103810
793,250,4.0,875104031
793,823,3.0,875104648
793,150,4.0,875103842
793,1365,2.0,875104718
793,3,4.0,875104592
793,288,4.0,875103584
793,121,3.0,875104193
798,168,4.0,875743765
798,1425,4.0,875915317
798,399,5.0,875638680
798,568,4.0,875656111
798,485,5.0,875639784
798,191,4.0,875743458
798,239,4.0,875814157
798,932,4.0,875637927
798,1076,3.0,876176043
798,111,1.0,875296109
289,815,3.0,876789581
289,473,1.0,876790576
289,455,4.0,876790464
289,477,2.0,876790323
289,282,3.0,876789180
289,125,2.0,876789373
289,24,4.0,876790292
289,21,1.0,876790499
289,147,3.0,876789581
289,222,2.0,876789463
557,325,3.0,880485074
557,298,5.0,881095916
557,127,4.0,880485718
557,254,4.0,880485908
557,289,4.0,880484992
557,327,3.0,882458785
557,875,4.0,881179291
557,865,3.0,881179268
557,150,3.0,881179621
557,12,5.0,881179653
327,684,4.0,887820293
327,529,3.0,887822770
327,1101,4.0,887746665
327,461,3.0,887746665
327,285,4.0,887744459
327,393,3.0,887819507
327,447,4.0,887746196
327,1218,4.0,887822400
327,403,3.0,887820384
327,357,4.0,887747338
48,1065,2.0,879434792
48,187,5.0,879434954
48,479,4.0,879434723
48,228,3.0,879434792
48,609,4.0,879434819
48,183,5.0,879434608
48,170,4.0,879434886
48,425,3.0,879434850
48,690,4.0,879434211
48,988,2.0,879434387
835,405,3.0,891032793
835,97,5.0,891033501
835,285,4.0,891032792
835,186,4.0,891034285
835,135,5.0,891033560
835,484,4.0,891034219
835,210,5.0,891033303
835,197,5.0,891033889
835,527,4.0,891033048
835,588,3.0,891033857
825,326,4.0,886696420
825,369,3.0,880756862
825,258,4.0,880932625
825,982,5.0,881184695
825,50,4.0,880755418
825,100,4.0,880755942
825,1013,2.0,881185672
825,127,3.0,880755612
825,249,3.0,880755693
825,1199,4.0,880755762
141,346,1.0,886447613
141,323,4.0,884584480
141,1280,1.0,887424890
141,1059,1.0,884584886
141,151,2.0,884585039
141,288,3.0,884584386
141,284,5.0,884585071
141,546,4.0,884585470
141,871,3.0,884585148
141,1013,1.0,884585470
489,754,5.0,891448109
489,263,2.0,891448268
489,312,2.0,891366748
489,349,4.0,891449155
489,355,5.0,891447872
489,324,3.0,891445320
489,873,3.0,891447008
489,332,5.0,891447823
489,353,4.0,891449555
489,303,4.0,891448109
501,25,3.0,883347773
501,7,4.0,883348236
501,222,4.0,883347919
501,93,4.0,883347891
501,108,4.0,883348564
501,628,4.0,883348519
501,928,3.0,883347773
501,257,4.0,883348114
501,245,3.0,883346844
501,544,4.0,883348372
478,26,5.0,889396212
478,151,5.0,889388038
478,869,2.0,889396102
478,403,2.0,889398645
478,412,4.0,889388249
478,204,4.0,889388658
478,1041,3.0,889396449
478,68,1.0,889396582
478,23,2.0,889388562
478,64,5.0,889388862
42,79,5.0,881108040
42,125,4.0,881105462
42,70,3.0,881109148
42,732,5.0,881108346
42,274,5.0,881105817
42,625,3.0,881108873
42,99,5.0,881108346
42,685,4.0,881105972
42,746,3.0,881108279
42,204,5.0,881107821
523,694,5.0,883703048
523,1036,4.0,883702552
523,186,3.0,883703495
523,197,5.0,883703048
523,382,5.0,883701018
523,629,5.0,883702125
523,242,5.0,883699464
523,408,5.0,883700527
523,301,4.0,883700064
523,163,5.0,883702411
701,312,3.0,891446730
701,313,4.0,891446521
701,303,4.0,891446618
701,689,3.0,891446822
701,289,4.0,891446857
701,19,5.0,891447164
701,297,4.0,891447197
701,311,5.0,891446679
701,127,4.0,891447139
701,750,5.0,891446588
309,304,3.0,877370319
309,319,4.0,877370419
309,879,4.0,877370319
309,258,5.0,877370288
309,326,5.0,877370383
309,690,3.0,877370319
309,324,3.0,877370419
309,331,5.0,877370356
309,333,3.0,877370419
309,303,2.0,877370319
748,692,3.0,879455410
748,748,4.0,879454208
748,650,1.0,879454573
748,48,4.0,879455083
748,528,3.0,879454880
748,179,4.0,879454728
748,258,5.0,879454081
748,195,4.0,879455083
748,188,4.0,879455167
748,479,4.0,879454428
840,48,3.0,891204418
840,492,5.0,891204215
840,582,5.0,891204265
840,152,4.0,891204160
840,11,3.0,891204921
840,611,4.0,891204509
840,234,5.0,891204948
840,367,4.0,891205287
840,637,3.0,891205199
840,212,4.0,891209159
644,117,4.0,889077418
644,257,5.0,889077278
644,237,4.0,889076775
644,330,4.0,889076173
644,300,5.0,889075967
644,181,4.0,889077189
644,293,4.0,889076851
644,873,4.0,889076310
644,328,4.0,889076222
644,323,4.0,889076433
651,995,1.0,880126547
651,285,4.0,879348966
651,116,2.0,879348966
651,242,5.0,880126430
651,306,5.0,880126473
651,127,4.0,879348965
651,690,3.0,880126508
651,286,4.0,879348880
651,301,3.0,880126632
651,276,4.0,879348966
524,221,4.0,884323464
524,654,5.0,884634877
524,640,1.0,884636541
524,700,5.0,884637246
524,284,3.0,884323525
524,582,3.0,884635326
524,1454,3.0,884637128
524,205,5.0,884634707
524,796,3.0,884636958
524,265,4.0,884636583
97,432,4.0,884238997
97,431,3.0,884239616
97,434,4.0,884239791
97,174,4.0,884238817
97,186,3.0,884239574
97,133,1.0,884239655
97,79,5.0,884238817
97,484,3.0,884238966
97,435,4.0,884238752
97,466,3.0,884239449
720,262,4.0,891262608
720,272,4.0,891262762
720,242,4.0,891262608
720,319,3.0,891263340
720,313,3.0,891262608
720,887,5.0,891262608
720,906,4.0,891262697
720,896,5.0,891262669
720,345,2.0,891262762
720,316,4.0,891263387
468,181,3.0,875280041
468,195,5.0,875291902
468,191,4.0,875287686
468,508,4.0,875280539
468,662,4.0,875291570
468,1051,2.0,875284635
468,65,3.0,875294549
468,772,4.0,875291722
468,963,5.0,875286036
468,226,2.0,875302208
572,1010,2.0,879449683
572,222,2.0,879449763
572,319,4.0,879449209
572,124,5.0,879449610
572,121,2.0,879449610
572,1137,3.0,879449708
572,13,4.0,879449763
572,284,3.0,879449840
572,9,5.0,879449610
572,100,3.0,879449632
571,496,3.0,883354886
571,964,4.0,883355063
571,357,4.0,883355063
571,32,2.0,883355063
571,69,2.0,883354760
571,144,2.0,883354992
571,45,4.0,883354940
571,604,3.0,883354886
571,191,4.0,883354761
571,64,4.0,883355063
263,143,5.0,891298592
263,622,4.0,891299949
263,699,4.0,891299207
263,526,5.0,891298854
263,222,4.0,891299573
263,260,2.0,891297677
263,215,4.0,891298273
263,892,3.0,891297766
263,588,3.0,891298273
263,28,3.0,891298219
858,334,4.0,880933072
858,331,3.0,880932343
858,293,3.0,880932692
858,690,3.0,879459087
858,327,3.0,879459504
858,127,5.0,880932912
858,323,2.0,879459926
858,181,2.0,879460595
858,689,5.0,879459087
858,754,4.0,879459087
16,216,5.0,877722736
16,182,5.0,877719863
16,367,3.0,877726390
16,945,4.0,877719158
16,89,2.0,877717833
16,237,5.0,877719504
16,134,4.0,877719158
16,602,5.0,877719333
16,208,5.0,877727054
16,661,4.0,877726789
535,182,3.0,879617574
535,1396,4.0,879618058
535,604,4.0,879617663
535,484,5.0,879617819
535,629,4.0,879618776
535,1166,4.0,879617779
535,209,5.0,879617819
535,389,4.0,879619177
535,300,3.0,879617199
535,1101,4.0,879619177
402,135,4.0,876266775
402,7,4.0,876267068
402,117,3.0,876267173
402,182,5.0,876266775
402,50,4.0,876266741
402,529,4.0,876266775
402,483,5.0,876267173
402,591,4.0,876267041
402,48,5.0,876267173
402,127,5.0,876267014
120,924,4.0,889490290
120,742,4.0,889490549
120,258,5.0,889490124
120,127,4.0,889489772
120,15,4.0,889490244
120,546,2.0,889490979
120,9,4.0,889489886
120,237,3.0,889490172
120,827,2.0,889490979
120,245,3.0,889490633
512,318,5.0,888579569
512,198,5.0,888579920
512,302,4.0,888578289
512,97,5.0,888579520
512,273,5.0,888579645
512,50,5.0,888579997
512,1459,4.0,888579569
512,527,5.0,888579645
512,325,2.0,888579139
512,313,3.0,888578289
55,50,4.0,878176005
55,56,4.0,878176397
55,597,2.0,878176134
55,1016,1.0,878176005
55,174,4.0,878176397
55,257,3.0,878176084
55,273,5.0,878176047
55,405,1.0,878176134
55,7,3.0,878176047
55,118,5.0,878176134
590,244,3.0,879439431
590,1129,3.0,879438735
590,124,5.0,879438735
590,1331,4.0,879439645
590,284,2.0,879439345
590,100,5.0,879438825
590,475,4.0,879439645
590,9,3.0,879438972
590,274,3.0,879439256
590,287,4.0,879439645
96,1232,5.0,884404017
96,87,4.0,884403531
96,187,5.0,884402791
96,190,4.0,884402978
96,42,1.0,884403214
96,23,5.0,884403123
96,91,5.0,884403250
96,445,4.0,884403095
96,79,4.0,884403500
96,484,5.0,884402860
823,159,3.0,878438484
823,742,4.0,878438535
823,180,4.0,878439008
823,475,5.0,878438297
823,183,4.0,878438403
823,8,5.0,878437925
823,25,3.0,878438642
823,640,1.0,878439315
823,428,5.0,878438511
823,66,4.0,878439391
409,657,3.0,881108126
409,9,4.0,881107992
409,266,1.0,881105677
409,45,4.0,881168603
409,213,4.0,881107750
409,211,4.0,881108829
409,1295,1.0,881105367
409,285,4.0,881168712
409,59,5.0,881108455
409,87,3.0,881108777
317,355,4.0,891446783
317,245,4.0,891446575
317,323,2.0,891446819
317,350,5.0,891446819
317,271,3.0,891446575
317,683,2.0,891446412
317,313,4.0,891446208
317,354,4.0,891446251
317,748,5.0,891446843
317,299,4.0,891446371
760,216,2.0,875667366
760,258,5.0,875665793
760,183,2.0,875667366
760,202,3.0,875667834
760,841,3.0,875666421
760,195,4.0,875668535
760,451,5.0,875668781
760,50,3.0,875666268
760,819,1.0,875666064
760,98,3.0,875667717
176,319,3.0,886046979
176,321,4.0,886047176
176,294,2.0,886047220
176,257,1.0,886048188
176,340,5.0,886046979
176,286,2.0,886046979
176,325,3.0,886047375
176,298,4.0,886047918
176,927,3.0,886048305
176,345,5.0,886046979
316,716,5.0,880853881
316,187,2.0,880853548
316,185,2.0,880853548
316,614,2.0,880854267
316,483,4.0,880853810
316,588,1.0,880853992
316,50,1.0,880853654
316,197,4.0,880854227
316,180,4.0,880853654
316,304,3.0,880853193
689,125,3.0,876675152
689,7,5.0,876676334
689,717,3.0,876676359
689,298,4.0,876676211
689,258,5.0,876674954
689,273,3.0,876676165
689,763,4.0,876676165
689,257,5.0,876676397
689,475,4.0,876676334
689,111,3.0,876676501
728,25,4.0,879443155
728,100,5.0,879443321
728,508,4.0,879443265
728,243,2.0,879442892
728,124,3.0,879443155
728,285,4.0,879443446
728,678,4.0,879442794
728,286,3.0,879442532
728,15,4.0,879443387
728,319,3.0,879442612
151,1065,3.0,879542413
151,372,5.0,879524819
151,93,5.0,879525002
151,328,3.0,879523838
151,64,5.0,879524536
151,287,4.0,879528754
151,28,4.0,879524199
151,216,4.0,879524713
151,463,5.0,879525002
151,482,4.0,879524345
31,192,4.0,881548054
31,490,4.0,881548030
31,328,2.0,881547746
31,1021,3.0,881548082
31,682,2.0,881547834
31,135,4.0,881548030
31,303,3.0,881547719
31,175,5.0,881548053
31,1020,3.0,881548030
31,306,3.0,881547814
375,300,4.0,886621795
375,77,4.0,886622024
375,566,4.0,886621985
375,770,3.0,886622131
375,1046,2.0,886622131
375,39,3.0,886622024
375,5,4.0,886622066
375,218,3.0,886622024
375,573,4.0,886622131
375,183,5.0,886621917
216,11,5.0,880234346
216,282,5.0,880232597
216,97,4.0,880235571
216,181,3.0,880232597
216,55,5.0,880245145
216,150,5.0,880232812
216,789,5.0,880233957
216,496,5.0,880233635
216,56,5.0,880233608
216,298,5.0,881721819
397,435,4.0,885349376
397,58,5.0,885349202
397,346,4.0,890172230
397,23,5.0,885350132
397,480,5.0,885349476
397,322,1.0,875063613
397,991,1.0,875063678
397,286,4.0,882839517
397,273,4.0,889760803
397,243,1.0,875063613
511,358,1.0,890004916
511,908,4.0,890004938
511,294,4.0,890005011
511,300,4.0,890004658
511,355,2.0,890004827
511,346,4.0,890004686
511,948,3.0,890004916
511,1527,4.0,890004952
511,333,4.0,890004778
511,260,4.0,890004916
883,198,5.0,891695570
883,100,4.0,891717462
883,270,4.0,891691436
883,367,5.0,891694218
883,190,4.0,891693058
883,385,1.0,891696999
883,72,4.0,891694431
883,867,5.0,891695588
883,1222,5.0,891696999
883,82,3.0,891696999
236,289,4.0,890117820
236,88,2.0,890116709
236,183,2.0,890118206
236,333,3.0,890117748
236,692,4.0,890116670
236,153,2.0,890118075
236,1102,4.0,890117488
236,294,2.0,890116895
236,419,5.0,890116282
236,79,4.0,890118417
473,10,3.0,878157527
473,257,4.0,878157456
473,327,3.0,878156857
473,319,3.0,878156824
473,124,4.0,878157357
473,475,5.0,878157299
473,268,5.0,878156932
473,547,3.0,878157600
473,150,5.0,878157329
473,321,2.0,878156950
685,324,3.0,879451401
685,299,2.0,879451540
685,882,3.0,879451401
685,340,2.0,879451401
685,286,1.0,879447443
685,334,1.0,879451168
685,289,2.0,879451253
685,991,1.0,879451282
685,873,2.0,879451401
685,333,1.0,879451147
620,138,5.0,889988312
620,15,5.0,889987210
620,423,5.0,889988168
620,112,4.0,889988341
620,755,5.0,889988169
620,452,3.0,889987604
620,78,4.0,889988340
620,834,2.0,889987073
620,951,3.0,889988258
620,148,3.0,889987299
483,197,3.0,878953815
483,318,3.0,884046480
483,50,5.0,878953485
483,249,2.0,878952866
483,20,2.0,878952993
483,257,2.0,878952519
483,432,3.0,884047278
483,612,3.0,878953751
483,228,5.0,878953485
483,68,1.0,878953693
12,708,3.0,879959394
12,228,4.0,879959465
12,132,5.0,879959465
12,195,4.0,879959670
12,159,4.0,879959306
12,300,4.0,879958639
12,591,5.0,879959212
12,754,4.0,879958810
12,318,5.0,879960826
12,735,5.0,879960826
802,294,4.0,875984637
802,396,2.0,875985840
802,452,4.0,875985976
802,563,3.0,875985976
802,760,3.0,875986303
802,259,2.0,875984938
802,436,4.0,875985686
802,218,3.0,875985767
802,573,4.0,875985840
802,200,4.0,875985686
46,332,4.0,883611482
46,127,5.0,883616133
46,50,4.0,883616254
46,7,4.0,883616155
46,538,3.0,883611513
46,305,5.0,883614766
46,294,2.0,883611307
46,286,5.0,883611352
46,1062,5.0,883614766
46,328,4.0,883611430
713,539,3.0,888882085
713,752,2.0,888882276
713,311,3.0,888882040
713,1434,3.0,888882133
713,344,5.0,888882276
713,1176,3.0,888882224
713,345,3.0,888881939
713,347,4.0,888882337
713,340,3.0,888882133
713,300,2.0,888881939
837,934,2.0,875722483
837,275,4.0,875721989
837,225,3.0,875722371
837,258,4.0,875721473
837,628,3.0,875722225
837,328,4.0,875721604
837,13,4.0,875721843
837,125,5.0,875722032
837,220,4.0,875722007
837,289,5.0,875721539
459,147,3.0,879563435
459,411,2.0,879563796
459,220,3.0,879563367
459,105,4.0,879563819
459,336,2.0,879561708
459,1051,3.0,879563667
459,264,4.0,879561755
459,1190,4.0,879563169
459,323,3.0,879561708
459,186,4.0,879566321
497,227,2.0,879310883
497,808,2.0,879310941
497,657,3.0,879361847
497,597,3.0,879310649
497,2,1.0,879310883
497,249,5.0,879309734
497,792,3.0,879362954
497,928,3.0,879361744
497,774,4.0,879362407
497,655,4.0,878759862
77,181,3.0,884732278
77,98,4.0,884752901
77,210,3.0,884753028
77,357,3.0,884752970
77,52,5.0,884753203
77,4,3.0,884752721
77,175,4.0,884733655
77,228,3.0,884753105
77,156,4.0,884733621
77,209,4.0,884752562
