91,612,4.0,891439471
91,474,3.0,891438947
91,333,5.0,891438106
91,50,5.0,891439386
91,683,3.0,891438351
91,498,3.0,891439271
91,323,2.0,891438397
91,603,5.0,891439171
91,174,5.0,891439090
17,508,3.0,885272779
17,126,4.0,885272724
17,276,4.0,885272654
17,151,4.0,885272751
17,150,5.0,885272654
17,471,2.0,885272779
17,919,4.0,885272696
17,222,3.0,885272751
17,125,1.0,885272538
17,294,4.0,885166209
652,125,2.0,882567383
652,275,4.0,882567294
652,328,4.0,882567058
652,245,4.0,882567058
652,288,2.0,882566890
652,282,4.0,882567294
652,307,4.0,882566890
652,984,2.0,882567180
652,538,4.0,882567012
652,879,3.0,882566924
255,443,1.0,883216544
255,217,2.0,883216600
255,249,5.0,883216245
255,763,5.0,883217072
255,840,1.0,883216958
255,436,4.0,883216544
255,447,3.0,883216599
255,743,1.0,883217030
255,322,2.0,883215723
255,258,4.0,883215406
918,631,4.0,891986664
918,487,4.0,891987446
918,495,3.0,891987689
918,582,4.0,891987723
918,856,4.0,891988491
918,190,5.0,891986720
918,443,3.0,891988248
918,197,2.0,891987387
918,737,3.0,891988123
918,1,3.0,891987059
785,748,3.0,879438705
785,661,3.0,879438810
785,195,4.0,879438984
785,168,4.0,879438810
785,79,4.0,879438984
785,152,4.0,879439527
785,50,5.0,879439021
785,22,4.0,879438957
785,12,4.0,879439137
785,301,4.0,879438565
933,177,4.0,874854994
933,151,4.0,874853977
933,679,1.0,874939078
933,70,2.0,874855020
933,583,3.0,874854217
933,226,2.0,874854874
933,585,1.0,874938728
933,117,2.0,874939157
933,441,2.0,874938833
933,471,3.0,874854611
89,237,4.0,879441381
89,716,3.0,879460027
89,151,5.0,879441507
89,216,5.0,879459859
89,517,5.0,879459859
89,212,3.0,879459909
89,137,1.0,879441335
89,127,5.0,879441335
89,402,4.0,879460347
89,875,3.0,879441160
165,176,4.0,879526007
165,651,5.0,879525961
165,169,5.0,879525832
165,260,3.0,879525673
165,216,4.0,879525778
165,288,2.0,879525673
165,258,5.0,879525672
165,304,3.0,879525672
165,372,5.0,879525987
165,432,5.0,879526046
832,307,4.0,888259231
832,286,3.0,888258806
832,264,3.0,888259480
832,328,3.0,888259020
832,25,2.0,888260157
832,681,2.0,888259984
832,748,3.0,888259984
832,50,3.0,888260089
832,288,3.0,888259984
832,181,3.0,888260089
467,127,5.0,879532478
467,240,3.0,879532773
467,762,3.0,879532478
467,1059,4.0,879532693
467,10,4.0,879532496
467,246,5.0,879532534
467,257,4.0,879532512
467,124,5.0,879532534
467,50,4.0,879532385
467,475,4.0,879532460
393,825,4.0,887745230
393,785,3.0,889729749
393,1139,3.0,889729561
393,86,2.0,889729674
393,275,4.0,887744053
393,748,3.0,887742851
393,1165,3.0,889730514
393,997,1.0,889731703
393,215,4.0,887745912
393,1001,4.0,887745410
666,642,5.0,880139586
666,684,4.0,880568063
666,339,4.0,880138999
666,180,4.0,880139562
666,515,5.0,880313230
666,176,4.0,880139120
666,744,3.0,880313661
666,945,4.0,880567883
666,122,2.0,880313723
666,489,4.0,880314194
783,300,4.0,884326348
783,333,4.0,884326383
783,881,4.0,884326584
783,948,3.0,884326726
783,269,4.0,884326274
783,258,4.0,884326348
783,330,1.0,884326755
783,345,4.0,884326461
783,887,5.0,884326620
783,288,3.0,884326274
242,1011,3.0,879740800
242,1355,5.0,879741196
242,934,5.0,879741196
242,361,5.0,879741340
242,111,4.0,879741196
242,475,3.0,879740223
242,237,4.0,879740594
242,1,4.0,879740362
242,268,5.0,879741340
242,291,3.0,879740593
491,23,2.0,891189306
491,294,2.0,891189842
491,129,4.0,891185170
491,236,4.0,891185919
491,696,3.0,891188296
491,408,5.0,891185298
491,325,1.0,891189876
491,285,5.0,891185919
491,124,5.0,891185170
491,493,4.0,891185129
877,111,3.0,882677967
877,921,4.0,882677128
877,170,5.0,882677012
877,61,5.0,882677244
877,582,2.0,882677280
877,270,4.0,882676054
877,463,4.0,882677311
877,155,2.0,882677997
877,382,3.0,882677012
877,241,4.0,882678194
398,196,4.0,875746951
398,12,3.0,875658898
398,284,2.0,875654781
398,493,5.0,875723337
398,197,5.0,875660226
398,796,3.0,875732862
398,64,4.0,875660439
398,504,3.0,875722071
398,66,4.0,875736732
398,735,4.0,875659266
612,243,2.0,875324355
612,9,3.0,875324876
612,100,4.0,875324790
612,476,3.0,875324947
612,480,4.0,875325049
612,300,4.0,875324266
612,202,2.0,875325221
612,322,3.0,875324294
612,604,4.0,875325256
612,15,4.0,875324455
235,431,2.0,889655490
235,520,4.0,889655204
235,1,4.0,889655571
235,684,4.0,889655162
235,1176,5.0,889655820
235,69,4.0,889655468
235,970,4.0,889655204
235,494,4.0,889655112
235,195,4.0,889655162
235,179,5.0,889656028
897,699,4.0,879990973
897,173,3.0,879990779
897,1219,4.0,879991137
897,472,5.0,879993620
897,79,5.0,879994113
897,202,2.0,879990683
897,176,5.0,879990492
897,99,5.0,879994113
897,203,4.0,879990813
897,127,5.0,879990647
80,87,4.0,887401307
80,205,5.0,887401533
80,213,3.0,887401407
80,194,3.0,887401763
80,100,5.0,887401453
80,208,5.0,887401604
80,483,5.0,887401328
80,423,3.0,887401643
80,64,5.0,887401475
80,86,5.0,887401496
191,272,4.0,891560631
191,316,5.0,891561456
191,331,4.0,891560631
191,288,3.0,891562090
191,301,4.0,891561336
191,300,4.0,891560842
191,270,3.0,891560253
191,340,4.0,891560842
191,891,3.0,891560481
191,752,3.0,891560481
822,358,3.0,891037112
822,410,1.0,891039486
822,169,4.0,891037394
822,25,3.0,891039543
822,206,3.0,891036851
822,539,2.0,891035086
822,1,4.0,891037291
822,751,3.0,891035141
822,1110,4.0,891036395
822,926,2.0,891040155
429,281,3.0,882386027
429,1301,4.0,882385963
429,50,5.0,882384553
429,651,4.0,882384772
429,1217,2.0,882385489
429,7,2.0,882385569
429,1076,2.0,882387350
429,132,3.0,882385636
429,150,5.0,882385569
429,527,5.0,882387757
943,549,1.0,888639772
943,415,1.0,888640027
943,614,5.0,888639351
943,1188,3.0,888640250
943,385,4.0,888639308
943,546,4.0,875502229
943,69,5.0,888639427
943,402,2.0,888639702
943,234,3.0,888693184
943,475,5.0,875501889
170,988,3.0,884706063
170,881,3.0,886190419
170,258,3.0,884104016
170,292,5.0,884103732
170,749,5.0,887646170
170,259,3.0,886623680
170,245,5.0,884103758
170,322,5.0,884103801
170,304,4.0,887646133
170,323,3.0,884293671
543,1014,4.0,875655073
543,792,4.0,877550535
543,238,3.0,874866319
543,656,4.0,875665787
543,531,4.0,874864347
543,207,5.0,875665787
543,249,2.0,888209667
543,463,3.0,874864034
543,231,3.0,877545230
543,371,5.0,875665787
715,176,5.0,875963792
715,2,3.0,875964926
715,564,2.0,875964300
715,87,4.0,875963024
715,73,4.0,875964410
715,22,4.0,875963792
715,743,2.0,875962806
715,268,4.0,875961674
715,227,3.0,875964272
715,234,4.0,875963242
665,1283,3.0,884292654
665,597,3.0,884290853
665,274,3.0,884290408
665,234,3.0,884293610
665,1061,4.0,884292654
665,1028,4.0,884291133
665,421,4.0,884294552
665,24,3.0,884291300
665,15,4.0,884290676
665,237,3.0,884290635
934,771,3.0,891196950
934,451,4.0,891192562
934,212,4.0,891194802
934,675,4.0,891192285
934,411,3.0,891190377
934,709,3.0,891196314
934,428,4.0,891195503
934,1203,5.0,891193013
934,229,4.0,891194539
934,254,4.0,891190478
7,96,5.0,891351383
7,558,4.0,892131924
7,652,3.0,891352659
7,44,5.0,891351728
7,577,2.0,892133310
7,572,3.0,891354331
7,300,4.0,891350703
7,589,5.0,891352451
7,8,5.0,891351328
7,177,4.0,891352904
441,9,4.0,891035528
441,751,4.0,891035247
441,294,4.0,891035211
441,338,4.0,891035289
441,7,4.0,891035468
441,300,3.0,891035056
441,121,4.0,891035489
441,282,4.0,891035528
441,100,3.0,891035441
441,405,3.0,891035507
656,896,5.0,892318842
656,347,4.0,892318488
656,346,3.0,892318488
656,338,3.0,892319359
656,270,3.0,892318676
656,875,2.0,892318842
656,303,4.0,892318553
656,340,3.0,892318488
656,344,4.0,892318520
656,272,3.0,892318343
549,181,4.0,881672241
549,411,3.0,881672667
549,620,3.0,881672650
549,288,4.0,881672605
549,748,4.0,881671952
549,121,4.0,881672461
549,225,3.0,881672804
549,282,3.0,881672300
549,151,3.0,881672300
549,678,3.0,881671982
488,172,3.0,891293863
488,880,3.0,891293606
488,33,2.0,891294976
488,211,4.0,891294158
488,732,4.0,891294606
488,705,4.0,891294473
488,98,4.0,891293698
488,183,4.0,891293698
488,746,4.0,891293771
488,71,3.0,891294606
742,100,5.0,881335492
742,1,4.0,881335281
742,258,5.0,881005590
742,321,3.0,881005611
742,127,5.0,881335361
742,124,4.0,881335461
742,475,4.0,881335492
742,14,5.0,881335361
742,508,4.0,881335461
742,13,4.0,881335361
892,420,2.0,886610267
892,276,4.0,886608559
892,1444,3.0,886610267
892,422,1.0,886610996
892,135,5.0,886608643
892,5,4.0,886611354
892,1078,3.0,886610566
892,227,4.0,886609520
892,479,5.0,886608616
892,826,2.0,886610523
447,282,4.0,878856290
447,79,3.0,878856110
447,447,3.0,878855724
447,629,3.0,878855907
447,823,3.0,878855165
447,24,3.0,878854520
447,1009,4.0,878854876
447,85,4.0,878856526
447,716,2.0,878856573
447,597,3.0,878855021
413,273,2.0,879969484
413,7,3.0,879969614
413,936,4.0,879969484
413,25,3.0,879969791
413,306,4.0,879968793
413,245,2.0,879969027
413,328,3.0,879968933
413,236,4.0,879969557
413,257,4.0,879969592
413,302,2.0,879968794
503,488,5.0,880472216
503,246,5.0,884638548
503,226,5.0,879454841
503,25,4.0,879438685
503,561,5.0,879454977
503,684,4.0,879454950
503,753,1.0,880383064
503,130,5.0,879438837
503,347,5.0,884637610
503,86,5.0,880383098
442,188,3.0,883390782
442,89,4.0,883390416
442,186,4.0,883388429
442,204,3.0,883389028
442,203,3.0,883391146
442,144,4.0,883390328
442,559,2.0,883390048
442,154,4.0,883389491
442,11,4.0,883390284
442,195,4.0,883390328
420,173,3.0,891356864
420,1347,3.0,891356927
420,285,5.0,891356891
420,753,5.0,891356864
420,190,5.0,891356864
420,116,4.0,891357162
420,19,3.0,891356927
420,603,4.0,891356864
420,331,3.0,891357271
420,513,5.0,891356864
700,79,3.0,884494420
700,202,3.0,884493899
700,50,5.0,884493899
700,98,3.0,884494215
700,96,4.0,884494310
700,144,4.0,884494252
700,56,3.0,884493899
700,531,4.0,884494380
700,169,3.0,884493862
700,73,3.0,884494380
279,1240,1.0,892174404
279,534,1.0,878971577
279,624,4.0,875734996
279,586,4.0,892864663
279,826,4.0,875297456
279,388,3.0,875659844
279,382,4.0,875312947
279,100,4.0,875249259
279,92,4.0,890282182
279,685,3.0,884982881
449,14,3.0,879958603
449,61,5.0,880410700
449,1142,4.0,879958803
449,268,2.0,880410988
449,1372,4.0,880410834
449,462,5.0,880410674
449,310,3.0,880410951
449,593,4.0,879959101
449,333,3.0,879958474
449,702,5.0,880410778
663,678,2.0,889492140
663,475,4.0,889492435
663,258,3.0,889491560
663,260,2.0,889491861
663,111,3.0,889492562
663,31,4.0,889493628
663,845,3.0,889492796
663,591,3.0,889492759
663,294,3.0,889491811
663,50,5.0,889493502
140,319,4.0,879013617
140,286,5.0,879013617
140,301,3.0,879013747
140,332,3.0,879013617
140,302,4.0,879013617
140,988,3.0,879013719
140,873,2.0,879013719
140,880,4.0,879013832
140,245,3.0,879013720
140,322,3.0,879013684
74,313,5.0,888333219
74,237,4.0,888333428
74,121,4.0,888333428
74,245,3.0,888333280
74,268,3.0,888333195
74,300,3.0,888333194
74,302,4.0,888333219
74,288,3.0,888333280
74,15,4.0,888333542
74,150,3.0,888333458
249,174,4.0,879572314
249,169,5.0,879572106
249,597,2.0,879640436
249,135,5.0,879572668
249,409,4.0,879640452
249,108,3.0,879640452
249,148,3.0,879640361
249,212,4.0,879572890
249,31,4.0,879572688
249,69,5.0,879572600
395,154,5.0,883764878
395,748,3.0,883762577
395,258,4.0,883762309
395,181,5.0,883764336
395,252,3.0,883765897
395,121,3.0,883765731
395,50,5.0,883763009
395,1060,2.0,886481149
395,1028,2.0,886481149
395,98,5.0,883764061
741,1090,1.0,891455880
741,496,5.0,891456718
741,239,2.0,891456040
741,399,2.0,891457456
741,724,4.0,891019625
741,722,3.0,891457528
741,25,3.0,891458428
741,121,2.0,891455766
741,1016,3.0,891458249
741,566,4.0,891455671
313,502,3.0,891017395
313,649,3.0,891016325
313,88,2.0,891028956
313,133,5.0,891014956
313,499,3.0,891016452
313,735,3.0,891014649
313,665,4.0,891028323
313,496,5.0,891014753
313,435,5.0,891013803
313,495,2.0,891016280
786,70,4.0,882843534
786,501,4.0,882843534
786,405,4.0,882842311
786,180,4.0,882843112
786,684,4.0,882843607
786,4,4.0,882844294
786,708,4.0,882844171
786,285,3.0,882842726
786,381,3.0,882843397
786,418,4.0,882843352
219,631,5.0,889403559
219,215,5.0,889403843
219,347,1.0,889386819
219,258,5.0,889386635
219,38,1.0,889452455
219,179,5.0,889492687
219,71,1.0,889452455
219,616,5.0,889403435
219,855,5.0,889452619
219,114,5.0,889403091
332,204,4.0,888098088
332,307,5.0,888098170
332,452,4.0,888360508
332,815,4.0,887938224
332,255,4.0,887938330
332,451,5.0,888360179
332,89,5.0,888098060
332,273,5.0,887938277
332,234,5.0,888360342
332,934,2.0,887938886
259,176,4.0,874725386
259,12,5.0,874809192
259,168,5.0,876365003
259,121,3.0,881379128
259,546,3.0,883372151
259,298,4.0,874724754
259,475,5.0,877925049
259,317,5.0,874809057
259,147,4.0,888630664
259,294,3.0,881641699
371,42,3.0,880435397
371,127,4.0,877487052
371,523,4.0,880435210
371,69,5.0,877486953
371,97,5.0,877487440
371,746,4.0,880435397
371,66,4.0,877487213
371,117,3.0,877487052
371,234,5.0,877487691
371,265,5.0,880435544
454,64,4.0,881959652
454,71,3.0,888266754
454,661,4.0,881959991
454,199,3.0,881960413
454,654,2.0,888267419
454,607,2.0,888267315
454,134,3.0,881959991
454,1454,2.0,888266907
454,252,2.0,881959336
454,531,2.0,888266785
630,50,3.0,885666536
630,472,3.0,885667391
630,96,4.0,885668277
630,322,3.0,885666211
630,273,5.0,885666779
630,71,3.0,885667854
630,64,5.0,885668276
630,756,4.0,885667551
630,127,2.0,885666536
630,213,2.0,885667994
51,210,4.0,883498844
51,485,1.0,883498790
51,83,5.0,883498937
51,64,4.0,883498936
51,148,3.0,883498623
51,496,4.0,883498655
51,655,3.0,883498728
51,173,5.0,883498844
51,705,1.0,883498756
51,203,4.0,883498685
68,25,4.0,876974176
68,742,1.0,876974198
68,926,1.0,876974298
68,411,1.0,876974596
68,50,5.0,876973969
68,127,4.0,876973969
68,1028,4.0,876974430
68,125,1.0,876974096
68,121,1.0,876974176
68,405,3.0,876974518
384,271,4.0,891283502
384,347,4.0,891273509
384,329,3.0,891273761
384,879,4.0,891273874
384,328,4.0,891274091
384,343,3.0,891273716
384,327,4.0,891273761
384,989,4.0,891273905
384,316,5.0,891274055
384,300,4.0,891273809
350,435,5.0,882346900
350,210,4.0,882345918
350,258,3.0,882347465
350,1,4.0,882345734
350,654,5.0,882345918
350,190,4.0,882346900
350,173,4.0,882347465
350,589,5.0,882346986
350,176,4.0,882347653
350,427,5.0,882346118
777,153,1.0,875980541
777,180,5.0,875980306
777,288,4.0,875979201
777,42,5.0,875980670
777,509,4.0,875980449
777,286,2.0,875979137
777,216,4.0,875980597
777,523,4.0,875980235
777,56,5.0,875980670
777,1,4.0,875979431
273,902,5.0,891293008
273,315,4.0,891292846
273,340,3.0,891292761
273,304,3.0,891292935
273,319,4.0,891292846
273,272,4.0,891292811
273,321,4.0,891293048
273,313,3.0,891292873
273,896,4.0,891292873
273,268,5.0,891292905
349,458,4.0,879465933
349,744,2.0,879465785
349,106,1.0,879466283
349,237,2.0,879466062
349,125,4.0,879466541
349,459,4.0,879465569
349,100,4.0,879466479
349,105,2.0,879466283
349,619,4.0,879466000
349,475,4.0,879466479
718,1047,3.0,883349442
718,591,4.0,883349191
718,300,5.0,883348269
718,751,5.0,883449953
718,831,3.0,883349663
718,405,5.0,883349384
718,111,4.0,883348634
718,975,2.0,883349301
718,1048,2.0,883349363
718,1165,3.0,883349598
605,462,5.0,881016176
605,133,5.0,879424661
605,64,5.0,879425432
605,949,5.0,879427164
605,678,1.0,879366335
605,930,2.0,879429706
605,187,5.0,879425432
605,9,4.0,879365773
605,827,3.0,879429729
605,873,3.0,879365219
153,510,3.0,881371198
153,174,1.0,881371140
153,678,2.0,881370935
153,568,4.0,881371140
153,294,2.0,881370859
153,325,2.0,881370935
153,182,5.0,881371198
153,181,1.0,881371140
153,357,5.0,881371059
153,127,3.0,881371140
343,1047,1.0,876403776
343,583,4.0,876407202
343,823,3.0,876403851
343,724,4.0,876404499
343,508,5.0,876403514
343,530,5.0,876405633
343,274,3.0,876403443
343,528,3.0,876405004
343,238,4.0,876404647
343,124,4.0,876402738
502,350,3.0,883701792
502,264,3.0,883702518
502,243,3.0,883702945
502,263,1.0,883702448
502,300,2.0,883701980
502,259,3.0,883702448
502,271,5.0,883702088
502,890,2.0,883702945
502,288,5.0,883701866
502,892,2.0,883702867
772,259,2.0,877533957
772,748,3.0,877533625
772,258,5.0,877533440
772,245,5.0,877533546
772,331,5.0,876250551
772,312,4.0,889028941
772,344,4.0,889028581
772,288,2.0,889028773
772,321,5.0,877533625
772,751,3.0,889028876
