19,655,3.0,885412723
19,153,4.0,885412840
19,310,4.0,885412063
19,294,3.0,885412034
19,692,3.0,885412840
19,211,4.0,885412840
19,210,3.0,885412840
19,313,2.0,885411792
19,382,3.0,885412840
19,325,4.0,885412251
619,183,5.0,885953992
619,56,3.0,885953992
619,300,5.0,885953684
619,252,3.0,885953878
619,117,5.0,885953778
619,323,3.0,885953878
619,55,1.0,885954053
619,181,4.0,885953778
619,50,4.0,885953778
619,288,3.0,885953931
113,303,5.0,875935244
113,300,3.0,875075887
113,1251,5.0,875325377
113,222,3.0,875076872
113,319,2.0,875075887
113,321,3.0,875075887
113,7,3.0,875076827
113,257,5.0,875935609
113,327,5.0,875076987
113,237,3.0,875076246
526,754,2.0,885681886
526,269,5.0,885681886
526,276,4.0,885682477
526,123,3.0,885682614
526,346,3.0,885681860
526,325,3.0,885682102
526,298,4.0,885682528
526,408,5.0,885682562
526,147,4.0,885682503
526,333,3.0,885681935
24,300,4.0,875245985
24,742,4.0,875323915
24,324,5.0,875322875
24,477,5.0,875323594
24,12,5.0,875323711
24,200,5.0,875323440
24,367,2.0,875323241
24,92,5.0,875323241
24,97,4.0,875323193
24,729,5.0,875323475
878,529,5.0,880870854
878,213,3.0,880867854
878,137,3.0,880865562
878,707,2.0,880866409
878,662,1.0,880871600
878,234,1.0,880872619
878,699,1.0,880871600
878,481,5.0,880870854
878,116,2.0,880869638
878,236,2.0,880865470
906,307,3.0,879434378
906,277,3.0,879435469
906,221,4.0,879435365
906,991,3.0,879434410
906,544,4.0,879435664
906,740,4.0,879435415
906,276,5.0,879435299
906,471,3.0,879435415
906,100,4.0,879434846
906,1009,2.0,879435212
448,902,4.0,891888779
448,1062,5.0,891888178
448,896,5.0,891887216
448,344,4.0,891888244
448,1294,1.0,891887161
448,262,4.0,891888042
448,750,5.0,891888099
448,304,3.0,891888137
448,316,1.0,891887337
448,345,5.0,891887440
746,399,3.0,885075211
746,24,4.0,885075434
746,121,3.0,885075337
746,449,1.0,885075476
746,685,3.0,885075304
746,117,4.0,885075304
746,403,4.0,885075337
746,22,4.0,885075211
746,135,1.0,885075655
746,181,5.0,885075166
763,137,4.0,878918332
763,1039,4.0,878923513
763,283,4.0,878915600
763,16,5.0,878918332
763,703,5.0,878923433
763,658,3.0,878915600
763,190,4.0,878917384
763,198,5.0,878915958
763,174,4.0,878919019
763,159,3.0,878917818
521,191,4.0,884477868
521,127,4.0,885253352
521,81,1.0,885253861
521,174,4.0,884478721
521,423,3.0,884478792
521,755,3.0,885254872
521,257,3.0,884476035
521,475,3.0,884475889
521,109,5.0,884475845
521,208,3.0,885253562
424,969,1.0,880859385
424,1,1.0,880859493
424,538,5.0,880858861
424,259,2.0,880858979
424,127,4.0,880859493
424,275,5.0,880859410
424,323,5.0,880859084
424,115,1.0,880859385
424,690,3.0,880858792
424,840,4.0,880859693
622,506,3.0,882670139
622,253,3.0,882591047
622,722,3.0,882670862
622,214,4.0,882670228
622,294,3.0,882589830
622,90,4.0,882671574
622,386,3.0,882671727
622,161,3.0,882670712
622,127,5.0,882590534
622,206,1.0,882670899
15,278,1.0,879455843
15,306,5.0,879455165
15,280,3.0,879456167
15,220,4.0,879456262
15,924,3.0,879456204
15,472,3.0,879456204
15,690,4.0,879455128
15,333,1.0,879455128
15,328,3.0,879455192
15,322,3.0,879455262
169,300,5.0,891268491
169,243,3.0,891268851
169,879,5.0,891268653
169,234,4.0,891359418
169,604,4.0,891359317
169,213,5.0,891359354
169,705,5.0,891359354
169,211,5.0,891359200
169,683,3.0,891268976
169,483,3.0,891359200
150,235,4.0,878746792
150,147,4.0,878746442
150,124,2.0,878746442
150,151,4.0,878746824
150,293,4.0,878746946
150,13,4.0,878746889
150,121,2.0,878747322
150,273,4.0,878746764
150,475,5.0,878746764
150,628,4.0,878747018
450,428,4.0,887660722
450,220,4.0,882394097
450,493,4.0,887660722
450,144,5.0,882373865
450,921,4.0,882372178
450,287,4.0,887660504
450,1112,3.0,882396352
450,483,3.0,882371826
450,1261,4.0,882472964
450,79,4.0,882376446
331,215,3.0,877196383
331,100,4.0,877196308
331,305,5.0,877196819
331,81,5.0,877196702
331,735,4.0,877196444
331,242,4.0,877196089
331,1199,1.0,877196634
331,634,3.0,877196308
331,269,5.0,877196819
331,958,5.0,877196504
528,393,2.0,886101695
528,678,3.0,888520525
528,541,3.0,888520782
528,31,5.0,886101761
528,239,5.0,886101632
528,523,4.0,886101846
528,202,5.0,886101846
528,181,5.0,886812857
528,58,5.0,886101994
528,484,3.0,886101695
634,282,4.0,875729749
634,293,3.0,877018347
634,322,3.0,875729217
634,258,4.0,884980585
634,323,4.0,875729217
634,742,4.0,875729794
634,690,3.0,877368446
634,248,4.0,877018311
634,127,5.0,877018347
634,473,2.0,875729558
438,866,5.0,879868529
438,286,2.0,879867960
438,50,5.0,879868005
438,252,4.0,879868364
438,121,5.0,879868328
438,845,4.0,879868042
438,619,4.0,879868159
438,1028,2.0,879868529
438,257,4.0,879868159
438,245,5.0,879867960
592,1129,5.0,882608021
592,925,3.0,882608915
592,963,5.0,882955663
592,483,5.0,882955613
592,4,4.0,882956418
592,117,5.0,882608234
592,48,5.0,882955735
592,350,4.0,885280124
592,1281,3.0,882608795
592,50,5.0,882607872
531,751,4.0,887048836
531,338,1.0,887048938
531,323,5.0,887049081
531,358,1.0,887049187
531,312,5.0,887048899
531,300,4.0,887048862
531,259,1.0,887048789
531,332,4.0,887048813
531,457,1.0,887049341
531,329,5.0,887049081
379,211,5.0,880740437
379,603,5.0,880526074
379,568,5.0,880525566
379,187,5.0,880525031
379,234,5.0,880524541
379,527,3.0,880524860
379,729,4.0,880961621
379,2,3.0,880525540
379,89,4.0,880525424
379,659,5.0,880568307
131,750,5.0,883681723
131,124,5.0,883681313
131,286,5.0,883681514
131,221,3.0,883681561
131,313,5.0,883681723
131,302,5.0,883681723
131,9,5.0,883681723
131,137,1.0,883681466
131,126,4.0,883681514
131,287,4.0,883681351
844,423,3.0,877382762
844,56,4.0,877386897
844,251,4.0,877381484
844,2,4.0,877387933
844,82,3.0,877387857
844,778,4.0,877387195
844,684,3.0,877387933
844,45,4.0,877387548
844,121,3.0,877382055
844,403,3.0,877387825
636,121,5.0,891449212
636,275,3.0,891448229
636,272,5.0,891448155
636,15,5.0,891449237
636,25,5.0,891449237
636,222,5.0,891449148
636,760,5.0,891449263
636,235,4.0,891449371
636,596,5.0,891449212
636,10,5.0,891449123
60,416,4.0,883327639
60,603,5.0,883326652
60,485,4.0,883327222
60,404,3.0,883327287
60,286,5.0,883325421
60,1021,5.0,883326185
60,484,5.0,883326370
60,133,4.0,883326893
60,50,5.0,883326566
60,229,4.0,883327472
596,323,4.0,883538965
596,895,3.0,883539049
596,682,4.0,883539173
596,286,4.0,883538815
596,295,4.0,883539402
596,294,4.0,883539079
596,222,3.0,883539402
596,300,4.0,883539011
596,181,4.0,883539431
596,149,3.0,883539402
909,166,5.0,891920166
909,116,5.0,891920010
909,531,4.0,891920166
909,261,5.0,891919599
909,744,3.0,891920763
909,1121,5.0,891920703
909,294,3.0,891920763
909,14,4.0,891920763
909,529,3.0,891920763
909,880,4.0,891919406
199,813,3.0,883782807
199,539,1.0,883782509
199,258,4.0,883782403
199,892,1.0,883782485
199,116,5.0,883782807
199,9,5.0,883782853
199,259,1.0,883782583
199,7,4.0,883782854
199,100,3.0,883782807
199,678,1.0,883782636
812,333,5.0,877625294
812,682,4.0,877625224
812,288,4.0,877625294
812,328,4.0,877625368
812,678,4.0,877625294
812,245,2.0,877625367
812,1393,3.0,877625224
812,326,4.0,877625294
812,748,5.0,877625368
812,294,5.0,877625367
893,286,4.0,874828384
893,410,4.0,874828649
893,471,4.0,874828897
893,77,4.0,874829706
893,405,5.0,874828864
893,260,2.0,874828296
893,11,4.0,874829753
893,237,4.0,874828097
893,121,4.0,874830313
893,118,4.0,874828864
900,458,2.0,877833326
900,129,4.0,877833080
900,100,4.0,877832904
900,294,4.0,877832113
900,1132,1.0,877833364
900,9,2.0,877832868
900,280,2.0,877833364
900,478,2.0,877833923
900,864,2.0,877833000
900,661,4.0,877833747
196,242,3.0,881250949
196,257,2.0,881251577
196,428,4.0,881251702
196,393,4.0,881251863
196,1118,4.0,881252128
196,94,3.0,881252172
196,382,4.0,881251843
196,251,3.0,881251274
196,13,2.0,881251955
196,8,5.0,881251753
173,334,4.0,877556926
173,332,4.0,877557028
173,289,4.0,877556988
173,938,3.0,877557076
173,879,5.0,877557076
173,305,5.0,877556626
173,300,4.0,877556988
173,327,5.0,877557168
173,242,5.0,877556626
173,286,5.0,877556626
494,1,3.0,879541374
494,845,4.0,879541429
494,1197,3.0,879541405
494,107,4.0,879541405
494,199,4.0,879541158
494,924,4.0,879541475
494,603,3.0,879541298
494,204,5.0,879541298
494,222,5.0,879541375
494,358,3.0,879540901
935,282,4.0,884472539
935,100,3.0,884472110
935,717,4.0,884472872
935,284,4.0,884472673
935,127,4.0,884472086
935,274,5.0,884472352
935,471,4.0,884472352
935,476,4.0,884472465
935,15,5.0,884472177
935,255,4.0,884472247
493,298,3.0,884130668
493,150,5.0,884130495
493,357,5.0,884130891
493,528,5.0,884132246
493,693,4.0,884132129
493,249,4.0,884132784
493,762,4.0,884130439
493,208,4.0,884131897
493,89,4.0,884130933
493,257,5.0,884130495
779,252,3.0,877453656
779,275,4.0,875992583
779,195,5.0,875999211
779,255,4.0,875993165
779,15,4.0,875501782
779,926,4.0,875992442
779,235,4.0,875502286
779,117,4.0,875503280
779,121,3.0,875503280
779,257,4.0,875993201
226,203,5.0,883888978
226,275,3.0,883889764
226,652,3.0,883889012
226,89,5.0,883889229
226,28,4.0,883889322
226,250,4.0,883890491
226,23,3.0,883889355
226,98,5.0,883889147
226,513,3.0,883889256
226,508,4.0,883889984
446,301,3.0,879786838
446,321,4.0,879786943
446,748,2.0,879787149
446,754,3.0,879787858
446,306,3.0,879786691
446,300,3.0,879787149
446,292,5.0,879786838
446,334,3.0,879787149
446,340,2.0,879786691
446,268,2.0,879786892
750,683,1.0,879445911
750,876,2.0,879446014
750,323,3.0,879445877
750,879,4.0,879445961
750,301,4.0,879445911
750,688,1.0,879446013
750,749,3.0,879446271
750,286,4.0,879445755
750,881,2.0,879446114
750,270,4.0,879445877
737,154,4.0,884314694
737,100,5.0,884314664
737,11,3.0,884314903
737,196,3.0,884314694
737,475,4.0,884314693
737,192,5.0,884314970
737,428,4.0,884315066
737,64,4.0,884314740
737,187,5.0,884315175
737,222,3.0,884315127
432,546,3.0,889416657
432,123,3.0,889416312
432,508,5.0,889415853
432,411,3.0,889416044
432,475,4.0,889416147
432,151,4.0,889415895
432,282,5.0,889416456
432,109,2.0,889416188
432,871,2.0,889416456
432,248,4.0,889416352
351,340,1.0,879481424
351,880,2.0,879481460
351,689,4.0,879481386
351,301,3.0,879481424
351,1316,4.0,883356883
351,307,4.0,879481550
351,678,4.0,879481675
351,873,3.0,879481643
351,311,4.0,879481589
351,289,5.0,879481613
160,969,1.0,876861185
160,61,4.0,876861799
160,474,4.0,876857977
160,531,5.0,876942699
160,640,3.0,876860808
160,161,3.0,876861185
160,168,4.0,876858091
160,273,5.0,876767660
160,135,4.0,876860807
160,15,2.0,876768609
40,879,2.0,889041595
40,294,4.0,889041671
40,358,3.0,889041741
40,347,2.0,889041283
40,303,4.0,889041283
40,750,3.0,889041523
40,269,1.0,889041283
40,896,4.0,889041402
40,242,4.0,889041330
40,1038,1.0,889041741
889,739,3.0,880182517
889,1262,3.0,880182270
889,1014,2.0,880177778
889,239,4.0,880180554
889,180,4.0,880180650
889,705,4.0,880178287
889,483,4.0,880178183
889,695,3.0,880179586
889,470,4.0,880180554
889,562,3.0,880181911
374,127,4.0,880392936
374,184,2.0,880939034
374,183,4.0,880434204
374,15,3.0,880393380
374,282,5.0,880392936
374,845,2.0,883627072
374,135,4.0,882159077
374,233,3.0,880937876
374,281,3.0,880393425
374,952,2.0,883627906
3,320,5.0,889237482
3,294,2.0,889237224
3,345,3.0,889237004
3,271,3.0,889237224
3,268,3.0,889236961
3,354,3.0,889237004
3,353,1.0,889237122
3,245,1.0,889237247
3,324,2.0,889237247
3,327,4.0,889237455
298,423,5.0,884183063
298,318,5.0,884182657
298,1346,3.0,884126061
298,419,5.0,884182774
298,486,3.0,884183063
298,134,5.0,884182966
298,418,4.0,884183406
298,281,3.0,884183336
298,205,5.0,884181969
298,193,5.0,884182867
434,1060,3.0,886724733
434,125,5.0,886724708
434,628,1.0,886724873
434,151,5.0,886724453
434,1095,5.0,886724940
434,118,5.0,886724873
434,756,2.0,886725027
434,1152,5.0,886724633
434,1051,3.0,886724453
434,237,5.0,886724754
540,1048,4.0,882157635
540,109,4.0,882157194
540,117,4.0,882157706
540,294,4.0,882156617
540,269,4.0,882156584
540,333,4.0,882156617
540,50,5.0,882156948
540,475,4.0,882156983
540,181,4.0,882157060
540,147,3.0,882157612
234,66,3.0,892334765
234,1185,3.0,892335951
234,4,4.0,892334610
234,10,3.0,891227851
234,1205,1.0,892335501
234,156,2.0,892078936
234,276,3.0,891228196
234,873,3.0,891034007
234,479,5.0,892334107
234,614,3.0,892334609
127,271,5.0,884364866
127,50,4.0,884364866
127,750,1.0,884363851
127,294,4.0,884363803
127,222,5.0,884364866
127,286,1.0,884364525
127,901,5.0,884363990
127,228,5.0,884364866
127,449,4.0,884364950
127,690,1.0,884363851
455,934,3.0,879110260
455,770,3.0,879111586
455,269,4.0,878585250
455,222,3.0,878585775
455,898,3.0,883768822
455,270,4.0,878585321
455,597,3.0,879110123
455,568,4.0,879112298
455,515,4.0,878585775
455,2,4.0,879111786
440,243,1.0,891577504
440,329,5.0,891548567
440,323,1.0,891577504
440,736,5.0,891578036
440,1194,5.0,891577843
440,582,3.0,891577919
440,971,5.0,891577871
440,340,2.0,891549397
440,86,5.0,891577919
440,361,5.0,891548567
631,338,2.0,888465299
631,286,3.0,888465033
631,323,2.0,888465216
631,315,4.0,888464916
631,332,3.0,888465180
631,682,2.0,888465247
631,877,2.0,888465131
631,307,4.0,888465033
631,294,3.0,888465155
631,288,3.0,888464916
411,202,4.0,891035663
411,88,3.0,891035761
411,209,4.0,891035550
411,229,3.0,891035362
411,435,3.0,891035478
411,194,5.0,892845605
411,449,3.0,891035405
411,655,4.0,891035639
411,228,3.0,891035309
411,28,4.0,892845986
394,144,5.0,880886978
394,68,5.0,881058419
394,4,4.0,880888037
394,715,4.0,880888689
394,22,5.0,880886919
394,940,3.0,881059103
394,121,4.0,880888452
394,391,4.0,881058330
394,546,4.0,881058167
394,449,3.0,881132958
423,326,4.0,891394874
423,299,3.0,891394788
423,620,4.0,891395711
423,293,4.0,891395547
423,823,3.0,891395759
423,748,3.0,891394985
423,329,3.0,891394952
423,302,5.0,891394595
423,245,4.0,891394952
423,315,4.0,891395141
202,423,3.0,879727116
202,191,2.0,879727294
202,204,3.0,879727058
202,173,2.0,879726914
202,484,4.0,879727153
202,283,3.0,879727153
202,481,1.0,879726642
202,179,1.0,879727294
202,286,1.0,879726342
202,1,3.0,879727059
251,118,3.0,886272514
251,33,3.0,886271675
251,282,4.0,886272223
251,210,4.0,886271675
251,281,4.0,886272456
251,978,2.0,886272585
251,300,4.0,886271472
251,185,5.0,886271884
251,50,5.0,886272086
251,109,4.0,886272547
769,1312,2.0,885424776
769,934,4.0,885424462
769,269,5.0,885422510
769,120,1.0,885424401
769,1,4.0,885423720
769,235,3.0,885424186
769,111,5.0,885424001
769,546,4.0,885424242
769,1322,2.0,885424730
769,15,3.0,885423824
686,192,5.0,879545340
686,467,5.0,879547336
686,79,4.0,879546443
686,64,5.0,879547224
686,204,4.0,879546553
686,170,5.0,879547043
686,542,1.0,879546443
686,181,4.0,879547337
686,50,4.0,879545413
686,176,3.0,879545413
481,648,5.0,885828165
481,1089,3.0,885828072
481,98,4.0,885828574
481,514,4.0,885829045
481,211,5.0,885828426
481,202,4.0,885829240
481,484,4.0,885828686
481,252,4.0,885828016
481,580,4.0,885829153
481,524,5.0,885829045
867,198,5.0,880078723
867,175,5.0,880078818
867,474,5.0,880078840
867,660,4.0,880078723
867,222,4.0,880079094
867,51,3.0,880079142
867,511,5.0,880078371
867,498,4.0,880078401
867,64,5.0,880078547
867,191,5.0,880079117
518,547,3.0,876823645
518,919,5.0,876822967
518,100,4.0,876822967
518,1047,4.0,876823266
518,1335,3.0,876823018
518,591,3.0,876823447
518,546,4.0,876823447
518,934,3.0,876823143
518,13,4.0,876823266
518,284,4.0,876823324
508,232,3.0,883777109
508,215,3.0,883776977
508,204,3.0,883767510
508,209,5.0,883767325
508,70,4.0,883776748
508,474,5.0,883777430
508,82,3.0,883777145
508,318,4.0,883767704
508,317,4.0,883767246
508,269,4.0,883766931
205,304,3.0,888284313
205,1025,1.0,888284495
205,313,3.0,888284313
205,242,4.0,888284313
205,328,3.0,888284454
205,300,3.0,888284245
205,315,4.0,888284245
205,286,2.0,888284245
205,748,4.0,888284710
205,875,2.0,888284532
421,423,2.0,892241707
421,466,4.0,892241459
421,89,5.0,892241362
421,674,5.0,892241687
421,98,5.0,892241458
421,129,5.0,892241459
421,87,4.0,892241736
421,200,3.0,892241687
421,208,2.0,892241554
421,603,4.0,892241422
