591,435,4.0,891031724
591,85,3.0,891031500
591,70,4.0,891031321
591,86,5.0,891031171
591,487,4.0,891031203
591,47,3.0,891031426
591,56,4.0,891031344
591,306,5.0,891030956
591,237,3.0,891039974
591,792,4.0,891031383
345,56,5.0,884902317
345,470,4.0,884992084
345,405,4.0,884991285
345,291,3.0,884991476
345,582,5.0,884992807
345,535,3.0,884994136
345,356,3.0,884993686
345,433,4.0,884992142
345,196,5.0,884902317
345,451,5.0,884993085
419,405,3.0,879435503
419,615,5.0,879435785
419,275,5.0,879435520
419,1451,4.0,879435722
419,28,3.0,879435663
419,173,5.0,879435628
419,191,4.0,879435590
419,197,5.0,879435749
419,269,4.0,879435190
419,79,4.0,879435590
733,544,1.0,879535407
733,591,3.0,879535440
733,107,4.0,879536001
733,250,1.0,879535502
733,1226,3.0,879535968
733,7,3.0,879535603
733,846,2.0,879535848
733,1380,2.0,879536567
733,242,4.0,879535011
733,150,2.0,879535440
157,597,3.0,886890406
157,1283,2.0,886891173
157,410,4.0,886890855
157,286,5.0,874813268
157,1258,5.0,886891132
157,298,4.0,886889876
157,934,2.0,886890878
157,274,4.0,886890835
157,748,2.0,886890015
157,1132,3.0,886891132
869,13,3.0,884491199
869,298,3.0,884491734
869,275,4.0,884490936
869,1014,4.0,884493279
869,1382,3.0,884492201
869,696,2.0,884493021
869,310,4.0,884493279
869,237,4.0,884490745
869,287,2.0,884492047
869,288,3.0,884490011
932,1456,4.0,891250891
932,498,5.0,891250363
932,121,3.0,891251669
932,1305,2.0,891252260
932,612,5.0,891249620
932,64,2.0,891250059
932,405,4.0,891251177
932,119,5.0,891249586
932,550,2.0,891251331
932,509,3.0,891248893
274,15,5.0,878945505
274,496,5.0,878946473
274,220,4.0,878946107
274,274,4.0,878945963
274,275,5.0,878944679
274,255,2.0,878945579
274,713,5.0,878945437
274,596,3.0,878945404
274,318,5.0,878946577
274,164,5.0,878946644
175,100,2.0,877107712
175,186,4.0,877107790
175,508,1.0,877107712
175,56,2.0,877107790
175,183,4.0,877107942
175,132,3.0,877107712
175,195,3.0,877107790
175,661,4.0,877107432
175,9,4.0,877108146
175,96,3.0,877108051
938,926,3.0,891357137
938,845,1.0,891356780
938,118,5.0,891356799
938,472,4.0,891356656
938,471,3.0,891356413
938,993,5.0,891356413
938,406,3.0,891357060
938,685,3.0,891356894
938,370,5.0,891357137
938,255,1.0,891356329
682,693,3.0,888517537
682,549,3.0,888517415
682,779,3.0,888522754
682,804,3.0,888521740
682,250,4.0,888523635
682,797,2.0,888522613
682,465,3.0,888523054
682,64,5.0,888517011
682,88,4.0,888521599
682,654,4.0,888520799
615,319,4.0,879447585
615,708,2.0,879448882
615,526,4.0,879448735
615,582,3.0,879447968
615,259,1.0,879447642
615,462,4.0,879447990
615,283,4.0,879448015
615,519,5.0,879448598
615,271,2.0,879447642
615,428,5.0,879449111
865,472,1.0,880144229
865,685,3.0,880144071
865,7,5.0,880143425
865,825,1.0,880144123
865,743,1.0,880144504
865,455,4.0,880143612
865,418,1.0,880235099
865,847,5.0,880143386
865,763,1.0,880143680
865,258,4.0,880142652
820,258,3.0,887954853
820,347,4.0,887954853
820,895,2.0,887955046
820,264,3.0,887955180
820,328,2.0,887955079
820,286,4.0,887954853
820,313,5.0,887954934
820,289,2.0,887955020
820,288,5.0,887954934
820,343,4.0,887955241
142,288,3.0,888639837
142,55,2.0,888640489
142,7,4.0,888640489
142,895,4.0,888640143
142,89,3.0,888640489
142,82,4.0,888640356
142,322,2.0,888640054
142,189,4.0,888640317
142,425,4.0,888640489
142,28,4.0,888640404
396,281,3.0,884646647
396,871,2.0,884646289
396,300,3.0,884645550
396,597,4.0,884646647
396,595,3.0,884646467
396,260,3.0,884645754
396,1399,3.0,884645942
396,829,3.0,884646648
396,117,4.0,884646191
396,974,4.0,884646152
292,11,5.0,881104093
292,115,4.0,881104194
292,492,4.0,881105318
292,100,5.0,881103999
292,659,5.0,881105340
292,234,5.0,881105245
292,7,3.0,881104068
292,10,5.0,881104606
292,488,5.0,881105657
292,405,3.0,881104820
399,215,2.0,882510226
399,806,3.0,882344096
399,655,3.0,882344372
399,28,2.0,882344134
399,372,3.0,882511047
399,161,3.0,882344434
399,148,4.0,882341362
399,393,4.0,882343455
399,41,2.0,882348876
399,926,2.0,882348850
443,309,5.0,883504866
443,260,1.0,883504818
443,39,1.0,883505492
443,323,2.0,883504866
443,294,5.0,883504593
443,12,5.0,883505379
443,748,4.0,883505171
443,269,3.0,883504564
443,175,2.0,883505396
443,948,1.0,883504844
487,546,3.0,883444674
487,802,4.0,884051006
487,1440,4.0,884045494
487,591,2.0,883444462
487,204,4.0,883445495
487,405,4.0,883443504
487,100,5.0,883442105
487,25,1.0,883445130
487,1314,1.0,883530929
487,921,5.0,884042629
246,109,5.0,884921794
246,404,3.0,884922434
246,284,1.0,884922475
246,675,4.0,884920978
246,8,3.0,884921245
246,288,5.0,884922235
246,719,4.0,884924026
246,38,2.0,884923175
246,831,1.0,884924025
246,1220,3.0,884921794
575,304,2.0,878146638
575,181,2.0,878148295
575,79,5.0,878148199
575,176,4.0,878148087
575,127,2.0,878148137
575,427,4.0,878148329
575,322,3.0,878146541
575,96,5.0,878148199
575,215,3.0,878148229
575,294,1.0,878146447
558,286,4.0,879435828
558,14,4.0,879436097
558,269,4.0,879436396
558,936,5.0,879436396
558,1068,2.0,879435896
558,744,4.0,879436027
558,137,4.0,879435896
558,847,4.0,879436396
558,15,3.0,879436140
558,285,5.0,879436396
593,815,3.0,875659826
593,162,5.0,875671807
593,393,4.0,886194041
593,285,2.0,886193129
593,284,4.0,875659236
593,241,5.0,875672874
593,245,3.0,888872154
593,179,5.0,877728878
593,1119,5.0,875660823
593,619,3.0,877727927
753,322,3.0,891401167
753,462,4.0,891401510
753,79,4.0,891401665
753,316,4.0,891399903
753,182,3.0,891401851
753,504,3.0,891401457
753,657,5.0,891401665
753,199,5.0,891401510
753,510,4.0,891401457
753,50,4.0,891401902
836,523,5.0,885754150
836,286,3.0,885753435
836,216,4.0,885753979
836,531,4.0,885754150
836,793,2.0,885754029
836,42,3.0,885754266
836,12,5.0,885754118
836,170,5.0,885754200
836,318,5.0,885754172
836,750,3.0,885753475
477,25,5.0,875940755
477,546,4.0,875941972
477,781,4.0,875941191
477,88,5.0,875941085
477,709,5.0,875941763
477,15,4.0,875941863
477,724,4.0,875941086
477,846,4.0,875942042
477,794,4.0,875941111
477,756,4.0,875940755
248,98,5.0,884534673
248,127,5.0,884535084
248,343,4.0,884534436
248,185,3.0,884534772
248,121,2.0,884536206
248,210,3.0,884534946
248,249,4.0,884536117
248,156,5.0,884534945
248,234,4.0,884534968
248,290,3.0,884535582
813,893,3.0,883752708
813,538,3.0,883752380
813,751,5.0,883752264
813,326,3.0,883752380
813,263,3.0,883752606
813,335,2.0,883752417
813,266,2.0,883752660
813,877,1.0,883752331
813,901,1.0,883752708
813,304,1.0,883752380
252,290,3.0,891456877
252,129,4.0,891456876
252,275,5.0,891456464
252,149,5.0,891456876
252,268,5.0,891455329
252,14,4.0,891456876
252,1,5.0,891456989
252,224,4.0,891456738
252,300,4.0,891448664
252,277,4.0,891456797
490,273,1.0,875427629
490,458,3.0,875428417
490,181,4.0,875427873
490,1383,1.0,875428417
490,547,4.0,875428765
490,333,3.0,875427021
490,246,2.0,875427812
490,293,2.0,875427993
490,987,3.0,875428702
490,1012,3.0,875428416
214,721,3.0,891635915
214,269,3.0,891542735
214,134,4.0,891544070
214,518,3.0,891544000
214,248,4.0,891543001
214,302,4.0,892668197
214,608,4.0,891544114
214,132,5.0,892668153
214,334,3.0,891542540
214,185,5.0,892668173
541,1315,1.0,884046202
541,258,4.0,883864123
541,993,4.0,884046295
541,553,4.0,883865289
541,543,4.0,883875432
541,877,1.0,884046888
541,405,3.0,883871695
541,474,5.0,884047153
541,417,4.0,883874749
541,393,3.0,883865693
866,272,2.0,891221006
866,882,2.0,891221165
866,300,1.0,891220881
866,305,2.0,891221006
866,306,4.0,891221165
866,302,2.0,891220955
866,313,1.0,891220955
866,887,3.0,891221165
866,242,3.0,891221165
866,900,4.0,891221165
195,100,5.0,875771440
195,99,3.0,888737277
195,779,2.0,874825826
195,325,2.0,880268330
195,366,3.0,885110899
195,143,5.0,875771441
195,373,3.0,875158215
195,227,3.0,888737346
195,591,4.0,892281779
195,1084,4.0,888737345
282,319,4.0,879949394
282,879,2.0,879949504
282,333,3.0,879949394
282,305,4.0,879949347
282,302,5.0,879949347
282,890,4.0,879949468
282,271,3.0,881702919
282,294,4.0,879949525
282,307,3.0,881702875
282,358,3.0,879949594
796,1076,2.0,893219150
796,97,3.0,892690059
796,633,5.0,892662070
796,815,4.0,893047321
796,807,2.0,893047691
796,597,5.0,892661043
796,153,5.0,892676155
796,448,4.0,893218485
796,271,5.0,892874827
796,322,3.0,892611953
213,286,3.0,878870598
213,214,5.0,878955816
213,182,4.0,878955766
213,684,4.0,878956000
213,187,5.0,878956022
213,180,5.0,878956047
213,735,5.0,878955474
213,7,4.0,878870518
213,1012,3.0,878870719
213,48,5.0,878955848
376,301,3.0,879433102
376,11,4.0,879454598
376,603,4.0,879434613
376,328,3.0,879433164
376,198,5.0,879454598
376,762,4.0,879459207
376,154,4.0,879434558
376,707,4.0,879434750
376,321,3.0,879433164
376,111,4.0,879459115
729,294,2.0,893286338
729,901,1.0,893286491
729,338,1.0,893286373
729,310,3.0,893286204
729,333,4.0,893286638
729,894,1.0,893286511
729,328,3.0,893286638
729,346,1.0,893286168
729,879,3.0,893286299
729,683,2.0,893286511
333,276,4.0,891045031
333,168,4.0,891045496
333,79,3.0,891045496
333,513,4.0,891045496
333,435,4.0,891045245
333,315,5.0,891044095
333,483,4.0,891045496
333,100,4.0,891045666
333,180,1.0,891045191
333,294,3.0,891045496
171,262,4.0,891034641
171,306,3.0,891034606
171,340,3.0,891034756
171,269,4.0,891034835
171,354,3.0,891034606
171,1022,3.0,891034889
171,305,2.0,891034606
171,268,4.0,891034684
171,346,4.0,891034835
171,304,3.0,891034756
567,318,2.0,882425901
567,611,4.0,882425998
567,617,4.0,882425843
567,469,4.0,882426837
567,507,5.0,882425820
567,1252,3.0,882427294
567,504,4.0,882425874
567,47,4.0,882426696
567,483,5.0,882425843
567,306,3.0,882426327
942,172,5.0,891282963
942,678,3.0,891282673
942,1221,4.0,891282783
942,414,4.0,891282857
942,315,4.0,891282355
942,318,5.0,891282903
942,945,5.0,891283239
942,423,5.0,891283095
942,50,5.0,891282816
942,259,4.0,891282673
645,658,4.0,892054632
645,191,5.0,892053644
645,73,3.0,892055445
645,488,4.0,892053241
645,513,5.0,892054481
645,175,5.0,892054537
645,959,4.0,892053541
645,91,3.0,892054990
645,748,1.0,892052039
645,48,4.0,892053748
230,422,3.0,880485633
230,228,2.0,880485216
230,680,4.0,880484286
230,51,4.0,880484937
230,926,3.0,880485489
230,154,4.0,880485159
230,141,4.0,880485489
230,11,4.0,880484911
230,501,3.0,880485352
230,963,5.0,880484370
125,796,3.0,892838591
125,496,5.0,879454419
125,475,1.0,879454244
125,204,5.0,879454139
125,80,4.0,892838865
125,705,5.0,879454243
125,568,5.0,879454277
125,98,5.0,879454345
125,1183,2.0,892839312
125,813,1.0,879455184
699,762,3.0,878882455
699,475,4.0,878882667
699,9,2.0,878882133
699,129,4.0,878882667
699,319,3.0,883279146
699,991,3.0,879382830
699,235,3.0,878882272
699,1057,3.0,880696553
699,1615,3.0,883884998
699,495,3.0,878883113
174,396,1.0,886515104
174,210,4.0,886514788
174,40,4.0,886514985
174,88,5.0,886513752
174,846,5.0,886433996
174,696,4.0,886434087
174,845,5.0,886433771
174,393,4.0,886514837
174,286,5.0,890168158
174,1053,5.0,886514358
860,333,3.0,876074177
860,307,3.0,879801617
860,257,3.0,891733877
860,332,2.0,880829226
860,1041,2.0,887754411
860,321,3.0,880829225
860,663,3.0,885991101
860,514,5.0,885991040
860,781,2.0,887754411
860,287,3.0,885991407
472,400,5.0,892791062
472,1090,5.0,875983321
472,24,5.0,892791017
472,790,3.0,875981968
472,231,5.0,875980418
472,204,5.0,875980823
472,763,4.0,875978922
472,12,5.0,892791017
472,96,5.0,875980823
472,151,3.0,875978867
577,1517,3.0,880475644
577,241,5.0,880474766
577,143,3.0,880474635
577,1,5.0,880470282
577,71,5.0,880474433
577,15,3.0,880470350
577,823,3.0,880471304
577,550,3.0,880475130
577,660,3.0,880474613
577,7,2.0,880470447
546,7,5.0,885140689
546,682,3.0,885140097
546,118,5.0,885141260
546,751,3.0,885139871
546,346,5.0,885139634
546,717,5.0,885141162
546,590,4.0,885141538
546,690,2.0,885139693
546,458,1.0,885140689
546,5,5.0,885141411
538,172,4.0,877107765
538,273,3.0,877107879
538,223,4.0,877107700
538,88,2.0,877108078
538,483,5.0,877109932
538,215,5.0,877107536
538,89,4.0,877109831
538,213,3.0,877364067
538,153,4.0,877106976
538,176,4.0,877106918
698,505,2.0,886367750
698,515,4.0,886366190
698,173,5.0,886366652
698,603,4.0,886366770
698,357,4.0,886366454
698,419,3.0,886367474
698,175,3.0,886367406
698,153,2.0,886367586
698,9,3.0,886367956
698,133,2.0,886367586
693,523,4.0,875482448
693,48,5.0,875482280
693,195,4.0,875483847
693,655,3.0,875482604
693,484,3.0,875484837
693,660,3.0,875483020
693,735,4.0,875482912
693,333,3.0,875481397
693,228,2.0,875483947
693,192,2.0,875482477
93,412,2.0,888706037
93,121,3.0,888705053
93,275,4.0,888705224
93,118,3.0,888705416
93,934,3.0,888705988
93,866,2.0,888705780
93,1,5.0,888705321
93,14,4.0,888705200
93,125,1.0,888705416
93,15,5.0,888705388
341,259,3.0,890758051
341,880,5.0,890757997
341,1280,2.0,890757782
341,908,3.0,890758080
341,288,4.0,890757686
341,294,3.0,890757997
341,299,5.0,890757745
341,877,3.0,890758113
341,292,5.0,890757659
341,335,4.0,890757782
143,333,5.0,888407708
143,325,5.0,888407741
143,682,3.0,888407741
143,331,5.0,888407622
143,307,4.0,888407622
143,1038,3.0,888407656
143,328,4.0,888407656
143,315,4.0,888407542
143,322,4.0,888407708
143,323,3.0,888407656
262,509,3.0,879792818
262,473,2.0,879791216
262,283,3.0,879962366
262,655,4.0,879793938
262,69,4.0,879793479
262,369,2.0,879791160
262,96,4.0,879793022
262,99,3.0,879792262
262,418,3.0,879794223
262,217,3.0,879792818
210,50,5.0,887731014
210,187,5.0,887736017
210,447,5.0,887737631
210,195,4.0,887736429
210,211,5.0,887730297
210,403,4.0,887736322
210,163,3.0,887730407
210,58,4.0,887730177
210,72,3.0,891036310
210,152,5.0,887730676
621,420,4.0,874965298
621,825,3.0,880738142
621,541,4.0,874964605
621,176,3.0,874963797
621,455,4.0,880738462
621,833,3.0,880738462
621,118,3.0,880738353
621,299,1.0,880227012
621,68,4.0,880739654
621,273,4.0,880739654
4,362,5.0,892002352
4,260,4.0,892004275
4,329,5.0,892002352
4,50,5.0,892003526
4,360,5.0,892002352
4,258,5.0,892001374
4,294,5.0,892004409
4,361,5.0,892002353
4,358,2.0,892004275
4,300,5.0,892001445
896,7,4.0,887159145
896,133,2.0,887159502
896,320,3.0,887159530
896,227,4.0,887161728
896,559,3.0,887160187
896,715,3.0,887159895
896,632,2.0,887159261
896,157,4.0,887159555
896,250,3.0,887235144
896,92,1.0,887160296
404,327,2.0,883790366
404,272,4.0,883790181
404,307,4.0,883790749
404,683,4.0,883790366
404,259,5.0,883790491
404,739,4.0,883790851
404,1238,3.0,883790181
404,243,3.0,883790465
404,678,4.0,883790400
404,938,4.0,883790749
192,125,3.0,881367849
192,252,1.0,881368277
192,1061,4.0,881368891
192,1171,2.0,881368358
192,301,4.0,881366490
192,118,2.0,881367932
192,121,2.0,881368127
192,948,3.0,881368302
192,235,3.0,881368090
192,257,4.0,881367592
522,205,4.0,876961020
522,48,4.0,876961020
522,11,4.0,876961076
522,318,4.0,876961248
522,179,5.0,876961190
522,192,5.0,876960894
522,79,3.0,876960824
522,12,5.0,876960894
522,200,4.0,876961314
522,543,4.0,876961076
67,405,5.0,875379794
67,123,4.0,875379322
67,827,3.0,875379322
67,147,3.0,875379357
67,833,4.0,875379794
67,472,4.0,875379706
67,546,3.0,875379288
67,64,5.0,875379211
67,240,5.0,875379566
67,25,4.0,875379420
364,288,4.0,875931432
364,302,4.0,875931309
364,678,4.0,875931478
364,319,3.0,875931309
364,875,3.0,875931585
364,690,4.0,875931309
364,269,4.0,875931309
364,325,4.0,875931432
364,294,5.0,875931432
364,990,4.0,875931478
895,597,2.0,879438101
895,328,4.0,879437748
895,1,4.0,879437950
895,742,4.0,879438123
895,1014,3.0,879438082
895,284,3.0,879438062
895,222,3.0,879437965
895,294,4.0,879437727
895,988,3.0,879437845
895,151,5.0,879438101
755,319,3.0,882569801
755,327,2.0,882569801
755,304,4.0,882569881
755,748,4.0,882570141
755,289,1.0,882569912
755,258,5.0,882569732
755,881,1.0,882569732
755,311,4.0,882569771
755,294,3.0,882569574
755,340,1.0,882569732
435,665,3.0,884133973
435,127,4.0,884131681
435,402,3.0,884131996
435,763,5.0,884133544
435,208,4.0,884131515
435,1128,2.0,884132027
435,85,4.0,884132840
435,760,1.0,884133330
435,496,4.0,884131243
435,609,4.0,884132873
103,144,4.0,880420510
103,69,3.0,880420585
103,250,4.0,880415918
103,255,5.0,880416423
103,98,3.0,880420565
103,527,5.0,880416238
103,204,3.0,880423118
103,50,5.0,880416864
103,117,4.0,880416313
103,126,5.0,880420002
