762,274,4.0,878719371
762,111,2.0,878719371
762,1662,1.0,878719324
762,116,1.0,878719186
762,302,5.0,878718810
762,332,1.0,878718996
762,286,4.0,878718810
762,270,4.0,878718855
762,173,5.0,878719533
800,1047,3.0,887646804
800,275,4.0,887646203
800,405,4.0,887646705
800,1,4.0,887646283
800,50,4.0,887646263
800,304,3.0,887645987
800,237,4.0,887646980
800,25,4.0,887646980
800,864,4.0,887646980
800,276,3.0,887646245
108,282,3.0,879880055
108,748,3.0,879879662
108,281,4.0,879879985
108,252,3.0,879879961
108,290,4.0,879880076
108,304,3.0,879879662
108,137,5.0,879879941
108,222,2.0,879879720
108,13,3.0,879879834
108,718,4.0,879879985
559,385,4.0,891035111
559,261,3.0,891035378
559,322,4.0,891034987
559,315,5.0,891033635
559,56,3.0,891034550
559,513,5.0,891033956
559,182,4.0,891035111
559,527,4.0,891034172
559,70,3.0,891035917
559,180,4.0,891035111
37,405,4.0,880915565
37,7,4.0,880915528
37,226,5.0,880916010
37,540,2.0,880916070
37,568,3.0,880915942
37,546,3.0,880915565
37,176,4.0,880915942
37,472,2.0,880915711
37,403,5.0,880915942
37,685,3.0,880915528
187,710,4.0,879465242
187,173,5.0,879465307
187,241,3.0,879465858
187,732,3.0,879465419
187,70,4.0,879465394
187,423,4.0,879465745
187,663,3.0,879465242
187,522,3.0,879465125
187,196,4.0,879465507
187,86,4.0,879465478
25,23,4.0,885852529
25,181,5.0,885853415
25,408,5.0,885852920
25,135,3.0,885852059
25,197,3.0,885852059
25,239,4.0,885853415
25,455,4.0,885853415
25,195,4.0,885852008
25,604,4.0,885852008
25,127,3.0,885853030
623,194,5.0,891035112
623,283,4.0,891032275
623,163,3.0,891034756
623,153,3.0,891034757
623,234,4.0,891034343
623,227,4.0,891034528
623,258,4.0,891032358
623,659,5.0,891035112
623,186,3.0,891034814
623,275,5.0,891035112
138,496,4.0,879024043
138,523,5.0,879024043
138,151,4.0,879023389
138,98,5.0,879024043
138,517,4.0,879024279
138,513,5.0,879024043
138,238,5.0,879024382
138,12,5.0,879024232
138,100,5.0,879022956
138,285,4.0,879023245
336,66,3.0,877756126
336,619,3.0,877759833
336,88,2.0,877757910
336,1054,1.0,877754876
336,1047,4.0,877757063
336,216,5.0,877757858
336,50,4.0,877759224
336,999,2.0,877757516
336,1446,1.0,877757790
336,722,3.0,877757134
166,343,4.0,886397882
166,258,4.0,886397562
166,346,1.0,886397596
166,984,5.0,886397802
166,313,5.0,886397478
166,748,2.0,886397751
166,286,1.0,886397562
166,688,3.0,886397855
166,347,5.0,886397562
166,288,3.0,886397510
168,281,2.0,884288033
168,931,3.0,884288329
168,258,4.0,884286863
168,685,3.0,884287759
168,744,5.0,884288058
168,181,4.0,884287298
168,1278,3.0,884287560
168,288,1.0,884287927
168,280,4.0,884287580
168,282,5.0,884287394
551,1011,5.0,892783177
551,720,2.0,892784744
551,755,4.0,892784008
551,230,5.0,892782901
551,284,4.0,892783110
551,696,2.0,892785194
551,82,5.0,892783525
551,1217,1.0,892784524
551,742,5.0,892782838
551,576,2.0,892784743
839,286,4.0,875751411
839,1009,3.0,875752560
839,244,3.0,875751958
839,333,4.0,875751442
839,129,4.0,875751893
839,277,2.0,875752082
839,1381,3.0,875752456
839,281,3.0,875752456
839,106,2.0,875752317
839,93,4.0,875752056
427,681,5.0,879701326
427,990,5.0,879701326
427,328,4.0,879700908
427,303,5.0,879701253
427,874,5.0,879701326
427,937,5.0,879701326
427,334,5.0,879701326
427,332,5.0,879701253
427,300,4.0,879700908
427,292,2.0,879701127
550,288,5.0,883425979
550,846,2.0,883426119
550,271,5.0,883425652
550,294,3.0,883426119
550,310,5.0,883425627
550,258,5.0,883425409
550,15,5.0,883426027
550,538,5.0,883425812
550,222,4.0,883425979
550,892,2.0,883426119
215,228,5.0,891436543
215,144,4.0,891435107
215,313,5.0,891436543
215,185,4.0,891436566
215,180,3.0,891435060
215,196,4.0,891435548
215,443,4.0,891436566
215,98,5.0,891436543
215,89,4.0,891435060
215,357,4.0,891435573
725,873,4.0,876103794
725,286,5.0,876106729
725,328,4.0,876106729
725,748,4.0,876103744
725,300,4.0,876106729
725,879,4.0,876106729
725,9,4.0,876106243
725,358,3.0,876103744
725,100,5.0,876106729
725,276,4.0,876106243
601,357,4.0,876349150
601,288,1.0,876346515
601,230,4.0,876350583
601,325,4.0,876346551
601,928,1.0,876348140
601,47,3.0,876349542
601,834,1.0,876348381
601,141,4.0,876350443
601,99,3.0,876350536
601,185,4.0,876349577
806,433,4.0,882389523
806,265,4.0,882388328
806,226,3.0,882389908
806,705,4.0,882387595
806,174,5.0,882387870
806,181,2.0,882384988
806,29,4.0,882390296
806,162,3.0,882388557
806,879,3.0,882384802
806,273,4.0,882385524
662,275,4.0,880571006
662,1511,4.0,880570301
662,6,5.0,880571006
662,93,5.0,880571006
662,286,3.0,880569465
662,276,3.0,880570080
662,591,4.0,880570112
662,10,4.0,880570142
662,285,5.0,880571005
662,50,3.0,880570142
640,184,5.0,889235992
640,2,4.0,874778568
640,79,5.0,874778515
640,751,4.0,886353742
640,249,4.0,886474493
640,732,4.0,886354499
640,231,5.0,874778424
640,347,3.0,886353742
640,85,5.0,874778065
640,952,4.0,886474538
471,140,5.0,889827918
471,1,4.0,889827881
471,878,4.0,889827710
471,8,5.0,889827881
471,969,2.0,889828154
471,420,1.0,889828027
471,432,1.0,889827822
471,932,5.0,889828027
471,50,3.0,889827757
471,172,4.0,889827822
588,638,4.0,890024289
588,393,4.0,890026939
588,399,3.0,890027379
588,94,2.0,890027865
588,184,4.0,890025951
588,732,4.0,890024325
588,697,5.0,890024002
588,553,4.0,890025864
588,186,4.0,890024079
588,742,4.0,890024002
65,65,3.0,879216672
65,328,4.0,879216131
65,50,5.0,879217689
65,735,4.0,879216769
65,956,4.0,879216797
65,197,5.0,879216769
65,97,5.0,879216605
65,210,4.0,879217913
65,238,3.0,879218449
65,87,5.0,879217689
462,292,5.0,886365260
462,873,4.0,886365706
462,346,1.0,886365928
462,261,2.0,886365773
462,288,5.0,886365260
462,655,5.0,886365467
462,259,3.0,886365773
462,321,5.0,886365734
462,322,5.0,886365773
462,895,4.0,886365297
553,603,5.0,879948695
553,197,5.0,879948831
553,1,3.0,879949153
553,45,4.0,879948732
553,186,3.0,879948552
553,657,5.0,879949212
553,604,5.0,879949107
553,111,4.0,879948869
553,1194,5.0,879948995
553,89,5.0,879948386
133,269,4.0,890588766
133,300,3.0,890588577
133,243,3.0,890589035
133,750,4.0,890588720
133,306,4.0,890588612
133,294,3.0,890588852
133,322,2.0,890588852
133,272,5.0,890588672
133,751,3.0,890588547
133,313,3.0,890588524
637,15,4.0,882903447
637,744,4.0,882903044
637,100,4.0,882902924
637,515,4.0,882902540
637,322,3.0,882900888
637,124,3.0,882902835
637,25,4.0,882904537
637,150,1.0,882903447
637,1011,1.0,882904961
637,408,5.0,882901355
702,228,5.0,885767774
702,229,4.0,885767775
702,313,5.0,885767336
702,450,1.0,885767775
702,895,1.0,885767534
702,688,1.0,885767629
702,300,3.0,885767461
702,307,2.0,885767336
702,230,4.0,885767774
702,352,1.0,885767435
732,332,5.0,882589819
732,875,1.0,882590201
732,882,5.0,882589819
732,938,1.0,882590201
732,294,3.0,882590201
732,304,5.0,882589792
732,690,5.0,882589626
732,305,2.0,882590201
732,288,4.0,882590200
732,321,3.0,882590201
719,382,2.0,879360965
719,137,1.0,884899841
719,357,4.0,879360583
719,69,5.0,879360536
719,520,5.0,879360466
719,66,3.0,888454637
719,620,4.0,879359034
719,735,5.0,888454612
719,509,2.0,879360933
719,214,2.0,879360965
297,200,3.0,875239092
297,275,5.0,874954260
297,750,5.0,888643345
297,191,3.0,875238923
297,479,5.0,875240015
297,919,1.0,874954260
297,443,2.0,875240133
297,197,3.0,875239691
297,157,2.0,875238853
297,86,5.0,875238883
347,323,1.0,881652142
347,385,4.0,881654101
347,357,5.0,881653774
347,182,5.0,881653736
347,144,5.0,881654186
347,222,4.0,881652377
347,742,5.0,881652610
347,73,2.0,881654773
347,204,4.0,881653830
347,655,5.0,881653973
9,201,5.0,886960055
9,487,5.0,886960056
9,479,4.0,886959343
9,294,4.0,886959453
9,276,4.0,886959423
9,691,5.0,886960055
9,50,5.0,886960055
9,242,4.0,886958715
9,521,4.0,886959343
9,298,5.0,886960055
824,319,2.0,877020927
824,989,2.0,877021121
824,243,1.0,877021002
824,322,4.0,877021044
824,288,3.0,877020927
824,325,4.0,877021121
824,286,2.0,877020871
824,321,2.0,877021002
824,268,4.0,877020871
824,292,3.0,877020927
632,161,3.0,879459053
632,182,3.0,879457641
632,228,3.0,879457157
632,133,4.0,879457064
632,195,5.0,879459738
632,480,5.0,879459739
632,419,4.0,879457903
632,404,5.0,879459544
632,566,4.0,879458649
632,510,5.0,879459738
276,343,4.0,881563147
276,691,4.0,888873488
276,652,4.0,889174849
276,1239,1.0,874977512
276,1140,2.0,874791894
276,1244,3.0,874836608
276,682,3.0,877933862
276,331,4.0,890979062
276,222,4.0,880913800
276,85,3.0,874791871
810,331,4.0,891873686
810,678,4.0,879895453
810,301,5.0,890083124
810,328,5.0,885406635
810,333,5.0,886614819
810,304,4.0,885406558
810,269,5.0,891293811
810,878,4.0,879895500
810,879,5.0,890083124
810,876,3.0,886614969
35,881,2.0,875459127
35,326,3.0,875459017
35,748,4.0,875458970
35,321,3.0,875458970
35,328,3.0,875459046
35,937,4.0,875459237
35,877,2.0,875459099
35,266,3.0,875458941
35,876,2.0,875458970
35,1025,3.0,875459237
917,237,5.0,882912385
917,25,4.0,882911390
917,1,3.0,882910888
917,282,4.0,882911480
917,287,4.0,882911185
917,405,3.0,882911215
917,751,2.0,882910409
917,476,5.0,882912385
917,328,2.0,882910506
917,628,5.0,882912385
828,1672,2.0,891037722
828,900,2.0,891035438
828,1068,4.0,891035864
828,246,2.0,893186163
828,306,3.0,891033342
828,895,2.0,891035437
828,340,5.0,891033756
828,558,3.0,891037047
828,1597,3.0,891037813
828,640,2.0,891037948
229,303,1.0,891632073
229,750,2.0,891631948
229,937,2.0,891632347
229,875,1.0,891632402
229,882,4.0,891633029
229,751,3.0,891632164
229,340,4.0,891632142
229,358,1.0,891632437
229,288,4.0,891633028
229,286,4.0,891633029
818,322,2.0,891870389
818,316,4.0,891870301
818,346,4.0,891870364
818,286,4.0,891870222
818,912,3.0,891870301
818,1105,1.0,891883071
818,288,5.0,891870364
818,313,4.0,891870173
818,302,5.0,891870264
818,258,4.0,891870301
156,77,2.0,888185906
156,276,3.0,888185854
156,178,5.0,888185777
156,48,4.0,888185777
156,100,4.0,888185677
156,480,5.0,888185606
156,187,5.0,888185778
156,646,4.0,888185947
156,12,3.0,888185853
156,357,4.0,888185677
751,399,3.0,889298912
751,785,4.0,889298010
751,85,3.0,889297767
751,118,2.0,889298074
751,79,4.0,889132776
751,367,4.0,889133950
751,197,3.0,889296961
751,210,5.0,889133106
751,381,1.0,889134419
751,1011,4.0,889132599
57,748,4.0,883696629
57,1059,3.0,883697432
57,410,3.0,883697378
57,168,3.0,883698362
57,258,5.0,883698581
57,744,5.0,883698581
57,871,3.0,883697536
57,181,5.0,883697352
57,323,3.0,883696709
57,222,5.0,883698581
520,286,5.0,885168591
520,300,4.0,885168906
520,310,4.0,885168862
520,1028,1.0,885170476
520,240,1.0,885170476
520,302,3.0,885170330
520,269,5.0,885168591
520,1051,3.0,885170585
520,990,4.0,885168906
520,871,1.0,885170547
924,114,3.0,886327724
924,172,4.0,885458060
924,429,4.0,886760020
924,200,4.0,885458093
924,288,3.0,886065748
924,205,4.0,886327826
924,923,5.0,886327748
924,836,3.0,885457975
924,705,5.0,885457858
924,1036,2.0,886759690
13,853,1.0,882397010
13,511,5.0,882139863
13,735,3.0,882140690
13,663,5.0,882140252
13,799,4.0,882139937
13,656,5.0,882139746
13,891,1.0,892015288
13,328,3.0,881514811
13,442,1.0,890705056
13,185,3.0,881515011
256,172,3.0,882164443
256,449,3.0,882164999
256,161,5.0,882164559
256,22,5.0,882164259
256,1090,2.0,882164999
256,550,5.0,882164525
256,1051,4.0,882150552
256,597,4.0,882152509
256,834,3.0,882163956
256,368,1.0,882163778
687,336,2.0,884652144
687,319,4.0,884652276
687,300,4.0,884652089
687,323,2.0,884651894
687,321,4.0,884651818
687,879,3.0,884651894
687,264,3.0,884652197
687,988,3.0,884652429
687,269,4.0,884651420
687,340,4.0,884651894
456,209,3.0,881372849
456,1017,4.0,881372574
456,135,4.0,881373169
456,544,3.0,881372114
456,33,4.0,881374086
456,658,3.0,881375351
456,431,4.0,881374437
456,721,4.0,881373756
456,238,4.0,881373756
456,1222,2.0,881375019
33,288,4.0,891964066
33,682,4.0,891964274
33,333,4.0,891964259
33,348,4.0,891964404
33,294,3.0,891964166
33,880,3.0,891964230
33,678,4.0,891964306
33,343,4.0,891964344
33,339,3.0,891964111
33,271,4.0,891964166
642,946,2.0,885606581
642,660,3.0,886132089
642,812,4.0,886455357
642,1095,2.0,885606271
642,35,2.0,886570027
642,993,4.0,891317955
642,443,2.0,885603870
642,932,5.0,885605866
642,393,5.0,885605834
642,404,3.0,886569122
916,425,5.0,880844102
916,5,3.0,880845099
916,198,4.0,880844463
916,767,4.0,880845522
916,1098,4.0,880844862
916,202,3.0,880845028
916,164,4.0,880845028
916,111,4.0,880843636
916,1070,4.0,880844202
916,317,4.0,880845098
287,181,3.0,875333964
287,340,5.0,888177097
287,291,5.0,888177402
287,222,5.0,875334224
287,11,5.0,875335124
287,926,4.0,875334340
287,249,5.0,875334430
287,201,5.0,875334962
287,240,2.0,875334454
287,208,4.0,875334896
723,191,3.0,880499019
723,1,3.0,880499050
723,137,3.0,880498970
723,289,2.0,880498816
723,189,3.0,880498938
723,286,3.0,880498746
723,168,5.0,880498912
723,178,3.0,880498938
723,258,4.0,880498768
723,169,4.0,880498938
112,315,5.0,891299783
112,286,4.0,884992484
112,891,3.0,892439990
112,346,5.0,891307980
112,354,3.0,891304031
112,751,4.0,884992754
112,937,4.0,884992801
112,303,4.0,884992535
112,300,4.0,884992508
112,347,1.0,891302716
147,904,5.0,885594015
147,690,4.0,885593965
147,304,5.0,885593942
147,286,5.0,885594040
147,301,5.0,885594204
147,269,4.0,885593812
147,339,5.0,885594204
147,751,2.0,885593965
147,258,4.0,885594040
147,313,4.0,885593965
475,902,5.0,891451402
475,347,4.0,891451341
475,539,3.0,891451693
475,306,5.0,891451276
475,258,1.0,891451205
475,315,4.0,891452177
475,50,5.0,891627857
475,286,2.0,891451276
475,354,2.0,891627606
475,316,5.0,891627927
50,508,5.0,877052438
50,1010,5.0,877052329
50,544,4.0,877052937
50,327,3.0,877052093
50,288,4.0,877052008
50,286,2.0,877052400
50,125,2.0,877052502
50,124,1.0,877052400
50,253,5.0,877052550
50,475,5.0,877052167
579,709,5.0,880952142
579,216,5.0,880952299
579,100,4.0,880952201
579,269,3.0,880951346
579,732,4.0,880952335
579,603,5.0,880952006
579,65,3.0,880951944
579,173,5.0,880951765
579,234,3.0,880951708
579,382,3.0,880952237
321,521,2.0,879441201
321,1028,2.0,879441064
321,493,4.0,879441110
321,175,3.0,879439706
321,709,4.0,879441308
321,1126,3.0,879439860
321,59,4.0,879440687
321,193,3.0,879441178
321,191,3.0,879440365
321,478,4.0,879439926
178,549,4.0,882827689
178,1,4.0,882823805
178,87,4.0,885784558
178,195,4.0,882826944
178,31,4.0,882827083
178,588,4.0,882826242
178,97,5.0,882827020
178,220,3.0,882827247
178,193,4.0,882826868
178,363,3.0,882824467
144,61,3.0,888106182
144,8,4.0,888105612
144,216,4.0,888105691
144,89,3.0,888105691
144,475,1.0,888104032
144,831,3.0,888104805
144,742,4.0,888104122
144,410,3.0,888104521
144,527,5.0,888105665
144,165,4.0,888105993
629,234,4.0,880117215
629,322,3.0,880116240
629,92,4.0,880117163
629,202,4.0,880117635
629,135,5.0,880117586
629,160,4.0,880117361
629,435,4.0,880116756
629,331,3.0,880116067
629,660,5.0,880117772
629,9,4.0,880117485
228,56,2.0,889388607
228,655,4.0,889388489
228,427,4.0,889388547
228,750,3.0,889388440
228,938,1.0,889387173
228,475,3.0,889388521
228,886,1.0,889387173
228,137,1.0,889388662
228,275,3.0,889388521
228,286,5.0,889387172
359,405,3.0,886453354
359,246,3.0,886453214
359,930,4.0,886453402
359,455,4.0,886453305
359,24,3.0,886453354
359,748,3.0,886453271
359,117,4.0,886453305
359,50,5.0,886453271
359,7,5.0,886453325
359,313,5.0,886453450
464,322,3.0,878354680
464,293,5.0,878355033
464,50,4.0,878354966
464,181,3.0,878354998
464,270,4.0,878354762
464,482,5.0,878355258
464,332,4.0,878354761
464,294,4.0,878354721
464,288,4.0,878354626
464,301,4.0,878354829
775,343,4.0,891033022
775,313,4.0,891032837
775,887,4.0,891032866
775,305,4.0,891032837
775,307,4.0,891032989
775,327,5.0,891032956
775,333,4.0,891033022
775,302,3.0,891032742
775,331,4.0,891032923
775,300,4.0,891032956
920,307,3.0,884219993
920,270,3.0,884219993
920,682,3.0,884220058
920,299,2.0,884220163
920,292,3.0,884220058
920,286,2.0,884219953
920,311,3.0,884219701
920,332,3.0,884219953
920,301,2.0,884220058
920,328,2.0,884220058
745,168,3.0,880123671
745,12,5.0,880123905
745,28,2.0,880123671
745,151,2.0,880122948
745,14,3.0,880122863
745,275,1.0,880123905
745,20,1.0,880123905
745,527,3.0,880123486
745,222,2.0,880123126
745,936,1.0,880122907
