Algorithm,Partition,DataSet,User,NAttempted,NGood,Coverage,RMSE,nDCG
UserUser,0,ml100k/u.data,514,10,10,1.0,1.1777845510220626,0.997796768721991
UserUser,0,ml100k/u.data,707,10,10,1.0,1.3647445256930841,0.8498106994857946
UserUser,0,ml100k/u.data,125,10,10,1.0,1.3407848943777216,0.9784629393759812
UserUser,0,ml100k/u.data,157,10,10,1.0,0.9577150795318332,0.9558272696666561
UserUser,0,ml100k/u.data,869,10,10,1.0,0.8623894165293188,0.9312317750292965
UserUser,0,ml100k/u.data,932,10,10,1.0,1.3026931752645026,0.9064734022285881
UserUser,0,ml100k/u.data,814,10,10,1.0,0.8063566426916012,0.8953075104188343
UserUser,0,ml100k/u.data,593,10,10,1.0,1.1530138308966813,0.9056302957138195
UserUser,0,ml100k/u.data,581,10,10,1.0,1.1832070654363707,0.9637000053377041
UserUser,0,ml100k/u.data,522,10,10,1.0,0.7022032586960811,0.9762215137460843
UserUser,0,ml100k/u.data,699,10,10,1.0,0.5771175277548841,0.9388379045167025
UserUser,0,ml100k/u.data,274,10,10,1.0,0.7682459742920016,0.9973135302529053
UserUser,0,ml100k/u.data,766,10,10,1.0,0.7241602509769057,0.9453775460566126
UserUser,0,ml100k/u.data,303,10,10,1.0,0.56645013540886,0.9935795851085923
UserUser,0,ml100k/u.data,505,10,10,1.0,1.121157384214834,0.8397870187954495
UserUser,0,ml100k/u.data,753,10,10,1.0,0.5095933460403792,0.9722157409128153
UserUser,0,ml100k/u.data,836,10,10,1.0,1.0895046203840533,0.9109944960709468
UserUser,0,ml100k/u.data,436,10,10,1.0,0.6786297862645969,0.9715678451680183
UserUser,0,ml100k/u.data,45,10,10,1.0,0.9852658029135509,0.9904462423034608
UserUser,0,ml100k/u.data,643,10,10,1.0,0.6059744385699336,0.9780551640622853
UserUser,0,ml100k/u.data,67,10,10,1.0,0.892508416290248,0.9699250638451471
UserUser,0,ml100k/u.data,477,10,10,1.0,0.47861924703526565,0.9624562044592871
UserUser,0,ml100k/u.data,174,10,10,1.0,1.4111591988897147,0.9615338487740466
UserUser,0,ml100k/u.data,248,10,10,1.0,0.7587810961254381,0.9867838710393328
UserUser,0,ml100k/u.data,357,10,10,1.0,0.47667057613773767,0.9612047898947736
UserUser,0,ml100k/u.data,364,10,10,1.0,1.2964425329065739,0.9694465333195772
UserUser,0,ml100k/u.data,365,10,10,1.0,1.1511340137946746,0.9095834846814583
UserUser,0,ml100k/u.data,895,10,10,1.0,0.7135054652738775,0.9855594994355492
UserUser,0,ml100k/u.data,294,10,10,1.0,0.5871162547515386,0.9979698023662127
UserUser,0,ml100k/u.data,367,10,10,1.0,0.5989040255753653,0.9945326060987214
UserUser,0,ml100k/u.data,110,10,10,1.0,0.6052568831598104,0.9621543443164563
UserUser,0,ml100k/u.data,391,10,10,1.0,0.8484132149911888,0.9864156155036613
UserUser,0,ml100k/u.data,175,10,10,1.0,1.7676053250198573,0.8652676814626215
UserUser,0,ml100k/u.data,813,10,10,1.0,1.124503347421804,0.8433234090470302
UserUser,0,ml100k/u.data,860,10,10,1.0,0.7819089904193639,0.996816904304728
UserUser,0,ml100k/u.data,519,10,10,1.0,0.7986778409613577,0.9952187551794515
UserUser,0,ml100k/u.data,148,10,10,1.0,1.9405698482928153,0.7402613028403764
UserUser,0,ml100k/u.data,635,10,10,1.0,0.7757106628470712,0.9237808006657577
UserUser,0,ml100k/u.data,927,10,10,1.0,1.0669001482697973,0.9584270199835521
UserUser,0,ml100k/u.data,204,10,10,1.0,1.1904826771598627,0.9614810008036916
UserUser,0,ml100k/u.data,506,10,10,1.0,0.7937771563712618,0.9495297590362385
UserUser,0,ml100k/u.data,886,10,10,1.0,0.6721142180828293,0.9899902160708022
UserUser,0,ml100k/u.data,819,10,10,1.0,1.202949382595211,0.9679909202754733
UserUser,0,ml100k/u.data,784,10,10,1.0,0.633274654315795,0.9869467611368591
UserUser,0,ml100k/u.data,14,10,10,1.0,0.7447993924018944,0.9514827345647411
UserUser,0,ml100k/u.data,848,10,10,1.0,0.9179756863471668,0.9935506153809024
UserUser,0,ml100k/u.data,472,10,10,1.0,1.0385029086454647,0.9766548868932765
UserUser,0,ml100k/u.data,252,10,10,1.0,0.6661594678337343,0.9636479241778335
UserUser,0,ml100k/u.data,938,10,10,1.0,1.5317716667903276,0.874752770523316
UserUser,0,ml100k/u.data,755,10,10,1.0,1.229587518391185,0.9712123856399772
UserUser,0,ml100k/u.data,490,10,10,1.0,1.2478620700805922,0.8464322235970204
UserUser,0,ml100k/u.data,70,10,10,1.0,0.6060307106169595,0.9406176100405923
UserUser,0,ml100k/u.data,695,10,10,1.0,1.146125917899855,0.9366120231308297
UserUser,0,ml100k/u.data,435,10,10,1.0,0.8631817533928089,0.9684301194860319
UserUser,0,ml100k/u.data,532,10,10,1.0,0.6576773582502407,0.9636678534876281
UserUser,0,ml100k/u.data,260,10,10,1.0,1.1940744263904848,0.989505626428325
UserUser,0,ml100k/u.data,682,10,10,1.0,0.5733467822451532,0.9858942031669475
UserUser,0,ml100k/u.data,245,10,10,1.0,1.3886113884648408,0.8587956288357227
UserUser,0,ml100k/u.data,369,10,10,1.0,0.6169080034233133,0.9875774650781066
UserUser,0,ml100k/u.data,103,10,10,1.0,1.0125862518659106,0.9047176002085159
UserUser,0,ml100k/u.data,214,10,10,1.0,0.774909210742071,0.9584193215019677
UserUser,0,ml100k/u.data,568,10,10,1.0,0.861977096911871,0.9586609490243528
UserUser,0,ml100k/u.data,615,10,10,1.0,1.0762824886947122,0.9760869309701872
UserUser,0,ml100k/u.data,577,10,10,1.0,1.0415942562377989,0.9354566356351968
ItemItem,1,ml100k/u.data,240,10,10,1.0,0.9922090278944024,0.9752510967016552
ItemItem,1,ml100k/u.data,688,10,10,1.0,0.625681753604631,0.9730869780284468
ItemItem,1,ml100k/u.data,408,10,10,1.0,0.953550359823769,0.9354867529432265
ItemItem,1,ml100k/u.data,543,10,10,1.0,0.9647132719495464,0.8970629866781797
ItemItem,1,ml100k/u.data,288,10,10,1.0,1.2457896385752605,0.9894496751831354
ItemItem,1,ml100k/u.data,290,10,10,1.0,0.7365700371047067,0.9082895031879025
ItemItem,1,ml100k/u.data,201,10,10,1.0,0.6092047715581986,0.9366922972960999
ItemItem,1,ml100k/u.data,231,10,10,1.0,0.8195483479784165,0.9004871501264291
ItemItem,1,ml100k/u.data,200,10,10,1.0,0.9331661275521107,0.9176596792072089
ItemItem,1,ml100k/u.data,500,10,10,1.0,0.741565006034481,0.9385841955612337
ItemItem,1,ml100k/u.data,219,10,10,1.0,1.5461331245556513,0.9794934610633252
ItemItem,1,ml100k/u.data,41,10,10,1.0,0.5121397158027111,0.9723553738470991
ItemItem,1,ml100k/u.data,724,10,10,1.0,0.8715008406936365,0.988922741906812
ItemItem,1,ml100k/u.data,114,10,10,1.0,0.7107441350622458,0.9570174653769176
ItemItem,1,ml100k/u.data,734,10,10,1.0,0.9185418510501596,0.9519490312660178
ItemItem,1,ml100k/u.data,856,10,10,1.0,1.0067368881655443,0.9765115545198254
ItemItem,1,ml100k/u.data,470,10,10,1.0,0.606673095873385,0.9519478524081767
ItemItem,1,ml100k/u.data,674,10,10,1.0,0.6983744119085186,0.9482068969209622
ItemItem,1,ml100k/u.data,332,10,10,1.0,0.6875855149255388,0.9885424966208369
ItemItem,1,ml100k/u.data,328,10,10,1.0,0.5259243850154172,0.9966483008555708
ItemItem,1,ml100k/u.data,89,10,10,1.0,1.2160508337671372,0.9464968973731729
ItemItem,1,ml100k/u.data,318,10,10,1.0,0.9843945105530201,0.9194545739034049
ItemItem,1,ml100k/u.data,665,10,10,1.0,0.6110455492636709,0.9412676329043497
ItemItem,1,ml100k/u.data,356,10,10,1.0,1.1575466835532666,0.9404637002021023
ItemItem,1,ml100k/u.data,638,10,10,1.0,1.0092992296722505,0.8890759644159196
ItemItem,1,ml100k/u.data,715,10,10,1.0,0.48474354936107983,0.9751187430391919
ItemItem,1,ml100k/u.data,115,10,10,1.0,0.8583036378852993,0.9651603216216251
ItemItem,1,ml100k/u.data,259,10,10,1.0,0.6119093585887598,0.9990140189104852
ItemItem,1,ml100k/u.data,934,10,10,1.0,0.6704545013464555,0.9668233798600644
ItemItem,1,ml100k/u.data,109,10,10,1.0,0.88859020473417,0.9522947307210304
ItemItem,1,ml100k/u.data,681,10,10,1.0,1.3225391602884462,0.9441166710074884
ItemItem,1,ml100k/u.data,697,10,10,1.0,0.8115372865085186,0.9782887913890933
ItemItem,1,ml100k/u.data,265,10,10,1.0,0.7992817577119407,0.9910664736104053
ItemItem,1,ml100k/u.data,7,10,10,1.0,0.6846148996738942,0.9884702017845276
ItemItem,1,ml100k/u.data,667,10,10,1.0,0.9556270375631143,0.9843386689579186
ItemItem,1,ml100k/u.data,655,10,10,1.0,0.5301548507819128,0.9697982854756737
ItemItem,1,ml100k/u.data,673,10,10,1.0,1.397883145139325,0.9067880180890431
ItemItem,1,ml100k/u.data,441,10,10,1.0,0.7697493482221783,0.9503408917884755
ItemItem,1,ml100k/u.data,371,10,10,1.0,0.7281054336389422,0.9665046506817094
ItemItem,1,ml100k/u.data,454,10,10,1.0,0.8040199390522332,0.9350475991045926
ItemItem,1,ml100k/u.data,458,10,10,1.0,0.9576165863181891,0.9629455254948632
ItemItem,1,ml100k/u.data,352,10,10,1.0,0.6775369913585033,0.9741477870313587
ItemItem,1,ml100k/u.data,656,10,10,1.0,1.626333049666679,0.9578993403877377
ItemItem,1,ml100k/u.data,630,10,10,1.0,0.9226201205595971,0.9467067151401487
ItemItem,1,ml100k/u.data,105,10,10,1.0,0.7025023024965802,0.9569360506856878
ItemItem,1,ml100k/u.data,492,10,10,1.0,1.1033243553611132,0.8484822616239431
ItemItem,1,ml100k/u.data,594,10,10,1.0,0.5033649617703891,0.9835521961031102
ItemItem,1,ml100k/u.data,51,10,10,1.0,1.3963547750738,0.9372914703182681
ItemItem,1,ml100k/u.data,322,10,10,1.0,0.5835030195975124,0.9609486707035494
ItemItem,1,ml100k/u.data,354,10,10,1.0,0.7294354523933163,0.9316221869506199
ItemItem,1,ml100k/u.data,485,10,10,1.0,0.9218483972506046,0.9749995707444409
ItemItem,1,ml100k/u.data,549,10,10,1.0,0.6199432344268798,0.9622578248969409
ItemItem,1,ml100k/u.data,712,10,10,1.0,0.9979940816018277,0.9389925755905894
ItemItem,1,ml100k/u.data,536,10,10,1.0,1.122656052826738,0.9651461259436623
ItemItem,1,ml100k/u.data,716,10,10,1.0,0.8477849698650736,0.9920709960261381
ItemItem,1,ml100k/u.data,714,10,10,1.0,1.3048653003930315,0.9132228454327712
ItemItem,1,ml100k/u.data,488,10,10,1.0,0.6666536965818384,0.9575035767152332
ItemItem,1,ml100k/u.data,277,10,10,1.0,0.826180003462201,0.9744297644326967
ItemItem,1,ml100k/u.data,165,10,10,1.0,0.9142339008035169,0.9897122138740269
ItemItem,1,ml100k/u.data,68,10,10,1.0,1.3372346130343107,0.9611565221498025
ItemItem,1,ml100k/u.data,618,10,10,1.0,0.7358409340080903,0.973580280673136
ItemItem,1,ml100k/u.data,758,10,10,1.0,0.990249059713498,0.9920776329109416
ItemItem,1,ml100k/u.data,384,10,10,1.0,0.4831017485508276,0.9991650832607348
ItemItem,1,ml100k/u.data,832,10,10,1.0,0.8395244432174527,0.952891388753371
ItemItem,1,ml100k/u.data,107,10,10,1.0,1.3969632058677022,0.8777576982629887
ItemItem,1,ml100k/u.data,587,10,10,1.0,0.812812525243336,0.9428523460923075
ItemItem,1,ml100k/u.data,172,10,10,1.0,1.081296650823026,0.9363058253475423
ItemItem,1,ml100k/u.data,742,10,10,1.0,1.2484425004431592,0.9664290134963505
ItemItem,1,ml100k/u.data,467,10,10,1.0,0.634483081533224,0.9962738245515965
ItemItem,1,ml100k/u.data,452,10,10,1.0,1.1746675907587163,0.9259367985715087
ItemItem,1,ml100k/u.data,222,10,10,1.0,1.0011236776761454,0.9402413362345894
ItemItem,1,ml100k/u.data,589,10,10,1.0,1.3109695837796105,0.9435175117753892
ItemItem,1,ml100k/u.data,123,10,10,1.0,1.0387049040583425,0.9809680777613285
ItemItem,1,ml100k/u.data,738,10,10,1.0,0.7967342551186933,0.9747626533631314
ItemItem,1,ml100k/u.data,892,10,10,1.0,1.0548703437497453,0.9805637272095795
ItemItem,1,ml100k/u.data,350,10,10,1.0,0.5385724450727251,0.9827765130146026
ItemItem,1,ml100k/u.data,101,10,10,1.0,0.7417681911227789,0.9630203081833819
ItemItem,1,ml100k/u.data,66,10,10,1.0,1.2672788612851484,0.8278862786447548
ItemItem,1,ml100k/u.data,393,10,10,1.0,0.9608191191687123,0.915139814696921
ItemItem,1,ml100k/u.data,936,10,10,1.0,0.38445454351925795,0.9745854576909746
ItemItem,1,ml100k/u.data,666,10,10,1.0,0.6309308123102713,0.9723957808779472
ItemItem,1,ml100k/u.data,767,10,10,1.0,0.5239144567892248,0.9663704377934844
ItemItem,1,ml100k/u.data,130,10,10,1.0,0.5673157693749366,0.9959222884195481
ItemItem,1,ml100k/u.data,783,10,10,1.0,1.0663816152832994,0.9514700290983377
ItemItem,1,ml100k/u.data,23,10,10,1.0,0.4951602084640928,0.9858349637923355
ItemItem,1,ml100k/u.data,241,10,10,1.0,1.0905639496563815,0.8771239771589454
ItemItem,1,ml100k/u.data,887,10,10,1.0,1.506061852718333,0.8655647476826017
ItemItem,1,ml100k/u.data,584,10,10,1.0,1.122129293305189,0.874130888334559
ItemItem,1,ml100k/u.data,563,10,10,1.0,0.9277809037530405,0.9653542885582097
ItemItem,1,ml100k/u.data,242,10,10,1.0,1.0415376282856845,0.924266822807663
ItemItem,1,ml100k/u.data,124,10,10,1.0,1.1195971104654658,0.8680007560700649
ItemItem,1,ml100k/u.data,625,10,10,1.0,0.663207241950343,0.9494176971681817
ItemItem,1,ml100k/u.data,238,10,10,1.0,1.1253678332746582,0.8701882514443924
ItemItem,1,ml100k/u.data,777,10,10,1.0,1.5095686523388339,0.8763476663327777
ItemItem,1,ml100k/u.data,447,10,10,1.0,0.684807520984807,0.95709037544696
ItemItem,1,ml100k/u.data,515,10,10,1.0,0.9139187172517992,0.9707358550615841
ItemItem,1,ml100k/u.data,491,10,10,1.0,1.148392450494306,0.957441173268123
ItemItem,1,ml100k/u.data,413,10,10,1.0,1.087724897124928,0.9238207096137437
ItemItem,1,ml100k/u.data,75,10,10,1.0,1.2465978744714596,0.916636160559592
ItemItem,1,ml100k/u.data,853,10,10,1.0,1.0042518311963753,0.9059666021266242
ItemItem,1,ml100k/u.data,503,10,10,1.0,1.5069166559706368,0.9635479915717002
ItemItem,1,ml100k/u.data,749,10,10,1.0,0.8381564654610885,0.9600165466634772
ItemItem,1,ml100k/u.data,442,10,10,1.0,0.5619084079475438,0.9808321330506808
ItemItem,1,ml100k/u.data,273,10,10,1.0,0.9692415673510294,0.901298448000961
ItemItem,1,ml100k/u.data,495,10,10,1.0,1.281514218696568,0.9206249351811137
ItemItem,1,ml100k/u.data,647,10,10,1.0,0.6375340167872527,0.9920384549359799
ItemItem,1,ml100k/u.data,253,10,10,1.0,0.8248400385682321,0.9943506999698117
ItemItem,1,ml100k/u.data,877,10,10,1.0,0.9105180529280446,0.9912386901778202
ItemItem,1,ml100k/u.data,910,10,10,1.0,0.7384733369990442,0.9561372006492261
ItemItem,1,ml100k/u.data,349,10,10,1.0,1.1227160162366248,0.9733623118131014
ItemItem,1,ml100k/u.data,254,10,10,1.0,0.789815266414425,0.9748208385435523
ItemItem,1,ml100k/u.data,79,10,10,1.0,1.1010582591938793,0.9602658092403011
ItemItem,1,ml100k/u.data,598,10,10,1.0,1.0116774455489084,0.9391069498614742
ItemItem,1,ml100k/u.data,111,10,10,1.0,0.9479257653305593,0.9357145499496891
ItemItem,1,ml100k/u.data,612,10,10,1.0,0.9093009930175706,0.927776415507302
ItemItem,1,ml100k/u.data,235,10,10,1.0,0.6834352303517388,0.9702592298469104
ItemItem,1,ml100k/u.data,398,10,10,1.0,0.7922213862841794,0.9229886118280899
ItemItem,1,ml100k/u.data,718,10,10,1.0,1.0693944097463264,0.9332181659833959
ItemItem,1,ml100k/u.data,420,10,10,1.0,0.8496735539811334,0.969897981678645
ItemItem,1,ml100k/u.data,100,10,10,1.0,0.5103142932888312,0.9542201773363442
ItemItem,1,ml100k/u.data,85,10,10,1.0,0.7125942192876132,0.9466571759788114
ItemItem,1,ml100k/u.data,224,10,10,1.0,1.0066087161058306,0.9617152039523111
ItemItem,1,ml100k/u.data,817,10,10,1.0,0.6518808350788603,0.9567145841221175
ItemItem,1,ml100k/u.data,250,10,10,1.0,1.3615008753144116,0.9847071723291289
ItemItem,1,ml100k/u.data,821,10,10,1.0,0.45611857687713553,0.9994147722345679
ItemItem,1,ml100k/u.data,790,10,10,1.0,0.7338842811366584,0.942898338716452
ItemItem,1,ml100k/u.data,740,10,10,1.0,0.9102325645841182,0.9787185414047448
ItemItem,1,ml100k/u.data,149,10,10,1.0,0.6501158463618195,0.9848920497274121
ItemItem,1,ml100k/u.data,329,10,10,1.0,0.6503187079001569,0.9853214441519
ItemItem,1,ml100k/u.data,610,10,10,1.0,0.9989665022189733,0.9752956356701757
ItemItem,1,ml100k/u.data,605,10,10,1.0,0.9053686498385596,0.9884365920197318
ItemItem,1,ml100k/u.data,94,10,10,1.0,0.9912650294269629,0.9827599765961812
ItemItem,1,ml100k/u.data,83,10,10,1.0,0.9309005451369642,0.993980034014543
ItemItem,1,ml100k/u.data,700,10,10,1.0,0.6707023511295694,0.9619521322561233
ItemItem,1,ml100k/u.data,747,10,10,1.0,0.788301146807053,0.9899448338916768
ItemItem,1,ml100k/u.data,320,10,10,1.0,0.8064551970468222,0.9721717861607773
ItemItem,1,ml100k/u.data,122,10,10,1.0,0.9901937624427818,0.9618511388747175
ItemItem,1,ml100k/u.data,311,10,10,1.0,0.8298125491748197,0.9405116747054603
ItemItem,1,ml100k/u.data,279,10,10,1.0,1.1752177915286137,0.9528310622495699
ItemItem,1,ml100k/u.data,152,10,10,1.0,0.4866205235228958,0.9931591984667475
ItemItem,1,ml100k/u.data,650,10,10,1.0,0.7936115975811261,0.95233645587738
ItemItem,1,ml100k/u.data,897,10,10,1.0,0.9175084935597474,0.9404939075811896
ItemItem,1,ml100k/u.data,517,10,10,1.0,1.0304505946671028,0.9719880613099177
ItemItem,1,ml100k/u.data,449,10,10,1.0,1.046594293484048,0.9318444586293202
ItemItem,1,ml100k/u.data,91,10,10,1.0,0.8293643154856307,0.9822834476284235
ItemItem,1,ml100k/u.data,894,10,10,1.0,0.6309067173184708,0.9612978300326775
ItemItem,1,ml100k/u.data,929,10,10,1.0,0.7929876689460668,0.9641617271538362
ItemItem,1,ml100k/u.data,17,10,10,1.0,1.0463064513762086,0.9846232594786811
ItemItem,1,ml100k/u.data,22,10,10,1.0,0.882293869505353,0.965135281879702
ItemItem,1,ml100k/u.data,915,10,10,1.0,0.9907089739898601,0.9822192036825041
ItemItem,1,ml100k/u.data,663,10,10,1.0,0.6548202146326039,0.9673474354735255
ItemItem,1,ml100k/u.data,80,10,10,1.0,1.0408621568682463,0.9469232909368245
ItemItem,1,ml100k/u.data,140,10,10,1.0,0.4900920690722929,0.9992632777654719
ItemItem,1,ml100k/u.data,153,10,10,1.0,0.9745752485065391,0.9330919108329205
ItemItem,1,ml100k/u.data,18,10,10,1.0,0.6844595283814227,0.9406018091127726
ItemItem,1,ml100k/u.data,646,10,10,1.0,0.5976400310957878,0.9741377239864206
ItemItem,1,ml100k/u.data,864,10,10,1.0,0.6065018267189871,0.9666937945994286
ItemItem,1,ml100k/u.data,74,10,10,1.0,0.5579913308506419,0.9907692135609957
ItemItem,1,ml100k/u.data,249,10,10,1.0,0.641415846029329,0.98029340763913
ItemItem,1,ml100k/u.data,191,10,10,1.0,0.5897156617949982,0.9840720031232452
ItemItem,1,ml100k/u.data,652,10,10,1.0,0.8927566883988579,0.959981495542038
ItemItem,1,ml100k/u.data,395,10,10,1.0,0.7996025062776009,0.9967312507328957
ItemItem,1,ml100k/u.data,310,10,10,1.0,1.7029775850859004,0.9460788898559932
ItemItem,1,ml100k/u.data,430,10,10,1.0,0.5351126682955432,0.9932912828123369
ItemItem,1,ml100k/u.data,255,10,10,1.0,1.4263707854644874,0.8112777154144312
ItemItem,1,ml100k/u.data,822,10,10,1.0,0.8901830901232034,0.9454884312202384
ItemItem,1,ml100k/u.data,261,10,10,1.0,1.014944071221163,0.8818142067053829
ItemItem,1,ml100k/u.data,918,10,10,1.0,0.7222278239740032,0.9713356477903581
ItemItem,1,ml100k/u.data,343,10,10,1.0,0.8814270552127345,0.9363309578809486
ItemItem,1,ml100k/u.data,348,10,10,1.0,0.4797459627165545,0.9924476375289618
ItemItem,1,ml100k/u.data,502,10,10,1.0,0.9953673490234474,0.9238873386491184
ItemItem,1,ml100k/u.data,429,10,10,1.0,0.9197681968593622,0.9447797810378198
ItemItem,1,ml100k/u.data,943,10,10,1.0,1.3359227821248874,0.957067471537304
ItemItem,1,ml100k/u.data,799,10,10,1.0,0.8675574165763267,0.9253164520972873
ItemItem,1,ml100k/u.data,741,10,10,1.0,0.8972732530047068,0.9935228297139485
ItemItem,1,ml100k/u.data,816,10,10,1.0,0.7541878787952963,0.941678153346937
ItemItem,1,ml100k/u.data,785,10,10,1.0,0.6976207026470299,0.9920384549359799
ItemItem,1,ml100k/u.data,939,10,10,1.0,0.8389938222198297,0.994778971647565
ItemItem,1,ml100k/u.data,657,10,10,1.0,1.0214753944390316,0.9166853297559833
ItemItem,1,ml100k/u.data,933,10,10,1.0,0.7736255838670427,0.9278563777692795
ItemItem,1,ml100k/u.data,313,10,10,1.0,1.0587895749959204,0.9364567308565838
ItemItem,1,ml100k/u.data,786,10,10,1.0,0.4494033754305661,0.9902472774830693
ItemItem,1,ml100k/u.data,772,10,10,1.0,1.1213145734199357,0.954202024553914
ItemItem,1,ml100k/u.data,940,10,10,1.0,0.7367667435280467,0.9668757511301739
ItemItem,1,ml100k/u.data,479,10,10,1.0,0.9759502840950888,0.9878313680864251
ItemItem,1,ml100k/u.data,388,10,10,1.0,0.7900132298853774,0.9750235491458662
ItemItem,1,ml100k/u.data,911,10,10,1.0,0.8902247874890349,0.9319127874244056
ItemItem,1,ml100k/u.data,851,10,10,1.0,0.6250023509619114,0.9894701784550706
ItemItem,1,ml100k/u.data,170,10,10,1.0,0.9321461919809918,0.920923674362305
UserUser,1,ml100k/u.data,240,10,10,1.0,0.8121198719459446,0.9683520644386642
UserUser,1,ml100k/u.data,688,10,10,1.0,0.5057024228378619,0.9872975959227204
UserUser,1,ml100k/u.data,408,10,10,1.0,0.9869622359379202,0.9393898193123409
UserUser,1,ml100k/u.data,543,10,10,1.0,0.9441241579226586,0.8917784294727025
UserUser,1,ml100k/u.data,288,10,10,1.0,1.397592723305274,0.9727171634639881
UserUser,1,ml100k/u.data,290,10,10,1.0,0.7434586993807374,0.922426688955336
UserUser,1,ml100k/u.data,201,10,10,1.0,0.6673395842372222,0.9243603278873505
UserUser,1,ml100k/u.data,231,10,10,1.0,0.752577316583683,0.9615313706437849
UserUser,1,ml100k/u.data,200,10,10,1.0,0.9194867953022645,0.9028334948925645
UserUser,1,ml100k/u.data,500,10,10,1.0,0.7571469052178936,0.9417600669587477
UserUser,1,ml100k/u.data,219,10,10,1.0,1.6924925195939857,0.9576286379102978
UserUser,1,ml100k/u.data,41,10,10,1.0,0.570642926341241,0.973165068210972
UserUser,1,ml100k/u.data,724,10,10,1.0,0.9247748399478134,0.9090272708703658
UserUser,1,ml100k/u.data,114,10,10,1.0,0.6176610766366528,0.9573839137562242
UserUser,1,ml100k/u.data,734,10,10,1.0,1.1117336808511158,0.9246309199285628
UserUser,1,ml100k/u.data,856,10,10,1.0,0.9651628327850262,0.9861443336207605
UserUser,1,ml100k/u.data,470,10,10,1.0,0.6355631085973797,0.9491784229087513
UserUser,1,ml100k/u.data,674,10,10,1.0,0.7199533649591404,0.9356743838744129
UserUser,1,ml100k/u.data,332,10,10,1.0,0.7162534775295931,0.9744282527516005
UserUser,1,ml100k/u.data,328,10,10,1.0,0.3964061523356963,0.9980377567905321
UserUser,1,ml100k/u.data,89,10,10,1.0,1.2992331447163885,0.8750324135800736
UserUser,1,ml100k/u.data,318,10,10,1.0,0.8757099971290626,0.9548423437350695
UserUser,1,ml100k/u.data,665,10,10,1.0,0.6749073277738428,0.9178881629369325
UserUser,1,ml100k/u.data,356,10,10,1.0,1.2172435159028252,0.9061100467231226
UserUser,1,ml100k/u.data,638,10,10,1.0,0.9497563410783953,0.9336309037753084
UserUser,1,ml100k/u.data,715,10,10,1.0,0.3874463334426528,1.0
UserUser,1,ml100k/u.data,115,10,10,1.0,0.9596554789581627,0.9735588977024969
UserUser,1,ml100k/u.data,259,10,10,1.0,0.64888448442324,0.9913680542937424
UserUser,1,ml100k/u.data,934,10,10,1.0,0.7079477273960513,0.9493054559223357
UserUser,1,ml100k/u.data,109,10,10,1.0,0.789151231558972,0.9836253500976707
UserUser,1,ml100k/u.data,681,10,10,1.0,1.6259754528013235,0.85846255788119
UserUser,1,ml100k/u.data,697,10,10,1.0,0.8256164873788796,0.9928155872480129
UserUser,1,ml100k/u.data,265,10,10,1.0,1.0291545503222685,0.9759498146402008
UserUser,1,ml100k/u.data,7,10,10,1.0,0.7051766596665484,0.9894691451083066
UserUser,1,ml100k/u.data,667,10,10,1.0,0.8935796044351828,0.9830643651662555
UserUser,1,ml100k/u.data,655,10,10,1.0,0.5131420145126893,0.9666770683947338
UserUser,1,ml100k/u.data,673,10,10,1.0,1.2989051673269973,0.9314374247007873
UserUser,1,ml100k/u.data,441,10,10,1.0,0.7720916316294667,0.9503408917884755
UserUser,1,ml100k/u.data,371,10,10,1.0,0.7181128365315296,0.9655326358762376
UserUser,1,ml100k/u.data,454,10,10,1.0,0.8418110770722445,0.9093254997240178
UserUser,1,ml100k/u.data,458,10,10,1.0,0.8930491873939385,0.9470622886734407
UserUser,1,ml100k/u.data,352,10,10,1.0,0.8281638144592788,0.9713628651639342
UserUser,1,ml100k/u.data,656,10,10,1.0,1.5983938539649947,0.8886298263486743
UserUser,1,ml100k/u.data,630,10,10,1.0,1.0572822005611613,0.9213107958208605
UserUser,1,ml100k/u.data,105,10,10,1.0,0.8185715651466963,0.9625161905558167
UserUser,1,ml100k/u.data,492,10,10,1.0,1.2047169932929547,0.8860184062524086
UserUser,1,ml100k/u.data,594,10,10,1.0,0.6384809775915435,0.9865101544370427
UserUser,1,ml100k/u.data,51,10,10,1.0,1.4754826812326882,0.9383312287408658
UserUser,1,ml100k/u.data,322,10,10,1.0,0.5980232366489566,0.9593301878677168
UserUser,1,ml100k/u.data,354,10,10,1.0,0.9435708775204644,0.9178844834399704
UserUser,1,ml100k/u.data,485,10,10,1.0,1.1221866564245768,0.9660077154104435
UserUser,1,ml100k/u.data,549,10,10,1.0,0.6030241181770518,0.9569502171976879
UserUser,1,ml100k/u.data,712,10,10,1.0,1.057628183076877,0.8994727741947353
UserUser,1,ml100k/u.data,536,10,10,1.0,1.184111818899606,0.9276453953486591
UserUser,1,ml100k/u.data,716,10,10,1.0,0.7478992052961061,0.996242750884707
UserUser,1,ml100k/u.data,714,10,10,1.0,1.3951620237476272,0.848246797583089
UserUser,1,ml100k/u.data,488,10,10,1.0,0.6050125232448749,0.9618185888180548
UserUser,1,ml100k/u.data,277,10,10,1.0,0.8220519659929354,0.9491075530495817
UserUser,1,ml100k/u.data,165,10,10,1.0,0.8812020152304724,0.9904845044506164
UserUser,1,ml100k/u.data,68,10,10,1.0,1.4377979313138485,0.9611565221498025
UserUser,1,ml100k/u.data,618,10,10,1.0,0.7474761551923849,0.9500509352824057
