Algorithm,Partition,DataSet,User,Item,Rating,Prediction
ItemItem,1,ml100k/u.data,485,289,3.0,2.5759727974190136
ItemItem,1,ml100k/u.data,485,294,1.0,2.168659358770205
ItemItem,1,ml100k/u.data,485,302,5.0,4.162025024088004
ItemItem,1,ml100k/u.data,485,313,4.0,3.5163500163360264
ItemItem,1,ml100k/u.data,485,326,2.0,2.2648328120314716
ItemItem,1,ml100k/u.data,485,330,3.0,2.704942521419614
ItemItem,1,ml100k/u.data,485,341,4.0,3.0744194991787857
ItemItem,1,ml100k/u.data,485,345,1.0,2.737813728510932
ItemItem,1,ml100k/u.data,485,889,5.0,3.594373493026414
ItemItem,1,ml100k/u.data,549,121,4.0,3.789565889332749
ItemItem,1,ml100k/u.data,549,151,3.0,4.11663807250673
ItemItem,1,ml100k/u.data,549,181,4.0,4.599357144525664
ItemItem,1,ml100k/u.data,549,225,3.0,3.309509687905344
ItemItem,1,ml100k/u.data,549,282,3.0,4.153058337152894
ItemItem,1,ml100k/u.data,549,288,4.0,4.141076426221827
ItemItem,1,ml100k/u.data,549,411,3.0,3.459111759074746
ItemItem,1,ml100k/u.data,549,620,3.0,3.2942211997335167
ItemItem,1,ml100k/u.data,549,678,3.0,2.619985986634996
ItemItem,1,ml100k/u.data,549,748,4.0,3.44691651023458
ItemItem,1,ml100k/u.data,712,26,2.0,3.5461979444235903
ItemItem,1,ml100k/u.data,712,72,4.0,3.809497532921287
ItemItem,1,ml100k/u.data,712,168,2.0,3.652389571192314
ItemItem,1,ml100k/u.data,712,204,4.0,4.298644774773449
ItemItem,1,ml100k/u.data,712,213,3.0,4.345213412252778
ItemItem,1,ml100k/u.data,712,376,3.0,3.8832231695038306
ItemItem,1,ml100k/u.data,712,420,3.0,3.98030146104336
ItemItem,1,ml100k/u.data,712,655,5.0,4.046807261111341
ItemItem,1,ml100k/u.data,712,969,4.0,4.072104358799821
ItemItem,1,ml100k/u.data,712,1091,3.0,3.49887264620386
ItemItem,1,ml100k/u.data,536,70,2.0,3.985208259682433
ItemItem,1,ml100k/u.data,536,97,3.0,4.011134070073516
ItemItem,1,ml100k/u.data,536,378,5.0,4.148652208443863
ItemItem,1,ml100k/u.data,536,441,2.0,3.4198051538016827
ItemItem,1,ml100k/u.data,536,489,4.0,4.334594454040397
ItemItem,1,ml100k/u.data,536,648,3.0,4.089451470926077
ItemItem,1,ml100k/u.data,536,679,4.0,3.2667593910191
ItemItem,1,ml100k/u.data,536,713,4.0,3.5668145111877037
ItemItem,1,ml100k/u.data,536,862,3.0,3.0781524570245056
ItemItem,1,ml100k/u.data,536,1118,2.0,3.6938787528829256
ItemItem,1,ml100k/u.data,716,205,5.0,4.2115359473038
ItemItem,1,ml100k/u.data,716,215,5.0,3.9406206721251387
ItemItem,1,ml100k/u.data,716,404,4.0,4.154325843425667
ItemItem,1,ml100k/u.data,716,417,3.0,3.785910397733526
ItemItem,1,ml100k/u.data,716,474,5.0,4.263949273551796
ItemItem,1,ml100k/u.data,716,487,5.0,4.245405747826238
ItemItem,1,ml100k/u.data,716,495,4.0,4.140697291205373
ItemItem,1,ml100k/u.data,716,631,5.0,3.9076105032027844
ItemItem,1,ml100k/u.data,716,708,4.0,3.8385224387770616
ItemItem,1,ml100k/u.data,716,946,2.0,3.5657564014850127
ItemItem,1,ml100k/u.data,714,3,5.0,3.289591097510205
ItemItem,1,ml100k/u.data,714,100,1.0,4.077281152592526
ItemItem,1,ml100k/u.data,714,111,3.0,3.3666549379943933
ItemItem,1,ml100k/u.data,714,181,5.0,4.404438865177456
ItemItem,1,ml100k/u.data,714,255,2.0,3.514385051071666
ItemItem,1,ml100k/u.data,714,276,2.0,3.0542101923026057
ItemItem,1,ml100k/u.data,714,471,4.0,4.14785545069902
ItemItem,1,ml100k/u.data,714,597,3.0,3.834067464824265
ItemItem,1,ml100k/u.data,714,871,3.0,3.0681611387434864
ItemItem,1,ml100k/u.data,714,1014,3.0,3.124702780783013
ItemItem,1,ml100k/u.data,488,33,2.0,3.1227680216202707
ItemItem,1,ml100k/u.data,488,71,3.0,3.70045626893658
ItemItem,1,ml100k/u.data,488,98,4.0,3.711316538587884
ItemItem,1,ml100k/u.data,488,172,3.0,4.086211535010975
ItemItem,1,ml100k/u.data,488,183,4.0,3.6371346263588404
ItemItem,1,ml100k/u.data,488,211,4.0,3.227353919849804
ItemItem,1,ml100k/u.data,488,705,4.0,3.5116548680663078
ItemItem,1,ml100k/u.data,488,732,4.0,3.7908202371344704
ItemItem,1,ml100k/u.data,488,746,4.0,3.3702527370605746
ItemItem,1,ml100k/u.data,488,880,3.0,2.850471219833251
ItemItem,1,ml100k/u.data,277,111,4.0,2.9323204646103376
ItemItem,1,ml100k/u.data,277,121,2.0,3.1475994488551726
ItemItem,1,ml100k/u.data,277,151,3.0,3.3468676774629174
ItemItem,1,ml100k/u.data,277,255,4.0,3.148694441864335
ItemItem,1,ml100k/u.data,277,273,5.0,3.432367690808993
ItemItem,1,ml100k/u.data,277,285,4.0,3.90956589302062
ItemItem,1,ml100k/u.data,277,302,4.0,3.7325361903546996
ItemItem,1,ml100k/u.data,277,844,4.0,3.2505215799311475
ItemItem,1,ml100k/u.data,277,925,4.0,3.3646226759586577
ItemItem,1,ml100k/u.data,277,1011,3.0,3.1454752105162314
ItemItem,1,ml100k/u.data,165,169,5.0,4.343598844286472
ItemItem,1,ml100k/u.data,165,176,4.0,3.9225113385629853
ItemItem,1,ml100k/u.data,165,216,4.0,3.4879024418115177
ItemItem,1,ml100k/u.data,165,258,5.0,4.237974267494594
ItemItem,1,ml100k/u.data,165,260,3.0,3.15015601452536
ItemItem,1,ml100k/u.data,165,288,2.0,3.3178437464796002
ItemItem,1,ml100k/u.data,165,304,3.0,3.158979537952152
ItemItem,1,ml100k/u.data,165,372,5.0,3.0011297987947922
ItemItem,1,ml100k/u.data,165,432,5.0,4.62413803400051
ItemItem,1,ml100k/u.data,165,651,5.0,3.924288887881312
ItemItem,1,ml100k/u.data,68,25,4.0,3.4169509660533133
ItemItem,1,ml100k/u.data,68,50,5.0,5.0
ItemItem,1,ml100k/u.data,68,121,1.0,2.7830857222106338
ItemItem,1,ml100k/u.data,68,125,1.0,2.6875468163799936
ItemItem,1,ml100k/u.data,68,127,4.0,5.0
ItemItem,1,ml100k/u.data,68,405,3.0,2.780293280873634
ItemItem,1,ml100k/u.data,68,411,1.0,2.6980600474443923
ItemItem,1,ml100k/u.data,68,742,1.0,2.875764291930181
ItemItem,1,ml100k/u.data,68,926,1.0,2.049290527284167
ItemItem,1,ml100k/u.data,68,1028,4.0,2.2784809846900753
ItemItem,1,ml100k/u.data,618,9,3.0,3.334286731105591
ItemItem,1,ml100k/u.data,618,77,3.0,3.2978770102888717
ItemItem,1,ml100k/u.data,618,135,4.0,3.9448636063296307
ItemItem,1,ml100k/u.data,618,174,5.0,4.292905831600742
ItemItem,1,ml100k/u.data,618,185,5.0,3.9146405240520825
ItemItem,1,ml100k/u.data,618,210,3.0,3.886681088656411
ItemItem,1,ml100k/u.data,618,273,4.0,3.278670775003488
ItemItem,1,ml100k/u.data,618,420,3.0,3.5838977493745263
ItemItem,1,ml100k/u.data,618,731,2.0,3.061623682008702
ItemItem,1,ml100k/u.data,618,944,2.0,2.8709836193089977
ItemItem,1,ml100k/u.data,758,121,2.0,3.2689238576713238
ItemItem,1,ml100k/u.data,758,213,5.0,4.346224055591426
ItemItem,1,ml100k/u.data,758,298,4.0,4.078742402688638
ItemItem,1,ml100k/u.data,758,385,4.0,3.5235466701738316
ItemItem,1,ml100k/u.data,758,505,5.0,4.2562310835542805
ItemItem,1,ml100k/u.data,758,533,4.0,3.9151712169389863
ItemItem,1,ml100k/u.data,758,569,3.0,2.9930398982473063
ItemItem,1,ml100k/u.data,758,716,2.0,3.6612479907323006
ItemItem,1,ml100k/u.data,758,748,1.0,2.9930077900106276
ItemItem,1,ml100k/u.data,758,841,3.0,3.4928200633276196
ItemItem,1,ml100k/u.data,384,271,4.0,4.185416501268911
ItemItem,1,ml100k/u.data,384,300,4.0,4.412117450587693
ItemItem,1,ml100k/u.data,384,316,5.0,4.8856625217032885
ItemItem,1,ml100k/u.data,384,327,4.0,3.9701694239164724
ItemItem,1,ml100k/u.data,384,328,4.0,4.160334247099532
ItemItem,1,ml100k/u.data,384,329,3.0,4.001344371536178
ItemItem,1,ml100k/u.data,384,343,3.0,3.9428994124960877
ItemItem,1,ml100k/u.data,384,347,4.0,4.323741115948504
ItemItem,1,ml100k/u.data,384,879,4.0,4.288600078824801
ItemItem,1,ml100k/u.data,384,989,4.0,4.100671551867208
ItemItem,1,ml100k/u.data,832,25,2.0,3.153107341551965
ItemItem,1,ml100k/u.data,832,50,3.0,4.386858063134947
ItemItem,1,ml100k/u.data,832,181,3.0,4.240752589266379
ItemItem,1,ml100k/u.data,832,264,3.0,2.640753248040841
ItemItem,1,ml100k/u.data,832,286,3.0,3.5664021304367677
ItemItem,1,ml100k/u.data,832,288,3.0,2.759565528182822
ItemItem,1,ml100k/u.data,832,307,4.0,2.968918149040017
ItemItem,1,ml100k/u.data,832,328,3.0,3.2818309475647744
ItemItem,1,ml100k/u.data,832,681,2.0,2.7748392023532618
ItemItem,1,ml100k/u.data,832,748,3.0,2.929989299969393
ItemItem,1,ml100k/u.data,107,264,3.0,1.6752489582390147
ItemItem,1,ml100k/u.data,107,269,5.0,3.2742487102092284
ItemItem,1,ml100k/u.data,107,300,1.0,1.6731075253833807
ItemItem,1,ml100k/u.data,107,302,4.0,3.58317661162419
ItemItem,1,ml100k/u.data,107,312,4.0,1.9290717905464294
ItemItem,1,ml100k/u.data,107,313,2.0,3.5044313576947594
ItemItem,1,ml100k/u.data,107,321,2.0,2.901020211001862
ItemItem,1,ml100k/u.data,107,333,3.0,3.17474277170968
ItemItem,1,ml100k/u.data,107,340,5.0,3.3370373989613724
ItemItem,1,ml100k/u.data,107,902,5.0,3.00120305115355
ItemItem,1,ml100k/u.data,587,245,1.0,2.463307483871584
ItemItem,1,ml100k/u.data,587,310,3.0,3.3745699669217473
ItemItem,1,ml100k/u.data,587,347,3.0,3.0824972759620803
ItemItem,1,ml100k/u.data,587,349,3.0,2.6593742864965204
ItemItem,1,ml100k/u.data,587,351,2.0,2.630597040089854
ItemItem,1,ml100k/u.data,587,678,2.0,2.668905932095615
ItemItem,1,ml100k/u.data,587,682,3.0,3.338677694961774
ItemItem,1,ml100k/u.data,587,876,2.0,2.511293501766746
ItemItem,1,ml100k/u.data,587,937,4.0,2.879978054611701
ItemItem,1,ml100k/u.data,587,1624,2.0,3.313993274366929
ItemItem,1,ml100k/u.data,172,124,4.0,3.5369541055713754
ItemItem,1,ml100k/u.data,172,220,4.0,2.8932114786429057
ItemItem,1,ml100k/u.data,172,425,1.0,2.9991669971857524
ItemItem,1,ml100k/u.data,172,430,3.0,3.0549231654664633
ItemItem,1,ml100k/u.data,172,463,4.0,3.348053915428643
ItemItem,1,ml100k/u.data,172,478,3.0,3.1499125284612344
ItemItem,1,ml100k/u.data,172,606,3.0,3.002818081548381
ItemItem,1,ml100k/u.data,172,642,4.0,3.001379148882849
ItemItem,1,ml100k/u.data,172,657,3.0,3.528609137498539
ItemItem,1,ml100k/u.data,172,772,1.0,3.128088408224686
ItemItem,1,ml100k/u.data,742,1,4.0,3.3122467207813693
ItemItem,1,ml100k/u.data,742,13,4.0,2.980721780830859
ItemItem,1,ml100k/u.data,742,14,5.0,2.5638490925296877
ItemItem,1,ml100k/u.data,742,100,5.0,3.5858661078184975
ItemItem,1,ml100k/u.data,742,124,4.0,2.74634632951438
ItemItem,1,ml100k/u.data,742,127,5.0,4.371458003614755
ItemItem,1,ml100k/u.data,742,258,5.0,3.174684677690543
ItemItem,1,ml100k/u.data,742,321,3.0,2.8392385731617718
ItemItem,1,ml100k/u.data,742,475,4.0,3.1454976039052847
ItemItem,1,ml100k/u.data,742,508,4.0,3.7083820562724576
ItemItem,1,ml100k/u.data,467,10,4.0,3.1119950767230335
ItemItem,1,ml100k/u.data,467,50,4.0,4.081655870369394
ItemItem,1,ml100k/u.data,467,124,5.0,4.123915886589311
ItemItem,1,ml100k/u.data,467,127,5.0,4.461474210050472
ItemItem,1,ml100k/u.data,467,240,3.0,3.1044277349141023
ItemItem,1,ml100k/u.data,467,246,5.0,4.125822379994465
ItemItem,1,ml100k/u.data,467,257,4.0,3.438109775187328
ItemItem,1,ml100k/u.data,467,475,4.0,4.120599689312136
ItemItem,1,ml100k/u.data,467,762,3.0,3.4403637638494478
ItemItem,1,ml100k/u.data,467,1059,4.0,3.065303704444067
ItemItem,1,ml100k/u.data,452,77,3.0,3.3446932012482686
ItemItem,1,ml100k/u.data,452,127,5.0,3.6815815751462573
ItemItem,1,ml100k/u.data,452,153,4.0,3.4042619231745253
ItemItem,1,ml100k/u.data,452,191,5.0,3.899838079054258
ItemItem,1,ml100k/u.data,452,290,2.0,2.9683619058271766
ItemItem,1,ml100k/u.data,452,430,3.0,3.212104257344422
ItemItem,1,ml100k/u.data,452,474,3.0,3.7546649943907395
ItemItem,1,ml100k/u.data,452,729,1.0,3.344374479240149
ItemItem,1,ml100k/u.data,452,736,3.0,3.2930873354933534
ItemItem,1,ml100k/u.data,452,792,5.0,3.199468218055908
ItemItem,1,ml100k/u.data,222,49,3.0,2.9864426797771024
ItemItem,1,ml100k/u.data,222,53,5.0,2.5089956886424947
ItemItem,1,ml100k/u.data,222,195,4.0,3.976604826214129
ItemItem,1,ml100k/u.data,222,258,5.0,3.822089887071968
ItemItem,1,ml100k/u.data,222,268,4.0,3.9888033809273087
ItemItem,1,ml100k/u.data,222,358,2.0,2.5589201911185944
ItemItem,1,ml100k/u.data,222,405,3.0,3.5347085297844423
ItemItem,1,ml100k/u.data,222,571,2.0,2.576959206148624
ItemItem,1,ml100k/u.data,222,619,4.0,2.8628471458781752
ItemItem,1,ml100k/u.data,222,693,4.0,3.5475053190697228
ItemItem,1,ml100k/u.data,589,272,5.0,4.579028089818037
ItemItem,1,ml100k/u.data,589,307,1.0,4.00204651557749
ItemItem,1,ml100k/u.data,589,323,2.0,3.385211443980101
ItemItem,1,ml100k/u.data,589,332,4.0,4.237937226408154
ItemItem,1,ml100k/u.data,589,334,1.0,3.0547970981415733
ItemItem,1,ml100k/u.data,589,338,3.0,3.4877016725413434
ItemItem,1,ml100k/u.data,589,688,4.0,3.1213665022263837
ItemItem,1,ml100k/u.data,589,749,3.0,3.7619434402969416
ItemItem,1,ml100k/u.data,589,751,4.0,3.655723752111946
ItemItem,1,ml100k/u.data,589,892,4.0,3.6993969453857116
ItemItem,1,ml100k/u.data,123,98,4.0,4.113921155738083
ItemItem,1,ml100k/u.data,123,100,4.0,4.401149474477667
ItemItem,1,ml100k/u.data,123,182,4.0,4.340525615163142
ItemItem,1,ml100k/u.data,123,276,4.0,4.095697881519179
ItemItem,1,ml100k/u.data,123,289,1.0,3.68014894191764
ItemItem,1,ml100k/u.data,123,479,4.0,4.1387246374001165
ItemItem,1,ml100k/u.data,123,482,4.0,3.9244386242887566
ItemItem,1,ml100k/u.data,123,485,5.0,4.150370871553998
ItemItem,1,ml100k/u.data,123,531,3.0,3.816307194193815
ItemItem,1,ml100k/u.data,123,1269,2.0,3.3761121243782055
ItemItem,1,ml100k/u.data,738,71,3.0,3.894672058386088
ItemItem,1,ml100k/u.data,738,127,4.0,4.205988286347956
ItemItem,1,ml100k/u.data,738,128,4.0,3.710503703115155
ItemItem,1,ml100k/u.data,738,193,5.0,3.9189028743916525
ItemItem,1,ml100k/u.data,738,199,4.0,4.025500943282233
ItemItem,1,ml100k/u.data,738,202,4.0,3.908612576927487
ItemItem,1,ml100k/u.data,738,238,4.0,3.8901481080013784
ItemItem,1,ml100k/u.data,738,254,2.0,2.908325982022819
ItemItem,1,ml100k/u.data,738,269,2.0,3.7728318955777898
ItemItem,1,ml100k/u.data,738,380,3.0,3.5131743843391865
ItemItem,1,ml100k/u.data,892,5,4.0,3.599251931161026
ItemItem,1,ml100k/u.data,892,135,5.0,4.488682737333208
ItemItem,1,ml100k/u.data,892,227,4.0,3.580794088048881
ItemItem,1,ml100k/u.data,892,276,4.0,4.348320557215163
ItemItem,1,ml100k/u.data,892,420,2.0,3.7838544277371127
ItemItem,1,ml100k/u.data,892,422,1.0,3.4027547437522854
ItemItem,1,ml100k/u.data,892,479,5.0,4.806681208037135
ItemItem,1,ml100k/u.data,892,826,2.0,3.1572703374344355
ItemItem,1,ml100k/u.data,892,1078,3.0,3.2327147313462508
ItemItem,1,ml100k/u.data,892,1444,3.0,3.1491286117947026
ItemItem,1,ml100k/u.data,350,1,4.0,4.379689515058587
ItemItem,1,ml100k/u.data,350,173,4.0,4.474478423999268
ItemItem,1,ml100k/u.data,350,176,4.0,4.062592430160253
ItemItem,1,ml100k/u.data,350,190,4.0,4.3208935181441355
ItemItem,1,ml100k/u.data,350,210,4.0,4.265507593462173
ItemItem,1,ml100k/u.data,350,258,3.0,3.9378969659943865
ItemItem,1,ml100k/u.data,350,427,5.0,4.679222623847066
ItemItem,1,ml100k/u.data,350,435,5.0,4.15987428770621
ItemItem,1,ml100k/u.data,350,589,5.0,4.309577313120811
ItemItem,1,ml100k/u.data,350,654,5.0,4.565396047123526
ItemItem,1,ml100k/u.data,101,111,2.0,2.8822246469583406
ItemItem,1,ml100k/u.data,101,121,4.0,3.325665816024805
ItemItem,1,ml100k/u.data,101,147,4.0,3.2279863159090163
ItemItem,1,ml100k/u.data,101,255,4.0,3.071008065352159
ItemItem,1,ml100k/u.data,101,282,3.0,3.502625944549528
ItemItem,1,ml100k/u.data,101,546,4.0,2.903270373181178
ItemItem,1,ml100k/u.data,101,820,3.0,2.7680865419348546
ItemItem,1,ml100k/u.data,101,840,3.0,2.683247692278487
ItemItem,1,ml100k/u.data,101,928,2.0,2.6730485147529714
ItemItem,1,ml100k/u.data,101,1051,2.0,2.8646175669083904
ItemItem,1,ml100k/u.data,66,1,3.0,4.411952896127438
ItemItem,1,ml100k/u.data,66,9,4.0,3.2396108662617786
ItemItem,1,ml100k/u.data,66,15,3.0,3.7803781823525164
ItemItem,1,ml100k/u.data,66,24,3.0,3.3784004322152876
ItemItem,1,ml100k/u.data,66,248,4.0,3.701548703347045
ItemItem,1,ml100k/u.data,66,280,4.0,3.1066885511132405
ItemItem,1,ml100k/u.data,66,282,3.0,3.990436604331563
ItemItem,1,ml100k/u.data,66,286,1.0,4.1343228893072705
ItemItem,1,ml100k/u.data,66,508,4.0,3.2570432087762002
ItemItem,1,ml100k/u.data,66,1016,3.0,3.7014054148440807
ItemItem,1,ml100k/u.data,393,86,2.0,3.664286362935009
ItemItem,1,ml100k/u.data,393,215,4.0,3.602914643056887
ItemItem,1,ml100k/u.data,393,275,4.0,3.7084649029156935
ItemItem,1,ml100k/u.data,393,748,3.0,3.412296600520253
ItemItem,1,ml100k/u.data,393,785,3.0,3.418118196917431
ItemItem,1,ml100k/u.data,393,825,4.0,3.072223467554576
ItemItem,1,ml100k/u.data,393,997,1.0,2.8549278725977154
ItemItem,1,ml100k/u.data,393,1001,4.0,2.7546301610334374
ItemItem,1,ml100k/u.data,393,1139,3.0,2.939958797153724
ItemItem,1,ml100k/u.data,393,1165,3.0,2.8646256882486436
ItemItem,1,ml100k/u.data,936,9,4.0,4.100511377771909
ItemItem,1,ml100k/u.data,936,16,4.0,4.071616999784247
ItemItem,1,ml100k/u.data,936,246,4.0,4.326870556299814
ItemItem,1,ml100k/u.data,936,678,3.0,2.7726638082996584
ItemItem,1,ml100k/u.data,936,741,4.0,4.164318237092672
ItemItem,1,ml100k/u.data,936,815,3.0,3.1598847897515614
ItemItem,1,ml100k/u.data,936,919,5.0,4.47256335502545
ItemItem,1,ml100k/u.data,936,1129,5.0,4.117587067899306
ItemItem,1,ml100k/u.data,936,1335,4.0,3.628789379214819
ItemItem,1,ml100k/u.data,936,1370,4.0,4.2389401028591145
ItemItem,1,ml100k/u.data,666,122,2.0,2.5685881891094073
ItemItem,1,ml100k/u.data,666,176,4.0,3.616283303819131
ItemItem,1,ml100k/u.data,666,180,4.0,4.222611923835151
ItemItem,1,ml100k/u.data,666,339,4.0,3.315464528027177
ItemItem,1,ml100k/u.data,666,489,4.0,4.217066617228317
ItemItem,1,ml100k/u.data,666,515,5.0,4.287892024036206
ItemItem,1,ml100k/u.data,666,642,5.0,3.627345239891964
ItemItem,1,ml100k/u.data,666,684,4.0,3.4371808471283014
ItemItem,1,ml100k/u.data,666,744,3.0,3.450124801617778
ItemItem,1,ml100k/u.data,666,945,4.0,3.814833927471681
ItemItem,1,ml100k/u.data,767,22,4.0,4.662466029591171
ItemItem,1,ml100k/u.data,767,100,5.0,4.67350433052429
ItemItem,1,ml100k/u.data,767,170,5.0,4.7070127966176605
ItemItem,1,ml100k/u.data,767,187,4.0,4.7664984269815305
ItemItem,1,ml100k/u.data,767,300,4.0,4.234814561218118
ItemItem,1,ml100k/u.data,767,478,4.0,4.534839775646674
ItemItem,1,ml100k/u.data,767,615,4.0,4.348197537137163
ItemItem,1,ml100k/u.data,767,659,5.0,4.482774742807472
ItemItem,1,ml100k/u.data,767,724,4.0,4.195400555264835
ItemItem,1,ml100k/u.data,767,1121,5.0,4.129422464366368
ItemItem,1,ml100k/u.data,130,79,5.0,4.972573579020779
ItemItem,1,ml100k/u.data,130,125,5.0,4.435441745933115
ItemItem,1,ml100k/u.data,130,217,3.0,3.771402737447202
ItemItem,1,ml100k/u.data,130,271,5.0,4.081990296029908
ItemItem,1,ml100k/u.data,130,329,4.0,4.190223434650275
ItemItem,1,ml100k/u.data,130,477,4.0,3.7453101029630824
ItemItem,1,ml100k/u.data,130,531,5.0,4.66622652669083
ItemItem,1,ml100k/u.data,130,550,5.0,4.3574657977315425
ItemItem,1,ml100k/u.data,130,678,4.0,3.442378582948344
ItemItem,1,ml100k/u.data,130,779,4.0,3.2754717983262895
ItemItem,1,ml100k/u.data,783,258,4.0,4.404182406848774
ItemItem,1,ml100k/u.data,783,269,4.0,4.61861309099698
ItemItem,1,ml100k/u.data,783,288,3.0,4.453476123880559
ItemItem,1,ml100k/u.data,783,300,4.0,4.464928752181053
ItemItem,1,ml100k/u.data,783,330,1.0,3.7525462572510317
ItemItem,1,ml100k/u.data,783,333,4.0,4.344340680350995
ItemItem,1,ml100k/u.data,783,345,4.0,3.5813028730062646
ItemItem,1,ml100k/u.data,783,881,4.0,3.9928312584678665
ItemItem,1,ml100k/u.data,783,887,5.0,4.235314584817938
ItemItem,1,ml100k/u.data,783,948,3.0,3.2042461036015637
ItemItem,1,ml100k/u.data,23,7,4.0,4.171811987893539
ItemItem,1,ml100k/u.data,23,82,3.0,3.338517588304455
ItemItem,1,ml100k/u.data,23,102,3.0,3.1659033059463533
ItemItem,1,ml100k/u.data,23,144,3.0,3.5714166561044256
ItemItem,1,ml100k/u.data,23,209,5.0,4.042172844541545
ItemItem,1,ml100k/u.data,23,229,3.0,3.17275349827543
ItemItem,1,ml100k/u.data,23,257,3.0,3.517310611584693
ItemItem,1,ml100k/u.data,23,418,4.0,3.2508772947526987
ItemItem,1,ml100k/u.data,23,546,3.0,3.0004749643831
ItemItem,1,ml100k/u.data,23,1004,3.0,3.4214379539419624
ItemItem,1,ml100k/u.data,241,270,3.0,2.781829686902879
ItemItem,1,ml100k/u.data,241,292,4.0,4.071881651825235
ItemItem,1,ml100k/u.data,241,300,4.0,3.364600995253165
ItemItem,1,ml100k/u.data,241,307,4.0,3.581682604294547
ItemItem,1,ml100k/u.data,241,343,2.0,3.992867799762421
ItemItem,1,ml100k/u.data,241,346,3.0,3.358579990243707
ItemItem,1,ml100k/u.data,241,682,2.0,3.220439167646052
ItemItem,1,ml100k/u.data,241,689,3.0,3.0726650208268507
ItemItem,1,ml100k/u.data,241,750,5.0,3.6417866467765827
ItemItem,1,ml100k/u.data,241,895,2.0,3.955048216783499
ItemItem,1,ml100k/u.data,887,84,4.0,3.8361828326324083
ItemItem,1,ml100k/u.data,887,289,5.0,3.280964428022135
ItemItem,1,ml100k/u.data,887,369,5.0,4.085801304813085
ItemItem,1,ml100k/u.data,887,405,5.0,4.149287842970656
ItemItem,1,ml100k/u.data,887,423,2.0,4.121983611691625
ItemItem,1,ml100k/u.data,887,443,4.0,4.017954728331272
ItemItem,1,ml100k/u.data,887,491,2.0,4.164070776899471
ItemItem,1,ml100k/u.data,887,929,1.0,3.830876466341392
ItemItem,1,ml100k/u.data,887,1028,5.0,4.032206952097072
ItemItem,1,ml100k/u.data,887,1413,4.0,4.063317868274802
ItemItem,1,ml100k/u.data,584,40,4.0,2.9605836098259433
ItemItem,1,ml100k/u.data,584,50,4.0,4.379822001529689
ItemItem,1,ml100k/u.data,584,108,3.0,3.3927679127660326
ItemItem,1,ml100k/u.data,584,165,1.0,4.0873859028023976
ItemItem,1,ml100k/u.data,584,222,4.0,3.8644389089355276
ItemItem,1,ml100k/u.data,584,230,4.0,3.626819065460969
ItemItem,1,ml100k/u.data,584,249,4.0,3.2490484712914736
ItemItem,1,ml100k/u.data,584,258,4.0,3.868780696160904
ItemItem,1,ml100k/u.data,584,431,3.0,3.8755179117972194
ItemItem,1,ml100k/u.data,584,450,2.0,2.4189902629471405
ItemItem,1,ml100k/u.data,563,153,4.0,4.573792885155248
ItemItem,1,ml100k/u.data,563,167,4.0,4.022333205149992
ItemItem,1,ml100k/u.data,563,210,4.0,4.506724284556305
ItemItem,1,ml100k/u.data,563,254,3.0,3.1666811752901274
ItemItem,1,ml100k/u.data,563,304,2.0,4.207332634844158
ItemItem,1,ml100k/u.data,563,401,4.0,2.598060518069656
ItemItem,1,ml100k/u.data,563,476,3.0,3.8139696546231137
ItemItem,1,ml100k/u.data,563,781,4.0,3.860805312868397
ItemItem,1,ml100k/u.data,563,871,2.0,2.5643608821941966
ItemItem,1,ml100k/u.data,563,1035,4.0,3.6059083164304124
ItemItem,1,ml100k/u.data,242,1,4.0,4.951726339306138
ItemItem,1,ml100k/u.data,242,111,4.0,4.93697109087912
ItemItem,1,ml100k/u.data,242,237,4.0,4.849171029661486
ItemItem,1,ml100k/u.data,242,268,5.0,4.989450194903044
ItemItem,1,ml100k/u.data,242,291,3.0,4.585978750456368
ItemItem,1,ml100k/u.data,242,361,5.0,4.63234272290738
ItemItem,1,ml100k/u.data,242,475,3.0,5.0
ItemItem,1,ml100k/u.data,242,934,5.0,4.45394798011978
ItemItem,1,ml100k/u.data,242,1011,3.0,4.151663798443514
ItemItem,1,ml100k/u.data,242,1355,5.0,4.73903459632631
ItemItem,1,ml100k/u.data,124,1,3.0,2.810437364214941
ItemItem,1,ml100k/u.data,124,7,4.0,3.0402576854612087
ItemItem,1,ml100k/u.data,124,11,5.0,3.0887954965588476
ItemItem,1,ml100k/u.data,124,79,3.0,3.6155569821504256
ItemItem,1,ml100k/u.data,124,96,4.0,3.2791813499818256
ItemItem,1,ml100k/u.data,124,117,3.0,3.7085343368970602
ItemItem,1,ml100k/u.data,124,172,3.0,3.2993029392435345
ItemItem,1,ml100k/u.data,124,195,4.0,3.285898306692733
ItemItem,1,ml100k/u.data,124,496,1.0,3.3677165286429998
ItemItem,1,ml100k/u.data,124,550,4.0,3.435093749754256
ItemItem,1,ml100k/u.data,625,135,5.0,3.597468268838653
ItemItem,1,ml100k/u.data,625,173,3.0,3.8143131818566145
ItemItem,1,ml100k/u.data,625,294,3.0,2.865185873785889
ItemItem,1,ml100k/u.data,625,300,3.0,3.182855833606939
ItemItem,1,ml100k/u.data,625,385,4.0,3.324472747127569
ItemItem,1,ml100k/u.data,625,423,4.0,3.5113751838711935
ItemItem,1,ml100k/u.data,625,484,4.0,3.5598452334352357
ItemItem,1,ml100k/u.data,625,498,4.0,3.631339281473023
