572,597,2.5,-1
572,2501,3.5,-1
572,453,4.5,-1
572,36658,1.5,-1
572,8467,4.0,-1
1795,134,4.5,-1
1795,1900,4.0,-1
1795,1597,3.0,-1
1795,275,5.0,-1
1795,602,2.0,-1
2721,809,4.0,-1
2721,134,4.5,-1
2721,1894,3.5,-1
2721,585,4.0,-1
2721,8467,4.0,-1
279,272,4.5,-1
279,36657,3.5,-1
279,238,5.0,-1
279,22,3.0,-1
279,1891,5.0,-1
3924,272,3.5,-1
3924,13,4.0,-1
3924,11,4.0,-1
3924,424,4.5,-1
3924,1892,4.0,-1
2809,857,4.0,-1
2809,9331,3.5,-1
2809,24,3.0,-1
2809,601,3.5,-1
2809,8587,4.0,-1
5377,278,5.0,-1
5377,36657,3.5,-1
5377,238,3.0,-1
5377,329,5.0,-1
5377,9331,5.0,-1
3993,63,3.5,-1
3993,671,4.0,-1
3993,197,3.5,-1
3993,808,2.5,-1
3993,607,3.0,-1
535,122,4.0,-1
535,98,3.5,-1
535,8467,1.0,-1
535,453,4.0,-1
535,664,4.0,-1
1715,120,3.5,-1
1715,121,3.5,-1
1715,603,4.5,-1
1715,680,2.0,-1
1715,597,3.5,-1
4519,77,5.0,-1
4519,14,3.5,-1
4519,329,4.5,-1
4519,10020,1.0,-1
4519,1597,4.0,-1
3001,558,4.0,-1
3001,98,4.0,-1
3001,161,4.0,-1
3001,603,5.0,-1
3001,22,4.0,-1
2169,197,4.0,-1
2169,640,5.0,-1
2169,12,3.0,-1
2169,1572,3.5,-1
2169,462,3.0,-1
2995,1637,2.5,-1
2995,8358,3.0,-1
2995,24,3.5,-1
2995,187,1.5,-1
2995,1422,4.0,-1
3116,453,4.5,-1
3116,1422,4.0,-1
3116,120,4.5,-1
3116,462,3.0,-1
3116,955,4.5,-1
2612,808,4.0,-1
2612,954,4.0,-1
2612,1894,2.5,-1
2612,604,3.5,-1
2612,146,2.0,-1
1196,14,4.0,-1
1196,807,5.0,-1
1196,161,2.5,-1
1196,114,3.0,-1
1196,280,4.0,-1
1266,272,4.5,-1
1266,24,3.5,-1
1266,597,4.0,-1
1266,453,4.5,-1
1266,603,4.0,-1
4792,280,4.0,-1
4792,153,3.0,-1
4792,601,3.5,-1
4792,1894,3.5,-1
4792,640,5.0,-1
3984,8587,4.0,-1
3984,278,5.0,-1
3984,424,5.0,-1
3984,550,5.0,-1
3984,601,4.0,-1
987,278,5.0,-1
987,745,5.0,-1
987,597,4.5,-1
987,14,3.5,-1
987,641,5.0,-1
540,641,5.0,-1
540,812,4.0,-1
540,664,2.5,-1
540,4327,3.0,-1
540,5503,3.0,-1
3481,36658,1.0,-1
3481,424,4.0,-1
3481,807,5.0,-1
3481,1572,2.5,-1
3481,146,2.0,-1
1001,641,2.0,-1
1001,275,3.0,-1
1001,2502,3.0,-1
1001,8587,3.0,-1
1001,238,3.0,-1
5550,2024,5.0,-1
5550,8358,4.0,-1
5550,414,3.0,-1
5550,194,3.5,-1
5550,462,2.0,-1
1179,329,1.0,-1
1179,268,5.0,-1
1179,607,3.0,-1
1179,672,3.5,-1
1179,63,3.0,-1
375,1637,4.0,-1
375,954,2.5,-1
375,788,3.5,-1
375,274,2.0,-1
375,272,3.0,-1
511,4327,3.0,-1
511,1892,4.0,-1
511,607,4.5,-1
511,114,3.5,-1
511,788,3.0,-1
5180,9806,4.0,-1
5180,197,1.0,-1
5180,745,4.0,-1
5180,1597,2.0,-1
5180,581,2.5,-1
1067,121,2.0,-1
1067,122,2.0,-1
1067,22,5.0,-1
1067,607,3.0,-1
1067,812,4.0,-1
4788,278,5.0,-1
4788,13,3.5,-1
4788,607,3.0,-1
4788,85,3.0,-1
4788,3049,1.0,-1
3222,13,4.5,-1
3222,788,4.0,-1
3222,607,2.5,-1
3222,954,3.5,-1
3222,12,4.0,-1
1421,274,1.5,-1
1421,22,3.5,-1
1421,121,4.0,-1
1421,38,1.0,-1
1421,122,5.0,-1
2139,581,5.0,-1
2139,180,1.5,-1
2139,153,4.0,-1
2139,1892,2.0,-1
2139,786,3.0,-1
3366,603,5.0,-1
3366,1637,3.0,-1
3366,63,3.0,-1
3366,155,5.0,-1
3366,114,4.0,-1
1949,955,2.5,-1
1949,13,5.0,-1
1949,640,2.5,-1
1949,36657,3.0,-1
1949,1894,0.5,-1
2256,122,4.5,-1
2256,808,3.5,-1
2256,1891,4.0,-1
2256,585,5.0,-1
2256,8358,3.5,-1
5043,629,2.5,-1
5043,121,3.5,-1
5043,607,2.5,-1
5043,155,2.5,-1
5043,671,1.5,-1
3551,238,3.0,-1
3551,558,3.5,-1
3551,812,3.5,-1
3551,808,5.0,-1
3551,9806,5.0,-1
5223,38,4.0,-1
5223,153,3.0,-1
5223,640,3.0,-1
5223,268,3.5,-1
5223,453,3.0,-1
1452,120,5.0,-1
1452,812,4.0,-1
1452,604,4.5,-1
1452,607,4.0,-1
1452,180,4.0,-1
1166,13,3.5,-1
1166,8467,3.5,-1
1166,568,3.0,-1
1166,955,3.0,-1
1166,812,3.0,-1
1938,2501,4.0,-1
1938,607,3.0,-1
1938,3049,3.0,-1
1938,161,3.0,-1
1938,36955,4.0,-1
1680,122,5.0,-1
1680,155,5.0,-1
1680,607,2.0,-1
1680,414,1.5,-1
1680,604,4.5,-1
4004,9331,4.5,-1
4004,141,3.0,-1
4004,602,5.0,-1
4004,9741,5.0,-1
4004,3049,4.0,-1
3305,85,5.0,-1
3305,268,4.0,-1
3305,22,2.0,-1
3305,120,5.0,-1
3305,557,3.5,-1
4819,604,4.5,-1
4819,197,2.0,-1
4819,114,4.0,-1
4819,672,3.5,-1
4819,63,2.5,-1
4636,8358,4.0,-1
4636,601,4.5,-1
4636,14,3.5,-1
4636,812,4.5,-1
4636,2024,3.5,-1
3299,393,0.5,-1
3299,278,5.0,-1
3299,1900,5.0,-1
3299,10020,5.0,-1
3299,122,5.0,-1
2045,107,5.0,-1
2045,98,4.0,-1
2045,680,5.0,-1
2045,268,2.5,-1
2045,161,5.0,-1
2561,180,4.5,-1
2561,275,4.0,-1
2561,278,4.5,-1
2561,243,3.0,-1
2561,807,4.5,-1
3154,809,2.0,-1
3154,2164,3.5,-1
3154,581,2.5,-1
3154,854,2.0,-1
3154,107,3.0,-1
2626,672,2.0,-1
2626,597,1.5,-1
2626,77,3.0,-1
2626,155,3.5,-1
2626,36955,2.0,-1
159,752,3.0,-1
159,85,3.5,-1
159,24,2.0,-1
159,153,2.0,-1
159,180,2.5,-1
2548,1572,2.5,-1
2548,550,3.0,-1
2548,5503,4.0,-1
2548,1597,3.0,-1
2548,7443,2.5,-1
403,808,3.0,-1
403,122,4.0,-1
403,36658,2.5,-1
403,414,3.5,-1
403,597,5.0,-1
716,77,4.0,-1
716,862,5.0,-1
716,105,5.0,-1
716,604,5.0,-1
716,640,5.0,-1
1587,862,5.0,-1
1587,424,4.0,-1
1587,12,4.5,-1
1587,809,4.0,-1
1587,155,4.5,-1
4400,601,3.0,-1
4400,155,4.5,-1
4400,462,5.0,-1
4400,812,4.0,-1
4400,9806,4.0,-1
3376,274,4.0,-1
3376,641,4.0,-1
3376,238,5.0,-1
3376,155,4.5,-1
3376,180,2.5,-1
1618,2501,4.5,-1
1618,414,4.5,-1
1618,809,3.5,-1
1618,955,3.5,-1
1618,550,3.5,-1
5499,550,5.0,-1
5499,4327,5.0,-1
5499,809,3.5,-1
5499,14,4.0,-1
5499,11,5.0,-1
752,105,3.0,-1
752,161,2.5,-1
752,274,3.5,-1
752,862,3.5,-1
752,585,3.0,-1
1189,807,3.0,-1
1189,10020,4.5,-1
1189,8358,5.0,-1
1189,122,3.5,-1
1189,862,3.0,-1
5206,13,4.0,-1
5206,161,3.0,-1
5206,24,5.0,-1
5206,629,2.0,-1
5206,22,3.5,-1
5419,672,4.0,-1
5419,557,4.5,-1
1390,11,4.5,-1
1390,114,4.0,-1
1390,13,3.5,-1
1390,568,4.0,-1
1390,36658,4.0,-1
2101,1892,5.0,-1
2101,197,2.0,-1
2101,120,5.0,-1
2101,393,4.0,-1
2101,161,5.0,-1
4291,752,4.5,-1
4291,197,5.0,-1
4291,862,4.0,-1
4291,107,4.0,-1
4291,187,3.5,-1
4504,22,3.0,-1
4504,120,4.0,-1
4504,672,3.0,-1
4504,10020,3.5,-1
4504,809,3.5,-1
4977,13,5.0,-1
4977,1892,5.0,-1
4977,597,2.0,-1
4977,187,2.5,-1
4977,745,4.0,-1
1906,197,4.0,-1
1906,11,5.0,-1
1906,107,2.5,-1
1906,122,0.5,-1
1906,664,1.0,-1
653,194,4.0,-1
653,8467,4.0,-1
653,114,5.0,-1
653,8358,4.0,-1
653,640,3.5,-1
801,597,3.5,-1
801,5503,4.0,-1
801,9802,3.0,-1
801,453,4.5,-1
801,745,2.0,-1
603,453,5.0,-1
603,278,5.0,-1
603,641,4.0,-1
603,121,5.0,-1
603,603,5.0,-1
3640,8587,5.0,-1
3640,557,5.0,-1
3640,278,5.0,-1
3640,121,2.5,-1
3640,597,3.5,-1
1222,603,3.0,-1
1222,122,5.0,-1
1222,121,5.0,-1
1222,1892,5.0,-1
1222,11,5.0,-1
894,1597,4.0,-1
894,955,3.0,-1
894,807,3.0,-1
894,672,3.0,-1
894,274,3.0,-1
2126,550,4.0,-1
2126,641,4.0,-1
2126,114,4.0,-1
2126,7443,4.0,-1
2126,585,4.0,-1
2001,194,3.0,-1
2001,36955,4.0,-1
2001,568,5.0,-1
2001,13,5.0,-1
2001,603,4.0,-1
4622,671,3.0,-1
4622,141,3.0,-1
4622,120,2.5,-1
4622,275,4.5,-1
4622,114,2.0,-1
668,641,3.5,-1
668,812,4.5,-1
668,585,3.5,-1
668,36658,3.0,-1
668,278,5.0,-1
690,745,4.5,-1
690,36657,4.5,-1
690,36658,4.5,-1
690,558,4.0,-1
690,585,4.5,-1
465,12,4.5,-1
465,557,3.0,-1
465,77,5.0,-1
465,107,5.0,-1
465,105,3.0,-1
5451,8358,4.0,-1
5451,786,3.0,-1
5451,955,4.0,-1
5451,1894,4.0,-1
5451,278,4.5,-1
846,22,2.0,-1
846,9741,3.0,-1
846,954,2.0,-1
846,752,2.5,-1
846,1572,4.0,-1
3649,581,4.0,-1
3649,268,2.0,-1
3649,671,3.0,-1
3649,12,4.0,-1
3649,585,4.0,-1
1820,278,4.5,-1
1820,63,5.0,-1
1820,955,2.5,-1
1820,2024,1.5,-1
1820,954,3.0,-1
1140,954,4.0,-1
1140,603,5.0,-1
1140,77,5.0,-1
1140,278,5.0,-1
1140,4327,3.5,-1
1677,161,3.5,-1
1677,550,4.5,-1
1677,862,3.5,-1
1677,597,4.0,-1
1677,672,3.0,-1
3450,38,5.0,-1
3450,105,2.0,-1
3450,12,2.0,-1
3450,122,3.0,-1
3450,1894,3.5,-1
3540,786,5.0,-1
3540,11,4.0,-1
3540,122,4.5,-1
3540,752,4.5,-1
3540,161,4.5,-1
2981,2501,3.5,-1
2981,414,2.0,-1
2981,607,4.0,-1
2981,2164,3.0,-1
2981,581,2.0,-1
5327,597,5.0,-1
5327,238,4.5,-1
5327,107,0.5,-1
5327,105,4.0,-1
5327,854,3.0,-1
129,641,2.0,-1
129,194,5.0,-1
129,603,5.0,-1
129,268,2.0,-1
129,10020,3.0,-1
4615,424,4.0,-1
4615,77,4.5,-1
4615,807,3.0,-1
4615,24,3.0,-1
4615,557,3.0,-1
2675,808,5.0,-1
2675,77,1.0,-1
2675,238,1.5,-1
2675,453,3.0,-1
2675,105,2.0,-1
2049,274,5.0,-1
2049,453,4.0,-1
2049,155,4.0,-1
2049,2501,5.0,-1
2049,393,3.0,-1
98,7443,1.5,-1
98,1892,1.0,-1
98,629,1.0,-1
98,12,0.5,-1
98,1422,3.5,-1
302,812,3.0,-1
302,601,2.0,-1
302,3049,0.5,-1
302,788,4.5,-1
302,105,3.5,-1
1304,105,4.0,-1
1304,604,3.0,-1
1304,13,4.0,-1
1304,2024,3.5,-1
1304,63,2.0,-1
184,786,3.5,-1
184,121,5.0,-1
184,1892,4.5,-1
184,581,4.5,-1
184,1637,3.5,-1
312,2501,4.0,-1
312,1637,3.0,-1
312,664,4.0,-1
312,8467,3.0,-1
312,180,5.0,-1
4015,604,5.0,-1
4015,955,5.0,-1
4015,9806,5.0,-1
4015,146,4.5,-1
4015,275,3.0,-1
3465,153,4.5,-1
3465,161,3.5,-1
3465,607,3.5,-1
3465,24,2.0,-1
3465,808,4.0,-1
4553,807,4.0,-1
4553,602,4.0,-1
4553,788,3.5,-1
4553,146,3.0,-1
4553,5503,5.0,-1
1099,809,3.0,-1
1099,121,5.0,-1
1099,1572,3.5,-1
1099,120,5.0,-1
1099,13,5.0,-1
2227,114,4.0,-1
2227,1637,4.0,-1
2227,862,4.0,-1
2227,1572,4.0,-1
2227,602,0.5,-1
348,2501,3.5,-1
348,238,5.0,-1
348,275,3.0,-1
348,85,4.0,-1
348,1892,4.0,-1
4971,752,3.5,-1
4971,603,3.5,-1
4971,1894,2.0,-1
4971,180,2.5,-1
4971,602,4.0,-1
3165,243,1.5,-1
3165,453,4.5,-1
3165,550,1.5,-1
3165,807,1.5,-1
3165,24,2.0,-1
3632,393,3.5,-1
3632,4327,2.5,-1
3632,8358,5.0,-1
3632,585,5.0,-1
3632,857,4.5,-1
2750,640,3.0,-1
2750,603,5.0,-1
2750,121,4.5,-1
2750,807,3.5,-1
2750,8467,2.0,-1
2336,2502,4.5,-1
2336,13,5.0,-1
2336,197,5.0,-1
2336,268,3.0,-1
2336,280,3.0,-1
2896,585,3.0,-1
2896,8587,5.0,-1
2896,197,5.0,-1
2896,272,5.0,-1
2896,11,4.5,-1
4699,155,5.0,-1
4699,664,2.0,-1
4699,607,4.0,-1
4699,197,4.0,-1
4699,10020,3.5,-1
2225,36658,1.0,-1
2225,854,2.5,-1
2225,581,3.5,-1
2225,107,4.0,-1
2225,393,4.0,-1
3736,807,3.0,-1
3736,8587,3.0,-1
3736,10020,2.5,-1
3736,954,3.0,-1
3736,187,3.5,-1
880,558,3.0,-1
880,603,4.0,-1
880,857,3.0,-1
880,680,2.5,-1
880,2164,4.0,-1
4179,602,3.0,-1
4179,120,5.0,-1
4179,122,4.0,-1
4179,107,5.0,-1
4179,13,4.0,-1
3169,745,4.0,-1
3169,194,4.0,-1
3169,155,4.0,-1
3169,558,4.0,-1
3169,809,4.5,-1
1484,955,5.0,-1
1484,155,3.5,-1
1484,558,3.5,-1
1484,752,3.5,-1
1484,671,4.0,-1
2484,812,3.0,-1
2484,120,5.0,-1
2484,585,5.0,-1
2484,680,4.5,-1
2484,597,4.0,-1
936,1892,4.0,-1
936,161,4.0,-1
936,854,3.0,-1
936,607,2.5,-1
936,807,5.0,-1
2884,122,2.0,-1
2884,180,3.0,-1
2884,238,3.0,-1
2884,672,5.0,-1
2884,141,2.0,-1
3681,585,3.0,-1
3681,280,3.5,-1
3681,63,3.5,-1
3681,274,3.0,-1
3681,462,4.0,-1
1539,105,4.0,-1
1539,857,3.0,-1
1539,812,5.0,-1
1539,424,5.0,-1
1539,557,0.5,-1
3214,2164,4.0,-1
3214,36658,4.0,-1
3214,114,4.0,-1
3214,1572,4.5,-1
3214,9741,4.0,-1
4984,197,2.0,-1
4984,854,2.5,-1
4984,14,1.5,-1
4984,13,5.0,-1
4984,671,1.0,-1
5370,9802,4.0,-1
5370,153,2.0,-1
5370,85,4.5,-1
5370,280,3.5,-1
5370,2502,5.0,-1
2370,604,4.0,-1
2370,414,3.5,-1
2370,1597,3.5,-1
2370,808,4.0,-1
2370,98,4.0,-1
122,680,4.5,-1
122,85,3.0,-1
122,22,3.0,-1
122,194,4.5,-1
122,557,3.0,-1
212,955,5.0,-1
212,954,5.0,-1
212,155,5.0,-1
212,4327,4.0,-1
212,1422,4.5,-1
1826,8467,2.0,-1
1826,268,2.5,-1
1826,280,3.5,-1
1826,581,3.0,-1
1826,275,3.5,-1
4378,603,4.0,-1
4378,187,3.0,-1
4378,607,4.0,-1
4378,105,4.5,-1
4378,24,2.5,-1
2846,146,4.5,-1
2846,122,5.0,-1
2846,238,3.5,-1
2846,194,4.5,-1
2846,187,3.0,-1
5325,7443,1.0,-1
5325,22,5.0,-1
5325,393,2.0,-1
5325,85,4.0,-1
5325,161,4.5,-1
560,1894,0.5,-1
560,180,2.5,-1
560,36658,3.5,-1
560,603,4.0,-1
560,280,3.5,-1
470,603,4.5,-1
470,134,5.0,-1
470,857,4.0,-1
470,24,4.0,-1
470,812,4.0,-1
1041,153,3.0,-1
1041,238,5.0,-1
1041,7443,1.0,-1
1041,85,5.0,-1
1041,557,0.5,-1
5178,1572,4.0,-1
5178,161,4.0,-1
5178,557,2.5,-1
5178,807,4.0,-1
5178,243,2.5,-1
3464,9802,4.0,-1
3464,1891,5.0,-1
3464,98,5.0,-1
3464,9806,5.0,-1
3464,9331,4.0,-1
3331,329,4.0,-1
3331,954,3.5,-1
3331,238,5.0,-1
3331,14,4.0,-1
3331,603,5.0,-1
2424,85,4.0,-1
2424,788,3.0,-1
2424,581,4.0,-1
2424,268,4.0,-1
2424,9802,4.0,-1
2292,238,4.5,-1
2292,1894,4.0,-1
2292,8587,5.0,-1
2292,603,4.5,-1
2292,24,4.5,-1
3715,809,4.5,-1
3715,180,3.0,-1
3715,9802,3.0,-1
3715,107,4.0,-1
3715,1894,3.0,-1
3193,462,3.0,-1
3193,161,2.5,-1
3193,280,4.5,-1
3193,854,4.5,-1
3193,77,4.0,-1
976,272,4.5,-1
976,788,3.5,-1
976,602,4.0,-1
976,161,4.5,-1
976,607,4.0,-1
1789,275,5.0,-1
1789,197,2.5,-1
1789,854,2.5,-1
1789,272,3.0,-1
1789,581,3.0,-1
1211,424,5.0,-1
1211,581,5.0,-1
1211,22,4.0,-1
1211,453,4.5,-1
1211,603,5.0,-1
3370,22,3.5,-1
3370,604,1.5,-1
3370,808,4.0,-1
3370,629,3.5,-1
3370,105,4.0,-1
3852,2024,5.0,-1
3852,955,5.0,-1
3852,121,4.0,-1
3852,602,1.5,-1
3852,745,3.5,-1
5100,601,5.0,-1
5100,393,2.0,-1
5100,1891,5.0,-1
5100,788,3.0,-1
5100,22,5.0,-1
4713,862,4.0,-1
4713,36955,5.0,-1
4713,280,5.0,-1
4713,1637,5.0,-1
4713,857,5.0,-1
2912,1422,4.0,-1
2912,955,4.0,-1
2912,601,3.5,-1
2912,161,4.0,-1
2912,954,4.5,-1
217,453,3.5,-1
217,22,3.5,-1
217,607,3.0,-1
217,122,4.5,-1
217,180,3.5,-1
5107,38,2.5,-1
5107,557,4.0,-1
5107,1894,5.0,-1
5107,629,3.0,-1
5107,604,4.5,-1
3172,745,4.0,-1
3172,14,3.5,-1
3172,453,3.5,-1
3172,272,4.0,-1
3172,807,3.5,-1
3907,1572,2.0,-1
3907,1900,4.0,-1
3907,8358,5.0,-1
3907,272,3.0,-1
3907,161,3.5,-1
4328,603,5.0,-1
4328,807,5.0,-1
4328,640,3.0,-1
4328,1572,3.0,-1
4328,85,4.0,-1
3224,238,2.0,-1
3224,604,1.5,-1
3224,187,0.5,-1
3224,13,3.0,-1
3224,38,3.5,-1
1249,272,3.0,-1
1249,788,4.0,-1
1249,745,3.5,-1
1249,280,4.0,-1
1249,862,3.5,-1
5427,607,4.5,-1
5427,788,5.0,-1
5427,786,4.0,-1
5427,2501,3.0,-1
5427,194,4.0,-1
1667,603,5.0,-1
1667,453,5.0,-1
1667,3049,4.0,-1
1667,197,4.5,-1
1667,604,4.0,-1
3291,2501,5.0,-1
3291,10020,5.0,-1
3291,120,3.0,-1
3291,98,5.0,-1
3291,597,4.0,-1
2596,745,3.0,-1
2596,36658,2.5,-1
2596,557,0.5,-1
2596,955,0.5,-1
2596,550,4.0,-1
1464,550,5.0,-1
1464,1572,2.0,-1
1464,602,3.5,-1
1464,98,3.5,-1
1464,120,4.0,-1
3799,114,4.5,-1
3799,10020,5.0,-1
3799,274,3.0,-1
3799,857,5.0,-1
3799,122,4.5,-1
4211,745,5.0,-1
4211,857,5.0,-1
4211,862,5.0,-1
4211,1894,1.0,-1
4211,120,5.0,-1
4201,121,3.0,-1
4201,809,2.5,-1
4201,1597,1.5,-1
4201,672,2.5,-1
4201,786,2.0,-1
3008,393,5.0,-1
3008,629,4.5,-1
3008,187,4.5,-1
3008,38,5.0,-1
3008,1891,3.5,-1
3528,272,3.5,-1
3528,424,4.5,-1
3528,10020,1.0,-1
3528,602,0.5,-1
3528,24,4.0,-1
5186,601,3.0,-1
5186,8587,2.0,-1
5186,85,3.0,-1
5186,329,4.0,-1
5186,38,4.5,-1
871,854,3.0,-1
871,954,4.5,-1
871,121,4.0,-1
871,862,4.0,-1
871,857,3.5,-1
286,954,2.0,-1
286,36657,3.0,-1
286,1892,2.5,-1
286,601,2.0,-1
286,2164,5.0,-1
5191,153,3.0,-1
5191,1637,4.5,-1
5191,36657,4.0,-1
5191,1891,3.5,-1
5191,8587,3.0,-1
3171,141,4.0,-1
3171,98,4.0,-1
3171,105,5.0,-1
3171,3049,5.0,-1
3171,1891,5.0,-1
5098,268,4.0,-1
5098,585,5.0,-1
5098,1572,3.5,-1
5098,745,4.0,-1
5098,8358,3.5,-1
1824,1637,3.0,-1
1824,1891,4.0,-1
1824,603,5.0,-1
1824,1894,4.0,-1
1824,11,4.0,-1
774,2502,4.0,-1
774,155,5.0,-1
774,1637,4.0,-1
774,4327,3.5,-1
774,1422,3.0,-1
1060,120,2.0,-1
1060,14,4.0,-1
1060,602,3.5,-1
1060,604,4.0,-1
1060,752,3.5,-1
3051,604,3.0,-1
3051,187,5.0,-1
3051,9331,3.5,-1
3051,1637,3.5,-1
3051,629,5.0,-1
5541,597,5.0,-1
5541,24,0.5,-1
5541,568,5.0,-1
5541,98,5.0,-1
5541,414,2.0,-1
5523,243,3.0,-1
5523,453,4.0,-1
5523,2501,5.0,-1
5523,4327,3.0,-1
5523,745,4.0,-1
1149,238,5.0,-1
1149,1597,5.0,-1
1149,424,5.0,-1
1149,788,5.0,-1
1149,274,5.0,-1
2936,752,3.5,-1
2936,1892,5.0,-1
2936,8587,5.0,-1
2936,107,4.0,-1
2936,672,5.0,-1
1093,11,4.0,-1
1093,808,4.0,-1
1093,278,5.0,-1
1093,161,1.0,-1
1093,12,4.5,-1
3871,2024,4.5,-1
3871,809,4.0,-1
3871,745,4.0,-1
3871,453,3.5,-1
3871,603,3.5,-1
4676,8587,4.0,-1
4676,274,4.0,-1
4676,954,3.0,-1
4676,107,3.5,-1
4676,13,3.0,-1
2819,788,3.5,-1
2819,812,3.5,-1
2819,8467,2.5,-1
2819,629,5.0,-1
2819,1597,3.0,-1
1120,597,4.0,-1
1120,197,2.0,-1
1120,2164,3.0,-1
1120,954,3.0,-1
1120,558,4.0,-1
1811,585,4.5,-1
1811,329,3.0,-1
1811,462,2.5,-1
1811,114,4.0,-1
1811,857,4.0,-1
2205,238,5.0,-1
2205,568,4.0,-1
2205,807,5.0,-1
2205,671,3.5,-1
2205,161,4.5,-1
1788,603,3.0,-1
1788,607,2.0,-1
1788,812,4.0,-1
1788,558,5.0,-1
1788,2502,4.5,-1
717,2164,4.0,-1
717,36955,5.0,-1
717,955,3.5,-1
717,12,5.0,-1
717,597,5.0,-1
3598,601,3.0,-1
3598,329,2.0,-1
3598,141,5.0,-1
3598,105,4.0,-1
3598,854,1.0,-1
2322,5503,3.0,-1
2322,155,3.0,-1
2322,280,3.5,-1
2322,63,4.0,-1
2322,2164,3.5,-1
4089,809,2.0,-1
4089,2024,5.0,-1
4089,280,4.5,-1
4089,393,3.0,-1
4089,862,2.0,-1
3550,557,5.0,-1
3550,280,5.0,-1
3550,36955,5.0,-1
4522,672,5.0,-1
4522,272,3.0,-1
4522,153,4.0,-1
4522,809,3.0,-1
4522,671,5.0,-1
4443,640,4.0,-1
4443,329,3.5,-1
4443,161,4.0,-1
4443,22,1.0,-1
4443,857,4.5,-1
4353,12,4.0,-1
4353,585,3.5,-1
4353,2502,3.5,-1
4353,568,4.0,-1
4353,862,4.5,-1
433,1637,1.5,-1
433,601,2.0,-1
433,602,2.5,-1
433,1572,0.5,-1
433,14,4.0,-1
2977,155,5.0,-1
2977,602,4.0,-1
2977,745,4.0,-1
2977,24,4.5,-1
2977,238,4.5,-1
4144,114,3.0,-1
4144,557,1.0,-1
4144,788,2.5,-1
4144,12,4.5,-1
4144,640,5.0,-1
3350,85,3.5,-1
3350,155,3.5,-1
3350,1422,4.0,-1
3350,954,4.0,-1
3350,77,3.5,-1
56,604,1.0,-1
56,105,1.0,-1
56,121,5.0,-1
56,7443,3.0,-1
56,607,5.0,-1
3445,278,4.5,-1
3445,329,3.5,-1
3445,2024,5.0,-1
3445,857,4.0,-1
3445,9806,3.5,-1
2445,141,5.0,-1
2445,1892,5.0,-1
2445,114,5.0,-1
2445,1422,5.0,-1
2445,155,5.0,-1
4364,602,4.0,-1
4364,1637,3.0,-1
4364,2502,4.0,-1
4364,8587,4.5,-1
4364,105,4.0,-1
2385,393,5.0,-1
2385,424,3.5,-1
2385,13,3.0,-1
2385,1572,3.0,-1
2385,274,5.0,-1
1670,752,4.5,-1
1670,862,4.0,-1
1670,3049,5.0,-1
1670,453,4.5,-1
1670,954,3.0,-1
4667,134,5.0,-1
4667,550,3.0,-1
4667,7443,2.0,-1
4667,243,5.0,-1
4667,2501,3.0,-1
1126,671,2.5,-1
1126,2024,1.0,-1
1126,105,3.0,-1
1126,1900,3.5,-1
1126,121,3.5,-1
756,597,5.0,-1
756,672,4.0,-1
756,808,5.0,-1
756,8587,5.0,-1
756,812,4.5,-1
2025,807,5.0,-1
2025,550,5.0,-1
2025,602,2.5,-1
2025,603,5.0,-1
2025,197,3.5,-1
4023,120,5.0,-1
4023,1891,4.0,-1
4023,640,4.5,-1
4023,24,4.0,-1
4023,680,4.0,-1
4767,9741,2.5,-1
4767,745,3.5,-1
4767,1892,4.0,-1
4767,1891,4.5,-1
4767,954,2.5,-1
1195,120,5.0,-1
1195,280,2.0,-1
1195,955,3.0,-1
1195,329,3.5,-1
1195,155,5.0,-1
5216,9741,0.5,-1
5216,597,0.5,-1
5216,3049,0.5,-1
5216,568,2.5,-1
5216,854,1.5,-1
509,13,4.5,-1
509,581,4.0,-1
509,453,4.5,-1
509,2024,3.5,-1
509,36658,4.5,-1
3738,1572,2.0,-1
3738,462,2.5,-1
3738,2501,4.5,-1
3738,197,3.5,-1
3738,393,5.0,-1
4619,12,4.0,-1
4619,14,1.0,-1
4619,278,2.0,-1
4619,329,3.0,-1
4619,238,5.0,-1
601,671,3.5,-1
601,180,4.5,-1
601,107,4.0,-1
601,955,4.0,-1
601,1422,5.0,-1
3050,2502,4.0,-1
3050,13,4.5,-1
3050,85,3.5,-1
3050,550,2.0,-1
3050,120,5.0,-1
2077,2024,4.0,-1
2077,607,3.0,-1
2077,424,4.5,-1
2077,568,5.0,-1
2077,77,3.0,-1
21,9806,5.0,-1
21,122,4.0,-1
21,10020,1.0,-1
21,278,2.5,-1
21,629,4.0,-1
5069,581,5.0,-1
5069,671,3.5,-1
5069,114,1.5,-1
5069,424,5.0,-1
5069,10020,3.0,-1
4368,603,5.0,-1
4368,641,5.0,-1
4368,597,4.5,-1
4368,3049,3.5,-1
4368,1892,5.0,-1
4388,13,5.0,-1
4388,105,4.0,-1
4388,453,5.0,-1
4388,8358,4.5,-1
4388,1894,4.0,-1
4853,2024,4.5,-1
4853,788,4.0,-1
4853,550,3.5,-1
4853,601,3.5,-1
4853,1900,3.0,-1
2067,8358,3.5,-1
2067,854,3.0,-1
2067,22,3.5,-1
2067,13,4.5,-1
2067,11,3.0,-1
3975,238,4.0,-1
3975,671,3.5,-1
3975,329,5.0,-1
3975,2502,4.0,-1
3975,8587,4.0,-1
836,1891,5.0,-1
836,603,5.0,-1
836,161,3.5,-1
