4976,671,3.0,-1
4976,585,5.0,-1
4976,808,5.0,-1
4976,1894,3.0,-1
4103,105,4.0,-1
4103,1900,3.0,-1
4103,4327,3.0,-1
4103,153,4.0,-1
4103,197,4.5,-1
2380,153,4.0,-1
2380,745,4.0,-1
2380,1894,4.0,-1
2380,680,5.0,-1
2380,1891,4.0,-1
3661,788,5.0,-1
3661,197,5.0,-1
3661,268,5.0,-1
3661,664,5.0,-1
3661,36955,5.0,-1
4153,2501,4.0,-1
4153,36657,3.5,-1
4153,671,5.0,-1
4153,278,2.5,-1
4153,607,4.0,-1
1251,238,5.0,-1
1251,393,4.0,-1
1251,3049,3.5,-1
1251,278,5.0,-1
1251,9806,4.0,-1
3966,603,3.5,-1
3966,585,3.5,-1
3966,862,3.5,-1
3966,672,3.0,-1
3966,671,3.5,-1
2149,329,5.0,-1
2149,1891,5.0,-1
2149,8467,1.0,-1
2149,98,4.0,-1
2149,121,5.0,-1
4100,809,4.0,-1
4100,274,5.0,-1
4100,752,5.0,-1
4100,557,3.0,-1
4100,954,2.0,-1
1700,604,4.5,-1
1700,854,2.5,-1
1700,13,5.0,-1
1700,607,3.5,-1
1700,12,5.0,-1
454,4327,4.0,-1
454,7443,3.5,-1
454,9806,4.5,-1
454,77,4.5,-1
454,1891,3.5,-1
2081,629,5.0,-1
2081,955,2.0,-1
2081,11,5.0,-1
2081,114,5.0,-1
2081,1637,5.0,-1
5235,955,4.5,-1
5235,114,3.0,-1
5235,278,4.5,-1
5235,24,3.5,-1
5235,604,4.0,-1
3198,120,4.5,-1
3198,180,4.0,-1
3198,680,5.0,-1
3198,197,4.5,-1
3198,63,5.0,-1
4578,672,3.0,-1
4578,680,3.0,-1
4578,278,4.0,-1
4578,453,4.0,-1
4578,597,3.5,-1
2808,602,1.0,-1
2808,187,3.0,-1
2808,9331,3.5,-1
2808,7443,3.5,-1
2808,146,4.0,-1
1491,954,4.0,-1
1491,12,4.0,-1
1491,671,3.5,-1
1491,854,3.5,-1
1491,114,3.0,-1
5554,280,5.0,-1
5554,557,2.0,-1
5554,672,5.0,-1
5554,603,5.0,-1
5554,8467,3.0,-1
4500,329,3.0,-1
4500,105,3.5,-1
4500,180,3.0,-1
4500,424,4.0,-1
4500,640,5.0,-1
5543,38,4.5,-1
5543,9331,2.0,-1
5543,146,3.0,-1
5543,155,5.0,-1
5543,672,4.0,-1
2202,161,5.0,-1
2202,9806,4.0,-1
2202,603,4.0,-1
2202,36658,3.0,-1
2202,1894,3.0,-1
5549,640,4.5,-1
5549,36657,3.0,-1
5549,63,4.5,-1
5549,77,5.0,-1
5549,187,3.0,-1
4114,77,4.0,-1
4114,558,3.5,-1
4114,8587,4.0,-1
4114,808,5.0,-1
4114,597,4.0,-1
4207,641,5.0,-1
4207,752,2.5,-1
4207,274,4.5,-1
4207,601,3.0,-1
4207,4327,1.5,-1
2859,36658,3.5,-1
2859,9331,2.0,-1
2859,550,2.0,-1
2859,329,5.0,-1
2859,1894,4.0,-1
5522,8467,4.0,-1
5522,641,5.0,-1
5522,24,3.5,-1
5522,955,3.0,-1
5522,453,5.0,-1
2377,238,2.0,-1
2377,597,3.0,-1
2377,558,2.0,-1
2377,672,3.0,-1
2377,13,4.0,-1
2462,107,5.0,-1
2462,2502,5.0,-1
2462,1892,5.0,-1
2462,414,5.0,-1
2462,807,3.5,-1
3782,22,5.0,-1
3782,120,5.0,-1
3782,672,5.0,-1
3782,604,5.0,-1
3782,603,5.0,-1
3787,114,2.5,-1
3787,424,5.0,-1
3787,462,4.0,-1
3787,8358,4.0,-1
3787,9802,4.0,-1
1225,85,4.0,-1
1225,640,3.5,-1
1225,98,3.5,-1
1225,462,3.0,-1
1225,807,3.5,-1
1614,672,1.0,-1
1614,280,4.5,-1
1614,114,5.0,-1
1614,809,3.5,-1
1614,640,4.5,-1
3526,812,3.0,-1
3526,1422,3.0,-1
3526,453,5.0,-1
3526,807,4.0,-1
3526,187,4.5,-1
3456,12,3.5,-1
3456,424,4.0,-1
3456,8587,3.5,-1
3456,641,3.5,-1
3456,788,3.0,-1
1815,141,2.0,-1
1815,752,5.0,-1
1815,745,2.0,-1
1815,558,4.5,-1
1815,581,3.5,-1
2063,672,4.0,-1
2063,604,3.5,-1
2063,161,4.5,-1
2063,2501,1.5,-1
2063,329,4.0,-1
3496,272,4.0,-1
3496,155,4.0,-1
3496,581,3.0,-1
3496,607,1.0,-1
3496,9806,2.0,-1
3064,12,4.0,-1
3064,121,5.0,-1
3064,672,5.0,-1
3064,1572,1.5,-1
3064,568,2.5,-1
1354,114,3.0,-1
1354,161,2.5,-1
1354,671,2.5,-1
1354,862,3.0,-1
1354,24,4.0,-1
3117,453,5.0,-1
3117,98,5.0,-1
3117,809,3.5,-1
3117,85,3.0,-1
3117,854,2.5,-1
1018,1892,5.0,-1
1018,38,5.0,-1
1018,1891,5.0,-1
1018,745,5.0,-1
1018,597,2.5,-1
421,5503,4.0,-1
421,602,4.0,-1
421,1900,4.5,-1
421,22,4.0,-1
421,9806,4.0,-1
1087,98,4.5,-1
1087,807,4.0,-1
1087,585,5.0,-1
1087,812,4.0,-1
1087,274,4.0,-1
4170,2501,3.0,-1
4170,550,4.5,-1
4170,854,5.0,-1
4170,197,3.5,-1
4170,14,3.0,-1
1062,393,1.0,-1
1062,22,5.0,-1
1062,1422,2.5,-1
1062,812,5.0,-1
1062,4327,1.5,-1
4257,24,5.0,-1
4257,114,5.0,-1
4257,752,4.0,-1
4257,664,3.5,-1
4257,63,2.0,-1
2096,1892,3.5,-1
2096,12,3.0,-1
2096,558,4.0,-1
2096,607,4.5,-1
2096,862,3.0,-1
5298,9802,1.0,-1
5298,197,1.0,-1
5298,603,3.5,-1
5298,9741,2.0,-1
5298,1422,2.5,-1
1578,38,3.0,-1
1578,272,4.0,-1
1578,857,3.0,-1
1578,13,5.0,-1
1578,752,3.0,-1
431,329,5.0,-1
431,9806,4.0,-1
431,854,3.0,-1
431,2024,4.0,-1
431,12,4.0,-1
5275,22,5.0,-1
5275,36658,5.0,-1
5275,601,5.0,-1
5275,194,5.0,-1
5275,11,4.5,-1
3569,640,4.0,-1
3569,809,4.0,-1
3569,1891,5.0,-1
3569,557,2.0,-1
3569,9802,3.5,-1
3558,238,5.0,-1
3558,664,3.0,-1
3558,955,4.5,-1
3558,3049,3.0,-1
3558,36955,2.5,-1
3006,424,5.0,-1
3006,393,3.0,-1
3006,812,3.0,-1
3006,8467,1.0,-1
3006,2164,3.0,-1
4158,607,4.0,-1
4158,1597,4.5,-1
4158,180,3.5,-1
4158,1637,2.5,-1
4158,1892,4.0,-1
3474,607,2.5,-1
3474,812,4.0,-1
3474,568,3.0,-1
3474,854,3.5,-1
3474,36955,4.0,-1
4705,38,5.0,-1
4705,98,3.5,-1
4705,121,3.0,-1
4705,640,4.5,-1
4705,462,4.5,-1
1204,601,5.0,-1
1204,808,5.0,-1
1204,274,5.0,-1
1204,114,5.0,-1
1204,2502,5.0,-1
1944,24,3.5,-1
1944,146,4.0,-1
1944,2164,3.5,-1
1944,122,4.5,-1
1944,13,2.5,-1
913,1597,4.0,-1
913,105,4.5,-1
913,557,1.0,-1
913,1637,4.5,-1
913,607,3.5,-1
3951,11,5.0,-1
3951,414,4.0,-1
3951,752,5.0,-1
3951,329,4.5,-1
3951,671,5.0,-1
2690,453,5.0,-1
2690,98,4.0,-1
2690,8358,5.0,-1
2690,36658,4.0,-1
2690,14,4.0,-1
2895,1572,4.0,-1
2895,809,4.5,-1
2895,671,3.5,-1
2895,857,3.5,-1
2895,2502,4.5,-1
2367,120,4.0,-1
2367,12,2.0,-1
2367,585,3.5,-1
2367,745,4.5,-1
2367,557,1.5,-1
3955,187,3.0,-1
3955,85,4.0,-1
3955,568,4.0,-1
3955,153,2.0,-1
3955,585,4.0,-1
2640,640,4.0,-1
2640,808,4.0,-1
2640,558,3.0,-1
2640,602,4.0,-1
2640,745,3.5,-1
2100,8587,0.5,-1
2100,424,4.0,-1
2100,9802,1.0,-1
2100,604,2.5,-1
2100,603,4.5,-1
2452,77,5.0,-1
2452,134,3.5,-1
2452,180,4.5,-1
2452,13,5.0,-1
2452,14,5.0,-1
650,22,2.0,-1
650,85,5.0,-1
650,604,1.5,-1
650,161,3.0,-1
650,134,4.0,-1
1724,120,1.0,-1
1724,597,2.0,-1
1724,568,4.0,-1
1724,85,2.0,-1
1724,424,4.0,-1
1320,786,3.5,-1
1320,1891,4.0,-1
1320,808,4.0,-1
1320,280,2.5,-1
1320,63,1.5,-1
3131,424,3.0,-1
3131,12,3.5,-1
3131,85,2.0,-1
3131,808,3.0,-1
3131,197,4.0,-1
3452,954,4.5,-1
3452,585,4.0,-1
3452,2024,5.0,-1
3452,607,2.5,-1
3452,36657,3.5,-1
86,146,4.0,-1
86,857,4.0,-1
86,274,5.0,-1
86,604,4.0,-1
86,13,5.0,-1
4497,1572,3.0,-1
4497,1422,3.5,-1
4497,105,3.5,-1
4497,121,3.5,-1
4497,808,4.0,-1
2351,745,5.0,-1
2351,597,4.5,-1
2351,671,5.0,-1
2351,603,5.0,-1
2351,8467,4.5,-1
2259,14,3.0,-1
2259,10020,3.5,-1
2259,393,3.5,-1
2259,11,2.0,-1
2259,640,3.0,-1
14,98,5.0,-1
14,1637,3.0,-1
14,664,3.0,-1
14,274,4.0,-1
14,955,3.5,-1
1344,274,5.0,-1
1344,862,4.5,-1
1344,603,3.0,-1
1344,22,5.0,-1
1344,2501,5.0,-1
4556,274,4.0,-1
4556,745,4.5,-1
4556,9331,3.0,-1
4556,85,5.0,-1
4556,114,4.0,-1
3903,1572,4.0,-1
3903,114,2.5,-1
3903,122,4.0,-1
3903,597,5.0,-1
3903,812,3.5,-1
5345,954,2.5,-1
5345,85,2.5,-1
5345,329,4.0,-1
5345,558,3.5,-1
5345,280,3.5,-1
2983,161,4.0,-1
2983,10020,4.5,-1
2983,812,4.5,-1
2983,597,3.0,-1
2983,12,4.5,-1
2565,120,4.5,-1
2565,854,4.0,-1
2565,24,1.0,-1
2565,745,2.5,-1
2565,2502,4.0,-1
4171,155,0.5,-1
4171,36955,3.5,-1
4171,36657,0.5,-1
4171,568,3.5,-1
4171,603,4.0,-1
1428,8358,5.0,-1
1428,8587,3.0,-1
1428,558,3.0,-1
1428,9806,1.0,-1
1428,812,2.5,-1
4040,13,4.0,-1
4040,274,3.5,-1
4040,77,3.0,-1
4040,680,4.0,-1
4040,1597,3.5,-1
463,557,3.5,-1
463,812,3.5,-1
463,12,5.0,-1
463,585,4.5,-1
463,664,4.0,-1
1681,155,2.5,-1
1681,12,2.5,-1
1681,597,3.0,-1
1681,122,3.5,-1
1681,809,1.5,-1
534,36657,5.0,-1
534,155,4.0,-1
534,672,3.5,-1
534,954,5.0,-1
534,597,5.0,-1
4633,2164,3.0,-1
4633,329,4.0,-1
4633,105,4.0,-1
4633,462,3.0,-1
4633,7443,4.0,-1
4868,197,3.5,-1
4868,854,3.0,-1
4868,752,3.5,-1
4868,809,2.0,-1
4868,857,5.0,-1
1541,597,4.0,-1
1541,453,2.5,-1
1541,329,3.5,-1
1541,601,4.0,-1
1541,98,4.0,-1
4008,197,4.0,-1
4008,329,4.0,-1
4008,5503,3.0,-1
4008,238,5.0,-1
4008,274,5.0,-1
1702,808,5.0,-1
1702,558,3.5,-1
1702,8587,5.0,-1
1702,603,4.0,-1
1702,601,5.0,-1
3983,414,1.0,-1
3983,98,4.5,-1
3983,954,2.5,-1
3983,9331,3.0,-1
3983,278,5.0,-1
626,557,4.5,-1
626,9806,4.0,-1
626,36955,3.5,-1
626,2164,3.0,-1
626,268,5.0,-1
123,1637,4.0,-1
123,664,3.5,-1
123,671,3.0,-1
123,105,3.5,-1
123,8467,3.0,-1
3294,187,2.0,-1
3294,10020,0.5,-1
3294,862,2.5,-1
3294,1572,4.0,-1
3294,604,4.0,-1
2056,24,4.5,-1
2056,955,4.0,-1
2056,857,4.5,-1
2056,274,3.0,-1
2056,453,5.0,-1
2289,453,3.0,-1
2289,604,5.0,-1
2289,278,5.0,-1
2289,13,4.0,-1
2289,603,5.0,-1
4322,1891,1.5,-1
4322,329,3.5,-1
4322,3049,3.5,-1
4322,194,3.0,-1
4322,424,4.5,-1
2783,268,4.5,-1
2783,98,2.5,-1
2783,604,3.0,-1
2783,809,2.5,-1
2783,12,5.0,-1
5338,280,5.0,-1
5338,2501,5.0,-1
5338,640,5.0,-1
5338,155,5.0,-1
5338,671,5.0,-1
3332,22,5.0,-1
3332,121,4.0,-1
3332,122,5.0,-1
3332,602,4.0,-1
3332,550,3.5,-1
4365,8358,3.5,-1
4365,629,4.5,-1
4365,3049,3.5,-1
4365,278,5.0,-1
4365,24,4.0,-1
2438,10020,3.5,-1
2438,238,5.0,-1
2438,3049,3.0,-1
2438,788,3.0,-1
2438,581,4.5,-1
3979,120,5.0,-1
3979,2502,3.5,-1
3979,36658,4.0,-1
3979,161,4.0,-1
3979,453,5.0,-1
4501,36955,4.5,-1
4501,3049,1.0,-1
4501,671,4.0,-1
4501,22,4.0,-1
4501,1892,4.5,-1
3794,4327,4.0,-1
3794,2501,5.0,-1
3794,77,5.0,-1
3794,558,4.0,-1
3794,121,5.0,-1
291,197,4.0,-1
291,808,4.5,-1
291,640,3.5,-1
291,36955,3.0,-1
291,7443,3.0,-1
3094,8587,5.0,-1
3094,1637,3.5,-1
3094,672,5.0,-1
3094,120,5.0,-1
3094,121,5.0,-1
2649,329,4.5,-1
2649,585,3.5,-1
2649,8467,4.5,-1
2649,105,5.0,-1
2649,187,2.5,-1
2208,954,3.0,-1
2208,329,3.0,-1
2208,424,4.5,-1
2208,161,3.0,-1
2208,664,3.0,-1
5092,7443,4.5,-1
5092,22,4.0,-1
5092,11,3.0,-1
5092,812,4.5,-1
5092,597,4.0,-1
3339,153,4.0,-1
3339,275,2.0,-1
3339,585,3.5,-1
3339,268,4.0,-1
3339,161,4.0,-1
3507,603,5.0,-1
3507,194,3.5,-1
3507,752,3.0,-1
3507,393,3.5,-1
3507,120,4.0,-1
4281,680,5.0,-1
4281,24,5.0,-1
4281,808,4.0,-1
4281,194,5.0,-1
4281,453,4.0,-1
1263,862,4.5,-1
1263,7443,4.0,-1
1263,857,4.0,-1
1263,568,3.5,-1
1263,121,4.0,-1
3249,1892,4.0,-1
3249,120,5.0,-1
3249,9331,3.0,-1
3249,194,5.0,-1
3249,671,5.0,-1
5253,121,5.0,-1
5253,812,2.0,-1
5253,36657,5.0,-1
5253,120,3.0,-1
5253,1900,1.0,-1
4258,105,5.0,-1
4258,1892,5.0,-1
4258,854,5.0,-1
4258,9741,3.0,-1
4258,197,5.0,-1
1108,120,3.5,-1
1108,808,4.0,-1
1108,146,3.5,-1
1108,278,3.5,-1
1108,194,3.5,-1
2078,146,4.0,-1
2078,180,2.0,-1
2078,752,2.0,-1
2078,121,3.5,-1
2078,161,2.0,-1
657,120,4.5,-1
657,550,2.0,-1
657,121,4.5,-1
657,601,4.5,-1
657,194,4.5,-1
991,146,3.5,-1
991,453,5.0,-1
991,63,4.0,-1
991,629,4.0,-1
991,85,3.0,-1
4092,607,3.0,-1
4092,272,4.0,-1
4092,954,3.0,-1
4092,414,3.0,-1
4092,601,4.0,-1
500,745,5.0,-1
500,557,4.0,-1
500,329,3.0,-1
500,105,4.0,-1
500,854,3.0,-1
4454,63,3.0,-1
4454,954,2.5,-1
4454,671,5.0,-1
4454,550,3.0,-1
4454,85,5.0,-1
1588,1892,4.0,-1
1588,807,5.0,-1
1588,955,2.5,-1
1588,77,4.5,-1
1588,462,3.0,-1
3707,955,4.5,-1
3707,603,5.0,-1
3707,13,5.0,-1
3707,4327,4.0,-1
3707,280,5.0,-1
2444,857,5.0,-1
2444,1422,5.0,-1
2444,862,3.0,-1
2444,122,1.5,-1
2444,3049,1.5,-1
3889,602,3.0,-1
3889,1891,5.0,-1
3889,453,4.0,-1
3889,180,3.0,-1
3889,954,4.0,-1
3435,585,4.0,-1
3435,121,4.5,-1
3435,11,4.5,-1
3435,581,5.0,-1
3435,862,3.5,-1
730,36657,3.0,-1
730,786,4.0,-1
730,9741,3.0,-1
730,121,5.0,-1
730,1597,4.5,-1
2787,36657,3.5,-1
2787,8358,4.5,-1
2787,161,3.0,-1
2787,393,3.0,-1
2787,9806,3.5,-1
3237,854,2.5,-1
3237,114,2.5,-1
3237,462,4.0,-1
3237,329,3.0,-1
3237,8587,3.5,-1
4986,121,3.0,-1
4986,11,2.0,-1
4986,1422,3.5,-1
4986,2502,5.0,-1
4986,1597,4.0,-1
2106,8358,3.0,-1
2106,8467,4.0,-1
2106,453,2.5,-1
2106,603,4.5,-1
2106,2164,4.0,-1
1256,1637,4.0,-1
1256,161,4.5,-1
1256,453,5.0,-1
1256,8358,5.0,-1
1256,146,4.0,-1
2731,424,4.0,-1
2731,672,2.0,-1
2731,857,2.5,-1
2731,809,3.0,-1
2731,98,3.0,-1
92,114,3.0,-1
92,1892,5.0,-1
92,603,5.0,-1
92,1637,1.5,-1
92,98,5.0,-1
961,194,1.0,-1
961,5503,2.5,-1
961,603,4.0,-1
961,329,4.0,-1
961,1597,0.5,-1
2301,3049,1.0,-1
2301,8587,5.0,-1
2301,36955,5.0,-1
2301,274,5.0,-1
2301,862,5.0,-1
1880,134,3.0,-1
1880,187,4.5,-1
1880,36657,4.0,-1
1880,24,3.5,-1
1880,114,3.5,-1
1070,36955,2.5,-1
1070,120,4.5,-1
1070,640,3.5,-1
1070,14,4.5,-1
1070,24,4.0,-1
2140,278,5.0,-1
2140,180,2.0,-1
2140,161,4.5,-1
2140,955,3.0,-1
2140,558,3.0,-1
2806,187,4.5,-1
2806,788,5.0,-1
2806,607,4.5,-1
2806,24,5.0,-1
2806,604,4.0,-1
1654,197,3.5,-1
1654,7443,3.5,-1
1654,275,4.5,-1
1654,1894,3.5,-1
1654,243,3.5,-1
1546,12,4.5,-1
1546,77,5.0,-1
1546,134,4.0,-1
1546,550,5.0,-1
1546,8587,3.5,-1
3398,1894,2.5,-1
3398,8467,2.5,-1
3398,955,4.0,-1
3398,629,5.0,-1
3398,121,4.5,-1
819,1572,4.0,-1
819,597,3.0,-1
819,854,0.5,-1
819,194,2.0,-1
819,788,4.0,-1
4386,274,5.0,-1
4386,1597,0.5,-1
4386,9806,5.0,-1
4386,122,5.0,-1
4386,1894,3.0,-1
5479,393,1.5,-1
5479,1422,3.5,-1
5479,121,3.0,-1
5479,955,4.0,-1
5479,558,3.0,-1
4829,280,3.0,-1
4829,664,4.0,-1
4829,13,5.0,-1
4829,187,4.5,-1
4829,8587,3.5,-1
2255,752,3.5,-1
2255,2502,5.0,-1
2255,585,3.5,-1
2255,197,4.0,-1
2255,36955,3.0,-1
70,22,5.0,-1
70,752,5.0,-1
70,854,3.5,-1
70,862,5.0,-1
70,1597,4.0,-1
5440,274,4.0,-1
5440,197,4.5,-1
5440,155,4.5,-1
5440,8587,5.0,-1
5440,393,4.0,-1
2523,597,2.5,-1
2523,3049,3.0,-1
2523,557,4.0,-1
2523,601,5.0,-1
2523,809,4.0,-1
1839,197,3.0,-1
1839,955,4.0,-1
1839,77,4.5,-1
1839,602,4.0,-1
1839,122,4.0,-1
52,807,4.5,-1
52,672,2.5,-1
52,187,3.0,-1
52,272,4.5,-1
52,603,5.0,-1
4240,114,3.5,-1
4240,3049,0.5,-1
4240,788,3.5,-1
4240,107,5.0,-1
4240,329,4.5,-1
1150,1637,2.5,-1
1150,2501,4.5,-1
1150,453,2.0,-1
1150,36657,3.0,-1
1150,180,2.5,-1
1713,607,4.0,-1
1713,664,3.5,-1
1713,98,3.0,-1
1713,36657,3.0,-1
1713,122,4.5,-1
2148,862,5.0,-1
2148,134,5.0,-1
2148,243,5.0,-1
2148,641,4.0,-1
2148,585,5.0,-1
4918,672,4.5,-1
4918,22,5.0,-1
4918,24,4.0,-1
4918,122,4.0,-1
4918,597,4.0,-1
2636,278,2.0,-1
2636,809,0.5,-1
2636,955,4.0,-1
2636,36657,4.0,-1
2636,808,2.0,-1
1023,604,4.5,-1
1023,134,2.5,-1
1023,146,2.0,-1
1023,808,4.5,-1
1023,1637,3.5,-1
744,603,5.0,-1
744,77,3.5,-1
744,329,2.0,-1
744,1894,3.0,-1
744,180,3.5,-1
616,197,4.0,-1
616,954,2.5,-1
616,9802,2.5,-1
616,187,3.0,-1
616,809,2.5,-1
3269,1637,4.0,-1
3269,280,4.5,-1
3269,36657,3.5,-1
3269,120,3.5,-1
3269,603,4.5,-1
2250,197,4.5,-1
2250,641,0.5,-1
2250,862,4.0,-1
2250,11,4.5,-1
2250,1892,5.0,-1
2890,24,4.5,-1
2890,155,5.0,-1
2890,2501,4.0,-1
2890,629,4.5,-1
2890,268,4.5,-1
5346,180,4.0,-1
5346,85,5.0,-1
5346,146,4.5,-1
5346,607,3.0,-1
5346,603,2.5,-1
155,329,4.0,-1
155,36658,3.5,-1
155,462,3.5,-1
155,812,3.0,-1
155,603,5.0,-1
1763,114,2.5,-1
1763,786,5.0,-1
1763,453,4.0,-1
1763,955,3.0,-1
1763,9802,3.5,-1
1475,862,4.0,-1
1475,1900,3.5,-1
1475,393,4.0,-1
1475,280,5.0,-1
1475,1891,3.5,-1
185,629,4.5,-1
185,278,5.0,-1
185,462,3.5,-1
185,1597,4.0,-1
185,180,4.0,-1
853,672,4.0,-1
853,602,3.0,-1
853,155,5.0,-1
853,122,5.0,-1
853,11,5.0,-1
1214,2024,3.0,-1
1214,2502,3.5,-1
1214,1892,3.5,-1
1214,550,4.5,-1
1214,788,3.0,-1
227,603,3.0,-1
227,120,4.0,-1
227,955,2.0,-1
227,153,4.5,-1
227,558,1.5,-1
1876,664,2.0,-1
1876,807,3.5,-1
1876,788,3.0,-1
1876,9806,4.0,-1
1876,453,4.0,-1
382,4327,3.0,-1
382,550,5.0,-1
382,10020,4.5,-1
382,98,5.0,-1
382,808,5.0,-1
514,453,4.0,-1
514,862,4.0,-1
514,809,4.0,-1
514,4327,3.0,-1
514,120,5.0,-1
4122,424,4.0,-1
4122,597,4.0,-1
4122,2502,4.0,-1
4122,3049,4.5,-1
4122,585,3.5,-1
1168,8587,3.5,-1
1168,197,3.5,-1
1168,9806,3.0,-1
1168,453,2.0,-1
1168,38,4.0,-1
1349,640,5.0,-1
1349,275,5.0,-1
1349,24,5.0,-1
1349,121,5.0,-1
1349,1900,5.0,-1
2717,122,5.0,-1
2717,424,5.0,-1
2717,2502,5.0,-1
2717,581,5.0,-1
2717,98,5.0,-1
310,550,3.0,-1
310,671,3.5,-1
310,597,5.0,-1
310,9806,5.0,-1
310,414,3.5,-1
816,1572,2.0,-1
816,597,2.0,-1
816,862,2.0,-1
816,5503,2.5,-1
816,272,1.0,-1
3586,857,5.0,-1
3586,13,5.0,-1
3586,602,5.0,-1
3586,808,4.0,-1
3586,1894,5.0,-1
614,3049,3.0,-1
614,1894,2.5,-1
614,603,2.5,-1
614,557,4.0,-1
614,597,4.0,-1
2709,1572,2.5,-1
2709,393,0.5,-1
2709,180,2.0,-1
2709,98,5.0,-1
2709,22,5.0,-1
2463,954,1.0,-1
2463,36658,0.5,-1
2463,955,4.0,-1
2463,13,4.5,-1
2463,155,4.5,-1
2107,153,4.0,-1
2107,12,3.5,-1
2107,601,3.5,-1
2107,77,4.0,-1
2107,854,3.0,-1
5023,2164,3.5,-1
5023,9802,4.0,-1
5023,3049,4.5,-1
5023,114,2.0,-1
5023,393,4.0,-1
4111,77,5.0,-1
4111,36658,3.5,-1
4111,278,4.5,-1
4111,7443,4.5,-1
4111,98,4.5,-1
4635,2501,3.0,-1
4635,8467,2.5,-1
4635,12,5.0,-1
4635,329,2.5,-1
4635,105,4.5,-1
1780,238,4.5,-1
1780,1597,2.5,-1
1780,197,1.5,-1
1780,8587,1.5,-1
1780,114,2.5,-1
3699,146,1.5,-1
3699,807,3.5,-1
3699,854,2.5,-1
3699,1891,3.0,-1
3699,272,3.0,-1
529,1572,3.5,-1
529,11,5.0,-1
529,278,4.0,-1
529,120,5.0,-1
529,272,3.5,-1
1064,854,2.0,-1
1064,641,4.0,-1
1064,1572,2.0,-1
1064,24,4.0,-1
1064,603,2.0,-1
4341,1891,3.5,-1
4341,9802,5.0,-1
4341,107,5.0,-1
4341,36658,5.0,-1
4341,8587,3.0,-1
1297,812,3.0,-1
1297,557,3.0,-1
1297,114,2.5,-1
1297,603,5.0,-1
1297,788,3.5,-1
4670,2501,5.0,-1
4670,603,5.0,-1
4670,161,5.0,-1
4670,272,5.0,-1
4670,278,5.0,-1
4879,85,5.0,-1
4879,424,5.0,-1
4879,122,5.0,-1
4879,568,4.5,-1
4879,788,1.5,-1
3334,664,2.0,-1
3334,1892,2.0,-1
3334,7443,1.5,-1
3334,187,2.5,-1
3334,393,3.5,-1
426,857,3.0,-1
426,2024,4.0,-1
426,2502,3.0,-1
426,121,3.0,-1
426,607,1.5,-1
3264,2502,4.5,-1
3264,550,4.5,-1
3264,807,4.0,-1
3264,629,5.0,-1
3264,274,4.5,-1
368,274,4.0,-1
368,602,4.0,-1
368,161,4.5,-1
368,424,4.5,-1
368,462,4.0,-1
4319,2164,3.5,-1
4319,1891,5.0,-1
4319,9806,4.0,-1
4319,9741,3.5,-1
4319,854,3.0,-1
1438,854,5.0,-1
1438,122,2.5,-1
1438,602,4.0,-1
1438,194,4.5,-1
1438,862,3.0,-1
4594,22,5.0,-1
4594,597,4.0,-1
4594,146,4.0,-1
4594,77,5.0,-1
4594,238,4.0,-1
2861,22,4.0,-1
2861,672,3.0,-1
2861,278,4.5,-1
2861,745,4.0,-1
2861,453,5.0,-1
4283,550,5.0,-1
4283,581,4.0,-1
4283,641,4.0,-1
4283,807,5.0,-1
4283,3049,4.0,-1
3582,1597,3.5,-1
3582,453,4.0,-1
3582,671,3.0,-1
3582,601,4.0,-1
3582,194,4.0,-1
152,120,5.0,-1
152,11,5.0,-1
152,414,3.0,-1
152,603,5.0,-1
152,114,5.0,-1
4392,1597,2.5,-1
4392,955,3.0,-1
4392,98,5.0,-1
4392,153,3.0,-1
4392,22,5.0,-1
5254,98,5.0,-1
5254,671,3.0,-1
5254,141,5.0,-1
5254,7443,5.0,-1
5254,629,5.0,-1
675,180,4.0,-1
675,3049,2.0,-1
675,9806,2.5,-1
675,671,4.0,-1
675,597,3.0,-1
10,2501,3.0,-1
10,98,3.5,-1
10,1891,4.0,-1
10,194,3.5,-1
10,161,4.0,-1
3238,558,4.0,-1
3238,3049,3.0,-1
3238,22,2.0,-1
3238,786,2.5,-1
3238,602,4.0,-1
4415,8467,4.5,-1
4415,808,4.5,-1
4415,114,4.5,-1
4415,278,5.0,-1
4415,24,5.0,-1
1038,13,5.0,-1
1038,121,4.0,-1
1038,194,4.0,-1
1038,272,4.0,-1
1038,12,2.5,-1
377,180,5.0,-1
377,120,5.0,-1
377,238,3.0,-1
377,788,1.0,-1
377,641,5.0,-1
1205,22,2.5,-1
1205,275,4.0,-1
1205,680,3.5,-1
1205,187,3.5,-1
1205,146,4.0,-1
1482,3049,4.0,-1
1482,809,3.0,-1
1482,393,5.0,-1
1482,187,4.0,-1
1482,607,5.0,-1
1803,597,2.5,-1
1803,146,2.0,-1
1803,238,5.0,-1
1803,807,5.0,-1
1803,629,5.0,-1
5533,954,3.5,-1
5533,10020,4.5,-1
5533,9806,1.5,-1
5533,1597,4.5,-1
5533,597,5.0,-1
903,585,5.0,-1
903,114,1.0,-1
903,752,4.5,-1
903,238,4.0,-1
903,105,5.0,-1
1103,745,0.5,-1
1103,36658,2.5,-1
1103,1637,5.0,-1
1103,194,5.0,-1
1103,557,2.5,-1
4959,550,4.0,-1
4959,275,4.5,-1
4959,557,4.0,-1
4959,114,5.0,-1
4959,745,5.0,-1
5239,809,2.0,-1
5239,954,3.0,-1
