55,274,5.0,-1
55,134,3.5,-1
55,197,4.0,-1
55,2024,3.5,-1
3539,36657,3.5,-1
3539,393,2.0,-1
3539,38,5.0,-1
3539,24,2.5,-1
3539,857,5.0,-1
5334,607,5.0,-1
5334,114,3.5,-1
5334,141,3.5,-1
5334,85,3.0,-1
5334,857,5.0,-1
823,272,5.0,-1
823,414,5.0,-1
823,153,1.5,-1
823,601,2.5,-1
823,1891,3.5,-1
4761,134,4.5,-1
4761,105,5.0,-1
4761,238,5.0,-1
4761,180,4.0,-1
4761,4327,5.0,-1
2074,2501,4.0,-1
2074,807,5.0,-1
2074,604,3.0,-1
2074,9802,5.0,-1
2074,13,3.5,-1
40,238,1.5,-1
40,7443,4.0,-1
40,9802,4.0,-1
40,153,2.5,-1
40,77,4.0,-1
3135,607,4.0,-1
3135,280,4.0,-1
3135,558,3.0,-1
3135,155,5.0,-1
3135,1637,4.0,-1
5286,453,5.0,-1
5286,153,5.0,-1
5286,105,3.5,-1
5286,603,5.0,-1
5286,664,5.0,-1
3746,664,4.0,-1
3746,105,4.0,-1
3746,122,1.0,-1
3746,161,3.0,-1
3746,604,2.0,-1
889,8358,3.0,-1
889,809,3.0,-1
889,453,5.0,-1
889,857,4.5,-1
889,155,3.5,-1
1890,854,4.0,-1
1890,36657,3.0,-1
1890,2024,0.5,-1
1890,1637,1.0,-1
1890,161,3.5,-1
1084,114,4.5,-1
1084,672,3.5,-1
1084,13,3.5,-1
1084,453,5.0,-1
1084,10020,4.0,-1
3683,77,4.5,-1
3683,5503,4.0,-1
3683,1900,4.0,-1
3683,550,5.0,-1
3683,1892,3.5,-1
3900,36955,5.0,-1
3900,414,4.0,-1
3900,1892,5.0,-1
3900,11,4.5,-1
3900,607,3.5,-1
5489,1894,3.5,-1
5489,453,4.0,-1
5489,597,3.5,-1
5489,122,5.0,-1
5489,557,2.0,-1
3,278,4.5,-1
3,2164,3.5,-1
3,604,3.5,-1
3,1894,3.5,-1
3,807,3.5,-1
1020,1637,4.0,-1
1020,36657,3.0,-1
1020,10020,2.0,-1
1020,752,3.5,-1
1020,13,4.0,-1
2879,585,4.5,-1
2879,121,3.5,-1
2879,24,4.0,-1
2879,558,3.0,-1
2879,36955,2.0,-1
4032,1900,3.5,-1
4032,24,2.5,-1
4032,14,4.0,-1
4032,862,3.0,-1
4032,602,3.5,-1
112,1422,5.0,-1
112,672,3.0,-1
112,180,5.0,-1
112,98,5.0,-1
112,238,4.0,-1
1504,604,3.5,-1
1504,10020,3.5,-1
1504,607,3.5,-1
1504,8467,3.5,-1
1504,272,4.5,-1
2891,329,5.0,-1
2891,414,3.0,-1
2891,134,4.0,-1
2891,1892,3.5,-1
2891,671,4.0,-1
2135,8358,4.0,-1
2135,24,2.0,-1
2135,854,3.0,-1
2135,274,4.0,-1
2135,602,4.0,-1
3276,275,4.0,-1
3276,786,3.5,-1
3276,393,4.0,-1
3276,141,4.0,-1
3276,38,5.0,-1
621,98,4.0,-1
621,604,3.0,-1
621,280,3.0,-1
621,1892,3.5,-1
621,752,5.0,-1
1078,680,5.0,-1
1078,568,3.0,-1
1078,453,4.0,-1
1078,12,5.0,-1
1078,180,1.0,-1
2361,180,4.0,-1
2361,1422,5.0,-1
2361,2502,2.0,-1
2361,197,4.0,-1
2361,597,3.0,-1
144,121,4.0,-1
144,602,4.5,-1
144,808,3.5,-1
144,122,4.5,-1
144,155,4.0,-1
2946,272,4.0,-1
2946,603,4.0,-1
2946,12,5.0,-1
2946,597,4.0,-1
2946,5503,4.0,-1
2785,187,4.0,-1
2785,597,3.0,-1
2785,680,5.0,-1
2785,107,5.0,-1
2785,63,5.0,-1
4673,272,5.0,-1
4673,141,4.0,-1
4673,38,4.5,-1
4673,77,5.0,-1
4673,1572,3.5,-1
5071,10020,2.0,-1
5071,857,4.0,-1
5071,808,5.0,-1
5071,243,4.0,-1
5071,1891,4.0,-1
5038,187,4.5,-1
5038,36955,3.5,-1
5038,105,3.0,-1
5038,752,4.5,-1
5038,14,5.0,-1
3120,4327,3.0,-1
3120,1892,4.0,-1
3120,146,5.0,-1
3120,601,2.0,-1
3120,9806,3.0,-1
4062,752,4.0,-1
4062,63,4.0,-1
4062,854,2.5,-1
4062,641,2.5,-1
4062,180,4.0,-1
1988,12,5.0,-1
1988,857,5.0,-1
1988,585,5.0,-1
1988,752,5.0,-1
1988,597,5.0,-1
1762,671,3.5,-1
1762,641,5.0,-1
1762,121,3.5,-1
1762,854,4.5,-1
1762,809,1.0,-1
508,745,3.5,-1
508,603,5.0,-1
508,161,3.5,-1
508,453,5.0,-1
508,557,4.0,-1
4295,36658,3.5,-1
4295,238,5.0,-1
4295,24,4.0,-1
4295,641,4.5,-1
4295,752,3.5,-1
1759,114,3.5,-1
1759,12,4.0,-1
1759,453,4.5,-1
1759,641,5.0,-1
1759,788,4.0,-1
444,550,4.5,-1
444,329,4.5,-1
444,603,4.0,-1
444,180,3.0,-1
444,272,4.5,-1
2631,146,5.0,-1
2631,557,5.0,-1
2631,671,5.0,-1
2631,809,3.0,-1
2631,36657,5.0,-1
2815,13,4.0,-1
2815,607,1.0,-1
2815,641,3.5,-1
2815,1572,4.0,-1
2815,9741,3.5,-1
3409,9741,1.0,-1
3409,672,2.0,-1
3409,122,2.0,-1
3409,63,5.0,-1
3409,180,3.5,-1
4452,808,3.5,-1
4452,862,4.0,-1
4452,672,3.0,-1
4452,272,3.5,-1
4452,640,4.5,-1
1873,1422,3.0,-1
1873,122,0.5,-1
1873,1637,3.0,-1
1873,114,4.0,-1
1873,161,3.0,-1
4288,568,4.0,-1
4288,854,3.5,-1
4288,122,4.5,-1
4288,1892,4.0,-1
4288,3049,4.0,-1
1996,36658,3.5,-1
1996,672,4.0,-1
1996,629,5.0,-1
1996,1597,3.0,-1
1996,664,1.5,-1
1310,3049,4.0,-1
1310,854,1.0,-1
1310,2024,0.5,-1
1310,9331,1.0,-1
1310,36657,0.5,-1
2849,329,4.0,-1
2849,36658,4.5,-1
2849,22,5.0,-1
2849,603,5.0,-1
2849,120,5.0,-1
5085,98,2.5,-1
5085,8358,2.0,-1
5085,424,5.0,-1
5085,607,4.0,-1
5085,36955,5.0,-1
704,14,3.0,-1
704,680,3.0,-1
704,22,3.0,-1
704,2164,3.0,-1
704,2024,2.5,-1
3556,1637,3.0,-1
3556,602,3.0,-1
3556,8587,5.0,-1
3556,122,3.5,-1
3556,664,3.5,-1
5343,1894,1.0,-1
5343,180,4.0,-1
5343,146,4.0,-1
5343,550,4.0,-1
5343,12,4.5,-1
1766,121,2.0,-1
1766,22,2.0,-1
1766,788,5.0,-1
1766,238,4.5,-1
1766,745,5.0,-1
4597,107,4.0,-1
4597,274,5.0,-1
4597,77,5.0,-1
4597,752,3.5,-1
4597,807,5.0,-1
4088,854,4.0,-1
4088,98,4.0,-1
4088,857,4.5,-1
4088,9331,4.0,-1
4088,812,3.0,-1
5546,2501,3.5,-1
5546,453,3.5,-1
5546,2024,4.5,-1
5546,98,4.5,-1
5546,680,4.5,-1
624,8587,3.5,-1
624,854,4.0,-1
624,12,4.0,-1
624,9802,5.0,-1
624,1572,1.5,-1
3191,1422,4.0,-1
3191,1900,4.0,-1
3191,280,5.0,-1
3191,9331,3.0,-1
3191,114,4.0,-1
3728,121,3.5,-1
3728,603,4.0,-1
3728,604,3.0,-1
3728,672,4.0,-1
3728,2501,4.5,-1
5237,641,4.5,-1
5237,809,4.0,-1
5237,557,1.0,-1
5237,1637,3.0,-1
5237,788,1.5,-1
740,808,3.5,-1
740,954,4.0,-1
740,105,4.5,-1
740,180,3.0,-1
740,2501,3.5,-1
3687,8467,3.0,-1
3687,640,5.0,-1
3687,107,3.0,-1
3687,808,4.0,-1
3687,602,4.0,-1
5248,268,2.5,-1
5248,557,4.0,-1
5248,11,5.0,-1
5248,38,4.0,-1
5248,238,5.0,-1
815,1637,5.0,-1
815,9741,3.5,-1
815,550,4.0,-1
815,278,4.5,-1
815,2501,4.5,-1
1361,607,4.0,-1
1361,161,5.0,-1
1361,105,5.0,-1
1361,11,5.0,-1
1361,597,1.0,-1
3669,36955,5.0,-1
3669,604,5.0,-1
3669,557,4.0,-1
3669,120,5.0,-1
3669,607,3.5,-1
1814,2024,2.0,-1
1814,680,3.0,-1
1814,393,1.0,-1
1814,601,5.0,-1
1814,22,3.0,-1
3014,604,4.0,-1
3014,954,2.5,-1
3014,1892,3.5,-1
3014,8358,2.5,-1
3014,745,3.0,-1
3723,2501,4.0,-1
3723,134,3.5,-1
3723,788,2.5,-1
3723,581,2.5,-1
3723,854,4.0,-1
3002,274,5.0,-1
3002,954,5.0,-1
3002,672,4.0,-1
3002,120,5.0,-1
3002,602,5.0,-1
4725,36658,2.5,-1
4725,9802,2.5,-1
4725,197,3.0,-1
4725,122,4.0,-1
4725,107,4.5,-1
4218,280,3.5,-1
4218,664,2.5,-1
4218,603,5.0,-1
4218,1894,1.0,-1
4218,672,3.5,-1
3301,194,4.0,-1
3301,641,4.5,-1
3301,752,3.0,-1
3301,550,4.0,-1
3301,13,4.0,-1
2014,4327,3.5,-1
2014,601,4.0,-1
2014,329,3.0,-1
2014,11,4.0,-1
2014,752,3.5,-1
114,603,3.5,-1
114,268,4.0,-1
114,602,3.0,-1
114,14,5.0,-1
114,24,4.0,-1
2910,557,5.0,-1
2910,2024,3.5,-1
2910,13,5.0,-1
2910,114,5.0,-1
2910,453,5.0,-1
3883,122,4.0,-1
3883,604,5.0,-1
3883,672,3.5,-1
3883,155,5.0,-1
3883,558,3.0,-1
5302,13,3.0,-1
5302,862,4.0,-1
5302,155,4.5,-1
5302,788,3.0,-1
5302,8587,3.5,-1
3595,274,4.0,-1
3595,238,4.5,-1
3595,13,3.5,-1
3595,954,3.0,-1
3595,607,1.5,-1
233,672,4.5,-1
233,38,4.5,-1
233,9806,5.0,-1
233,197,5.0,-1
233,954,5.0,-1
2071,786,3.0,-1
2071,155,3.0,-1
2071,1422,4.0,-1
2071,597,4.5,-1
2071,607,3.0,-1
412,155,2.0,-1
412,602,2.0,-1
412,77,3.0,-1
412,1597,3.5,-1
412,274,4.0,-1
3112,36658,5.0,-1
3112,424,5.0,-1
3112,557,3.0,-1
3112,22,4.5,-1
3112,4327,3.5,-1
2834,114,3.0,-1
2834,121,2.0,-1
2834,10020,3.0,-1
2834,5503,4.5,-1
2834,13,3.5,-1
2016,146,3.5,-1
2016,602,2.0,-1
2016,12,4.0,-1
2016,85,4.0,-1
2016,155,4.5,-1
293,4327,1.0,-1
293,1894,3.5,-1
293,672,2.5,-1
293,808,2.0,-1
293,280,5.0,-1
4303,1637,3.0,-1
4303,808,3.0,-1
4303,268,3.0,-1
4303,4327,2.0,-1
4303,22,5.0,-1
1695,854,3.5,-1
1695,272,5.0,-1
1695,2164,3.0,-1
1695,243,3.5,-1
1695,141,2.0,-1
683,14,1.5,-1
683,77,5.0,-1
683,453,4.0,-1
683,12,5.0,-1
683,8358,3.0,-1
2670,10020,3.0,-1
2670,1891,5.0,-1
2670,4327,3.0,-1
2670,1894,5.0,-1
2670,8587,4.0,-1
2539,1597,3.0,-1
2539,107,2.0,-1
2539,105,5.0,-1
2539,1892,3.5,-1
2539,8587,5.0,-1
625,585,3.5,-1
625,788,4.0,-1
625,557,2.5,-1
625,607,4.0,-1
625,745,2.5,-1
984,603,4.5,-1
984,120,2.5,-1
984,607,4.0,-1
984,121,2.0,-1
984,453,5.0,-1
548,1572,4.0,-1
548,954,3.5,-1
548,4327,3.0,-1
548,36955,4.0,-1
548,808,3.0,-1
5000,558,4.0,-1
5000,462,4.0,-1
5000,278,5.0,-1
5000,557,4.0,-1
5000,122,5.0,-1
146,550,4.0,-1
146,2164,4.0,-1
146,13,4.0,-1
146,812,3.0,-1
146,197,4.0,-1
4627,557,3.0,-1
4627,272,2.0,-1
4627,77,5.0,-1
4627,161,3.5,-1
4627,180,4.0,-1
1802,601,5.0,-1
1802,9802,3.0,-1
1802,272,2.0,-1
1802,672,4.0,-1
1802,857,3.5,-1
2085,4327,3.0,-1
2085,597,3.5,-1
2085,808,4.0,-1
2085,161,4.0,-1
2085,2501,4.0,-1
3708,393,3.0,-1
3708,671,0.5,-1
3708,8467,5.0,-1
3708,557,3.0,-1
3708,268,2.0,-1
2155,862,4.5,-1
2155,4327,3.5,-1
2155,22,5.0,-1
2155,7443,3.0,-1
2155,2164,3.5,-1
2185,664,2.0,-1
2185,955,2.0,-1
2185,161,3.5,-1
2185,601,1.0,-1
2185,557,3.5,-1
408,153,3.5,-1
408,1422,4.0,-1
408,9806,4.0,-1
408,98,3.5,-1
408,597,3.0,-1
201,9331,3.5,-1
201,141,1.0,-1
201,601,3.5,-1
201,9741,5.0,-1
201,854,5.0,-1
5490,105,4.5,-1
5490,10020,3.0,-1
5490,585,4.5,-1
5490,194,3.0,-1
5490,9806,3.5,-1
1167,585,4.0,-1
1167,272,3.0,-1
1167,808,4.5,-1
1167,568,1.0,-1
1167,8467,3.0,-1
4763,664,2.5,-1
4763,85,4.0,-1
4763,1572,3.0,-1
4763,9331,4.0,-1
4763,680,4.5,-1
1123,24,5.0,-1
1123,809,4.5,-1
1123,862,4.0,-1
1123,77,4.0,-1
1123,238,5.0,-1
1165,12,5.0,-1
1165,955,3.5,-1
1165,10020,5.0,-1
1165,9741,4.5,-1
1165,752,5.0,-1
3958,585,3.0,-1
3958,557,4.0,-1
3958,9802,5.0,-1
3958,36658,2.5,-1
3958,603,5.0,-1
326,9802,4.0,-1
326,9331,2.5,-1
326,9806,4.0,-1
326,604,3.0,-1
326,671,5.0,-1
2332,278,5.0,-1
2332,77,4.0,-1
2332,550,4.5,-1
2332,3049,3.5,-1
2332,180,4.0,-1
5374,809,3.0,-1
5374,98,4.5,-1
5374,272,4.5,-1
5374,122,4.5,-1
5374,8587,5.0,-1
4357,2502,4.0,-1
4357,809,3.5,-1
4357,36955,4.0,-1
4357,105,3.5,-1
4357,329,2.5,-1
3895,424,3.0,-1
3895,752,4.0,-1
3895,453,4.0,-1
3895,812,3.0,-1
3895,9806,5.0,-1
5,680,5.0,-1
5,8587,2.0,-1
5,1900,3.0,-1
5,98,2.5,-1
5,180,2.0,-1
1015,8467,2.5,-1
1015,274,5.0,-1
1015,98,4.0,-1
1015,63,4.0,-1
1015,1892,4.0,-1
1628,2502,5.0,-1
1628,604,3.0,-1
1628,1900,5.0,-1
1628,812,4.0,-1
1628,680,4.0,-1
2348,672,3.0,-1
2348,453,4.0,-1
2348,597,2.5,-1
2348,105,5.0,-1
2348,788,2.5,-1
2524,12,3.5,-1
2524,557,3.5,-1
2524,329,3.0,-1
2524,114,2.5,-1
2524,11,3.5,-1
771,22,4.0,-1
771,808,4.0,-1
771,854,5.0,-1
771,121,4.5,-1
771,197,5.0,-1
3720,809,3.5,-1
3720,557,3.0,-1
3720,414,3.0,-1
3720,597,5.0,-1
3720,671,3.0,-1
989,808,3.5,-1
989,568,3.0,-1
989,607,3.0,-1
989,604,3.5,-1
989,8587,2.0,-1
1194,98,5.0,-1
1194,557,4.0,-1
1194,954,3.0,-1
1194,809,3.0,-1
1194,602,5.0,-1
606,568,2.0,-1
606,393,2.5,-1
606,1900,2.0,-1
606,8358,3.0,-1
606,1597,2.5,-1
3438,954,3.5,-1
3438,12,4.0,-1
3438,672,4.5,-1
3438,329,5.0,-1
3438,122,5.0,-1
2491,14,4.5,-1
2491,2501,4.0,-1
2491,745,5.0,-1
2491,8358,2.5,-1
2491,107,4.5,-1
3069,604,5.0,-1
3069,581,4.5,-1
3069,120,5.0,-1
3069,597,4.0,-1
3069,238,4.0,-1
4685,5503,3.0,-1
4685,664,3.0,-1
4685,153,3.5,-1
4685,9741,3.0,-1
4685,1892,3.0,-1
405,8358,3.0,-1
405,597,4.0,-1
405,120,5.0,-1
405,36955,2.0,-1
405,788,2.0,-1
2551,3049,1.0,-1
2551,558,3.0,-1
2551,607,4.0,-1
2551,121,5.0,-1
2551,9806,5.0,-1
4832,10020,4.0,-1
4832,36658,1.0,-1
4832,1894,2.5,-1
4832,121,5.0,-1
4832,672,3.0,-1
4106,114,3.0,-1
4106,2501,4.0,-1
4106,752,5.0,-1
4106,812,3.0,-1
4106,197,2.5,-1
4044,2024,1.0,-1
4044,63,4.0,-1
4044,558,1.0,-1
4044,36955,4.5,-1
4044,187,3.0,-1
26,2164,4.5,-1
26,680,3.5,-1
26,453,4.0,-1
26,2501,5.0,-1
26,272,4.5,-1
1323,238,3.5,-1
1323,280,4.5,-1
1323,13,5.0,-1
1323,121,5.0,-1
1323,272,4.0,-1
492,453,3.5,-1
492,568,4.0,-1
492,550,5.0,-1
492,954,3.5,-1
492,85,3.5,-1
5441,807,3.5,-1
5441,85,4.5,-1
5441,63,3.0,-1
5441,558,2.5,-1
5441,603,4.0,-1
4080,120,4.0,-1
4080,36657,4.0,-1
4080,857,4.0,-1
4080,9802,3.0,-1
4080,8587,3.5,-1
714,854,4.0,-1
714,607,4.5,-1
714,640,5.0,-1
714,671,5.0,-1
714,672,5.0,-1
5403,2024,2.5,-1
5403,604,4.5,-1
5403,24,2.5,-1
5403,7443,4.0,-1
5403,854,4.5,-1
627,122,5.0,-1
627,275,2.0,-1
627,98,4.0,-1
627,603,5.0,-1
627,862,2.0,-1
5076,671,2.5,-1
5076,114,2.5,-1
5076,604,3.5,-1
5076,954,4.0,-1
5076,121,2.5,-1
4882,121,5.0,-1
4882,862,2.5,-1
4882,2164,3.0,-1
4882,1422,5.0,-1
4882,9802,3.0,-1
2392,161,5.0,-1
2392,809,4.5,-1
2392,557,5.0,-1
2392,597,5.0,-1
2392,955,5.0,-1
3351,603,5.0,-1
3351,640,5.0,-1
3351,602,5.0,-1
3351,98,3.5,-1
3351,671,5.0,-1
2625,640,2.5,-1
2625,862,4.5,-1
2625,597,4.5,-1
2625,1572,2.5,-1
2625,153,3.5,-1
2937,272,5.0,-1
2937,809,3.5,-1
2937,954,1.5,-1
2937,862,3.5,-1
2937,680,5.0,-1
1797,424,5.0,-1
1797,745,4.0,-1
1797,812,5.0,-1
1797,8467,5.0,-1
1797,155,5.0,-1
5027,268,3.5,-1
5027,607,4.5,-1
5027,604,2.0,-1
5027,557,4.0,-1
5027,601,4.0,-1
295,640,3.0,-1
295,274,3.5,-1
295,197,4.0,-1
295,105,4.5,-1
295,601,3.5,-1
2443,1892,4.5,-1
2443,8467,3.0,-1
2443,13,4.0,-1
2443,786,4.5,-1
2443,134,5.0,-1
3024,424,4.0,-1
3024,568,4.5,-1
3024,1894,4.5,-1
3024,629,4.5,-1
3024,77,5.0,-1
4381,8587,4.5,-1
4381,1597,1.0,-1
4381,671,5.0,-1
4381,24,4.5,-1
4381,155,4.0,-1
3745,2164,2.5,-1
3745,180,3.0,-1
3745,1892,3.0,-1
3745,329,5.0,-1
3745,4327,1.0,-1
2883,607,0.5,-1
2883,854,4.0,-1
2883,603,2.0,-1
2883,8587,4.0,-1
2883,24,2.0,-1
4720,568,0.5,-1
4720,557,1.0,-1
4720,9802,0.5,-1
4720,280,2.0,-1
4720,11,1.5,-1
599,629,5.0,-1
599,809,3.0,-1
599,857,4.0,-1
599,197,3.5,-1
599,1891,4.0,-1
4348,1892,4.0,-1
4348,194,2.5,-1
4348,808,4.5,-1
4348,36658,4.5,-1
4348,1900,3.0,-1
2541,603,4.0,-1
2541,557,1.5,-1
2541,122,2.5,-1
2541,672,4.5,-1
2541,954,3.5,-1
3473,1894,4.0,-1
3473,8358,4.0,-1
3473,2164,2.5,-1
3473,557,3.0,-1
3473,745,5.0,-1
5119,272,4.0,-1
5119,107,3.5,-1
5119,12,4.0,-1
5119,98,5.0,-1
5119,329,4.0,-1
3718,671,4.0,-1
3718,809,5.0,-1
3718,550,4.5,-1
3718,558,2.0,-1
3718,14,4.0,-1
4584,329,4.5,-1
4584,585,5.0,-1
4584,22,3.0,-1
4584,568,3.5,-1
4584,393,4.0,-1
3115,557,3.5,-1
3115,9806,4.0,-1
3115,597,4.5,-1
3115,22,4.0,-1
3115,672,4.5,-1
1160,601,4.5,-1
1160,808,4.0,-1
1160,146,4.0,-1
1160,585,3.5,-1
1160,745,4.0,-1
5269,13,3.5,-1
5269,2164,3.0,-1
5269,122,4.0,-1
5269,857,4.0,-1
5269,1422,5.0,-1
3650,161,4.0,-1
3650,278,5.0,-1
3650,197,4.0,-1
3650,3049,5.0,-1
3650,601,5.0,-1
2668,857,5.0,-1
2668,424,5.0,-1
2668,954,4.5,-1
2668,8587,4.0,-1
2668,2501,3.5,-1
3574,672,3.0,-1
3574,8358,3.5,-1
3574,141,4.0,-1
3574,24,3.5,-1
3574,807,3.5,-1
381,745,4.0,-1
381,393,5.0,-1
381,275,4.5,-1
381,1637,3.5,-1
381,453,4.0,-1
1372,671,5.0,-1
1372,597,5.0,-1
1372,22,4.5,-1
1372,122,3.5,-1
1372,557,5.0,-1
4516,672,3.0,-1
4516,752,4.5,-1
4516,857,4.0,-1
4516,122,4.5,-1
4516,602,3.5,-1
2050,680,4.0,-1
2050,275,5.0,-1
2050,1891,4.0,-1
2050,1572,2.5,-1
2050,424,5.0,-1
5042,414,1.5,-1
5042,275,3.0,-1
5042,114,4.5,-1
5042,7443,3.0,-1
5042,607,3.0,-1
594,274,3.0,-1
594,629,4.0,-1
594,14,3.0,-1
594,280,3.0,-1
594,602,3.0,-1
2794,1422,4.0,-1
2794,752,5.0,-1
2794,122,5.0,-1
2794,272,4.0,-1
2794,857,0.5,-1
1617,664,3.0,-1
1617,857,4.0,-1
1617,105,4.0,-1
1617,275,2.0,-1
1617,63,3.5,-1
2456,238,4.5,-1
2456,36955,4.0,-1
2456,197,4.5,-1
2456,2024,4.5,-1
2456,121,3.5,-1
1058,3049,2.5,-1
1058,414,2.5,-1
1058,141,3.5,-1
1058,393,4.5,-1
1058,955,1.0,-1
3242,752,2.0,-1
3242,105,3.0,-1
3242,672,1.5,-1
3242,854,1.5,-1
3242,640,5.0,-1
1675,141,4.0,-1
1675,809,4.0,-1
1675,2501,4.0,-1
1675,2502,3.0,-1
1675,9802,3.5,-1
3160,105,4.5,-1
3160,121,4.0,-1
3160,85,4.0,-1
3160,604,4.0,-1
3160,268,4.0,-1
2557,601,5.0,-1
2557,63,5.0,-1
2557,597,5.0,-1
2557,155,5.0,-1
2557,272,5.0,-1
1052,105,5.0,-1
1052,8358,3.5,-1
1052,238,5.0,-1
1052,5503,4.5,-1
1052,604,4.5,-1
3416,558,3.5,-1
3416,120,3.0,-1
3416,8587,4.0,-1
3416,597,2.5,-1
3416,557,4.0,-1
1221,14,4.0,-1
1221,11,4.5,-1
1221,462,3.0,-1
1221,4327,2.0,-1
1221,8587,4.0,-1
3755,8467,2.0,-1
3755,581,3.0,-1
3755,393,4.0,-1
3755,857,5.0,-1
3755,597,2.0,-1
2187,38,2.5,-1
2187,664,3.5,-1
2187,954,4.0,-1
2187,194,3.0,-1
2187,597,5.0,-1
1911,4327,2.5,-1
1911,274,4.0,-1
1911,1892,4.5,-1
1911,602,3.5,-1
1911,550,4.5,-1
1943,854,4.0,-1
1943,557,3.5,-1
1943,603,5.0,-1
1943,36955,4.0,-1
1943,602,4.0,-1
2485,63,4.0,-1
2485,12,4.0,-1
2485,809,3.5,-1
2485,13,5.0,-1
2485,597,3.0,-1
3005,9802,5.0,-1
3005,197,5.0,-1
3005,3049,2.0,-1
3005,329,5.0,-1
3005,98,5.0,-1
2132,808,4.0,-1
2132,120,4.0,-1
2132,1894,3.0,-1
2132,607,4.0,-1
2132,745,3.5,-1
4489,274,5.0,-1
4489,752,3.0,-1
4489,2502,4.5,-1
4489,278,5.0,-1
4489,557,3.5,-1
2417,2502,2.0,-1
2417,954,1.5,-1
2417,788,1.5,-1
2417,134,4.5,-1
2417,557,5.0,-1
4260,155,5.0,-1
4260,752,5.0,-1
4260,274,3.5,-1
4260,9741,3.0,-1
4260,854,3.0,-1
3121,12,5.0,-1
3121,11,4.0,-1
3121,3049,4.0,-1
3121,1900,2.0,-1
3121,640,4.0,-1
682,5503,5.0,-1
682,4327,2.5,-1
682,955,5.0,-1
682,664,3.0,-1
682,812,4.0,-1
1253,585,4.0,-1
1253,155,4.5,-1
1253,272,4.0,-1
1253,180,2.5,-1
1253,453,3.0,-1
4164,629,5.0,-1
4164,1572,2.0,-1
4164,664,3.0,-1
4164,640,4.0,-1
4164,275,5.0,-1
4796,641,3.0,-1
4796,2024,3.5,-1
4796,329,2.0,-1
4796,862,3.0,-1
4796,243,3.5,-1
623,640,3.0,-1
623,671,3.5,-1
623,568,5.0,-1
623,7443,2.5,-1
623,8587,2.0,-1
4735,1900,3.0,-1
4735,2024,3.0,-1
4735,120,5.0,-1
4735,2501,3.0,-1
4735,36657,5.0,-1
1907,105,4.5,-1
1907,585,4.5,-1
1907,24,3.5,-1
1907,194,4.0,-1
1907,22,4.0,-1
970,604,4.0,-1
970,275,5.0,-1
970,1597,3.0,-1
970,1892,4.5,-1
970,36955,3.5,-1
3100,568,3.0,-1
3100,786,4.0,-1
3100,268,3.5,-1
3100,278,4.0,-1
3100,9806,4.0,-1
1264,862,5.0,-1
1264,180,3.5,-1
1264,1892,4.5,-1
1264,9802,3.0,-1
1264,1637,3.0,-1
215,120,5.0,-1
215,187,3.5,-1
215,607,5.0,-1
215,22,5.0,-1
215,857,5.0,-1
1217,1572,4.0,-1
1217,603,5.0,-1
1217,36657,5.0,-1
1217,13,5.0,-1
1217,120,5.0,-1
783,238,4.0,-1
783,153,1.0,-1
783,36955,1.5,-1
783,12,3.0,-1
783,8467,3.0,-1
3973,558,2.0,-1
3973,550,4.5,-1
3973,77,4.5,-1
3973,1637,3.0,-1
3973,604,3.5,-1
5144,1422,5.0,-1
5144,393,4.0,-1
5144,597,3.0,-1
5144,272,5.0,-1
5144,664,2.5,-1
4115,197,5.0,-1
4115,134,4.0,-1
4115,664,4.5,-1
4115,414,5.0,-1
4115,22,3.0,-1
1777,22,3.5,-1
1777,2502,4.5,-1
1777,2501,4.0,-1
1777,585,5.0,-1
1777,274,3.5,-1
278,268,4.0,-1
278,809,1.0,-1
278,114,4.0,-1
278,550,3.0,-1
278,146,4.5,-1
1398,187,2.5,-1
1398,10020,0.5,-1
1398,629,5.0,-1
1398,2164,3.5,-1
1398,808,1.5,-1
1928,1892,4.0,-1
1928,602,2.0,-1
1928,453,5.0,-1
1928,274,4.0,-1
1928,122,5.0,-1
5306,272,4.0,-1
5306,640,3.0,-1
5306,278,3.5,-1
5306,280,4.0,-1
5306,603,5.0,-1
4953,1572,4.0,-1
4953,268,4.0,-1
4953,105,4.0,-1
4953,329,4.0,-1
4953,603,2.5,-1
477,77,5.0,-1
477,14,2.0,-1
477,585,3.0,-1
477,5503,4.0,-1
477,640,4.0,-1
5173,9331,3.5,-1
5173,954,3.0,-1
5173,153,2.0,-1
5173,1422,2.0,-1
5173,8358,5.0,-1
3392,105,5.0,-1
3392,5503,5.0,-1
3392,809,2.0,-1
3392,808,2.5,-1
3392,120,3.0,-1
637,862,5.0,-1
637,607,4.0,-1
637,4327,3.0,-1
637,10020,3.0,-1
637,141,2.5,-1
2643,2501,4.5,-1
2643,640,4.5,-1
2643,161,4.5,-1
2643,585,2.5,-1
2643,329,3.0,-1
1061,2024,3.0,-1
1061,268,3.0,-1
1061,11,4.0,-1
1061,1894,4.0,-1
1061,63,4.5,-1
5193,155,3.0,-1
5193,11,3.5,-1
5193,568,3.0,-1
5193,8358,3.5,-1
5193,1597,3.0,-1
2411,602,3.5,-1
2411,120,5.0,-1
2411,121,5.0,-1
2411,862,3.0,-1
2411,105,3.0,-1
4148,161,4.0,-1
4148,107,4.0,-1
4148,585,3.5,-1
4148,98,4.0,-1
4148,8358,4.0,-1
4695,187,3.5,-1
4695,453,5.0,-1
4695,155,4.0,-1
4695,278,4.5,-1
