4978,680,2.0,-1
1373,671,4.0,-1
1373,12,3.5,-1
1373,121,4.5,-1
1373,809,3.0,-1
1373,197,4.5,-1
3969,153,4.0,-1
3969,1891,5.0,-1
3969,120,4.0,-1
3969,194,3.0,-1
3969,155,4.5,-1
3322,275,3.5,-1
3322,14,2.5,-1
3322,194,3.5,-1
3322,38,3.0,-1
3322,274,4.0,-1
1686,4327,1.0,-1
1686,1637,3.5,-1
1686,180,3.0,-1
1686,1894,2.0,-1
1686,153,5.0,-1
3377,141,3.5,-1
3377,954,3.0,-1
3377,36955,1.0,-1
3377,862,3.5,-1
3377,329,3.5,-1
3934,36658,4.5,-1
3934,640,3.0,-1
3934,11,4.0,-1
3934,857,4.0,-1
3934,161,3.5,-1
1671,134,2.5,-1
1671,98,2.0,-1
1671,672,1.5,-1
1671,114,2.5,-1
1671,603,4.5,-1
3223,809,3.0,-1
3223,36658,4.0,-1
3223,603,4.0,-1
3223,161,4.0,-1
3223,329,4.5,-1
4315,9806,4.0,-1
4315,278,4.0,-1
4315,77,4.5,-1
4315,280,4.0,-1
4315,22,4.5,-1
2194,393,3.5,-1
2194,5503,4.0,-1
2194,954,3.0,-1
2194,2501,4.0,-1
2194,607,2.5,-1
2281,77,4.5,-1
2281,1422,4.0,-1
2281,680,4.0,-1
2281,808,4.5,-1
2281,2502,4.0,-1
2664,268,3.5,-1
2664,955,4.0,-1
2664,862,4.0,-1
2664,809,3.5,-1
2664,568,4.0,-1
1463,1891,5.0,-1
1463,4327,1.5,-1
1463,414,2.0,-1
1463,641,3.5,-1
1463,278,4.5,-1
5423,14,3.5,-1
5423,180,3.0,-1
5423,1637,4.0,-1
5423,9331,3.5,-1
5423,568,3.5,-1
2582,672,2.5,-1
2582,12,5.0,-1
2582,2024,5.0,-1
2582,268,1.0,-1
2582,329,3.0,-1
4505,187,4.0,-1
4505,146,4.0,-1
4505,453,5.0,-1
4505,24,3.5,-1
4505,120,4.0,-1
1830,1894,3.0,-1
1830,121,3.5,-1
1830,180,4.0,-1
1830,955,3.5,-1
1830,8467,3.0,-1
2313,672,2.5,-1
2313,812,3.0,-1
2313,601,2.5,-1
2313,558,3.5,-1
2313,607,3.5,-1
2425,557,3.0,-1
2425,5503,3.5,-1
2425,680,3.0,-1
2425,36955,3.5,-1
2425,1572,3.5,-1
1909,197,3.5,-1
1909,680,4.0,-1
1909,557,4.0,-1
1909,664,3.5,-1
1909,134,2.5,-1
2008,680,5.0,-1
2008,672,4.0,-1
2008,63,4.0,-1
2008,105,4.0,-1
2008,1891,4.5,-1
5508,121,4.0,-1
5508,120,4.0,-1
5508,2502,3.0,-1
5508,85,2.5,-1
5508,1894,0.5,-1
4793,393,4.5,-1
4793,558,2.0,-1
4793,1637,3.0,-1
4793,414,5.0,-1
4793,272,5.0,-1
3068,424,3.0,-1
3068,557,3.0,-1
3068,13,5.0,-1
3068,238,4.5,-1
3068,85,5.0,-1
3388,36955,3.0,-1
3388,36658,2.5,-1
3388,10020,3.0,-1
3388,155,4.0,-1
3388,558,3.0,-1
4598,98,3.0,-1
4598,8587,2.5,-1
4598,114,2.5,-1
4598,664,2.0,-1
4598,3049,2.0,-1
5230,601,4.0,-1
5230,11,3.0,-1
5230,146,5.0,-1
5230,752,2.0,-1
5230,602,1.5,-1
1462,22,3.5,-1
1462,414,3.0,-1
1462,568,4.0,-1
1462,424,5.0,-1
1462,2164,3.5,-1
4661,954,3.5,-1
4661,197,4.5,-1
4661,597,3.5,-1
4661,8587,4.5,-1
4661,12,4.0,-1
4121,1637,3.5,-1
4121,585,2.0,-1
4121,812,2.0,-1
4121,122,0.5,-1
4121,955,1.0,-1
5037,1572,3.5,-1
5037,954,4.0,-1
5037,36658,3.0,-1
5037,146,4.0,-1
5037,629,4.5,-1
216,120,5.0,-1
216,14,3.5,-1
216,585,5.0,-1
216,557,3.5,-1
216,671,4.0,-1
5081,161,4.5,-1
5081,9806,4.0,-1
5081,604,3.5,-1
5081,672,3.5,-1
5081,114,3.5,-1
236,8587,3.0,-1
236,629,4.0,-1
236,786,4.0,-1
236,238,5.0,-1
236,8467,3.5,-1
3087,745,4.5,-1
3087,581,3.5,-1
3087,597,5.0,-1
3087,752,2.5,-1
3087,857,4.5,-1
2418,98,3.0,-1
2418,8358,2.0,-1
2418,2501,5.0,-1
2418,752,4.0,-1
2418,568,5.0,-1
2046,9802,2.5,-1
2046,12,2.5,-1
2046,11,4.0,-1
2046,462,1.5,-1
2046,393,2.0,-1
5166,2501,4.5,-1
5166,243,2.5,-1
5166,134,3.0,-1
5166,38,3.0,-1
5166,1422,4.5,-1
3893,557,2.5,-1
3893,604,3.0,-1
3893,187,4.5,-1
3893,36657,2.5,-1
3893,141,4.5,-1
5460,9806,4.0,-1
5460,36657,3.0,-1
5460,13,4.0,-1
5460,105,4.0,-1
5460,1597,2.0,-1
1292,197,2.5,-1
1292,581,3.0,-1
1292,146,4.0,-1
1292,607,2.0,-1
1292,680,3.0,-1
769,597,5.0,-1
769,274,4.0,-1
769,955,2.0,-1
769,98,2.0,-1
769,13,4.0,-1
4972,146,5.0,-1
4972,601,2.5,-1
4972,9802,2.5,-1
4972,1894,3.5,-1
4972,272,4.5,-1
4061,38,3.0,-1
4061,2502,5.0,-1
4061,585,3.0,-1
4061,9806,2.5,-1
4061,141,4.0,-1
5148,8587,5.0,-1
5148,1572,5.0,-1
5148,243,2.0,-1
5148,278,1.0,-1
5148,809,3.5,-1
5290,161,3.0,-1
5290,120,4.5,-1
5290,24,3.0,-1
5290,180,4.5,-1
5290,134,2.5,-1
2362,12,1.0,-1
2362,153,2.5,-1
2362,462,5.0,-1
2362,862,0.5,-1
2362,22,3.5,-1
2357,7443,4.0,-1
2357,414,5.0,-1
2357,2502,4.5,-1
2357,77,4.5,-1
2357,107,4.5,-1
5142,955,4.0,-1
5142,161,5.0,-1
5142,7443,4.0,-1
5142,38,5.0,-1
5142,194,4.0,-1
3498,550,4.0,-1
3498,601,3.0,-1
3498,329,4.0,-1
3498,3049,2.0,-1
3498,854,2.0,-1
2765,9802,4.5,-1
2765,155,5.0,-1
2765,1597,4.5,-1
2765,8467,2.5,-1
2765,954,3.5,-1
3926,141,2.0,-1
3926,629,5.0,-1
3926,7443,0.5,-1
3926,680,3.0,-1
3926,278,2.5,-1
1441,557,4.5,-1
1441,788,5.0,-1
1441,8358,2.0,-1
1441,581,5.0,-1
1441,36955,2.0,-1
772,197,4.5,-1
772,280,3.0,-1
772,1891,3.0,-1
772,808,3.5,-1
772,557,3.0,-1
3048,194,4.0,-1
3048,120,3.5,-1
3048,8358,5.0,-1
3048,122,3.0,-1
3048,107,4.0,-1
3472,274,5.0,-1
3472,24,4.0,-1
3472,13,4.0,-1
3472,1597,2.0,-1
3472,602,2.5,-1
2279,85,5.0,-1
2279,8587,4.0,-1
2279,280,4.0,-1
2279,857,3.5,-1
2279,1572,3.0,-1
5182,1891,5.0,-1
5182,122,5.0,-1
5182,604,5.0,-1
5182,238,5.0,-1
5182,274,4.5,-1
4718,424,4.5,-1
4718,1572,4.5,-1
4718,114,4.0,-1
4718,161,4.0,-1
4718,14,3.5,-1
387,550,4.0,-1
387,98,3.0,-1
387,238,5.0,-1
387,268,4.0,-1
387,424,5.0,-1
3805,197,3.0,-1
3805,11,2.5,-1
3805,557,3.5,-1
3805,680,4.5,-1
3805,955,3.0,-1
2604,187,5.0,-1
2604,3049,3.5,-1
2604,114,3.0,-1
2604,1572,4.5,-1
2604,36657,4.5,-1
3183,2024,4.5,-1
3183,9802,4.5,-1
3183,3049,3.5,-1
3183,954,4.5,-1
3183,197,4.5,-1
3838,788,3.0,-1
3838,812,3.5,-1
3838,9331,3.5,-1
3838,180,3.0,-1
3838,954,5.0,-1
5349,671,4.0,-1
5349,603,2.0,-1
5349,268,3.0,-1
5349,414,2.0,-1
5349,194,3.5,-1
3740,38,4.0,-1
3740,121,3.5,-1
3740,604,3.0,-1
3740,180,4.0,-1
3740,10020,2.0,-1
5184,2502,3.5,-1
5184,1894,4.0,-1
5184,641,4.5,-1
5184,453,4.0,-1
5184,424,5.0,-1
1439,278,5.0,-1
1439,13,4.0,-1
1439,268,4.0,-1
1439,12,3.5,-1
1439,671,5.0,-1
3778,120,4.5,-1
3778,122,5.0,-1
3778,13,4.5,-1
3778,453,4.5,-1
3778,187,4.5,-1
4688,155,5.0,-1
4688,105,5.0,-1
4688,597,4.0,-1
4688,9806,4.0,-1
4688,671,4.5,-1
2756,272,4.0,-1
2756,1900,3.0,-1
2756,9331,3.5,-1
2756,393,4.0,-1
2756,98,5.0,-1
3724,238,5.0,-1
3724,786,4.5,-1
3724,105,5.0,-1
3724,114,4.5,-1
3724,414,3.0,-1
2747,14,3.0,-1
2747,13,4.5,-1
2747,24,3.5,-1
2747,77,3.5,-1
2747,857,4.0,-1
4502,22,4.5,-1
4502,180,5.0,-1
4502,122,5.0,-1
4502,954,4.5,-1
4502,604,5.0,-1
2630,1894,4.0,-1
2630,9806,2.0,-1
2630,603,3.0,-1
2630,453,4.5,-1
2630,1422,1.0,-1
2743,607,4.0,-1
2743,197,5.0,-1
2743,194,4.5,-1
2743,4327,1.0,-1
2743,9802,3.5,-1
137,1892,5.0,-1
137,8358,3.0,-1
137,187,2.0,-1
137,601,3.5,-1
137,197,3.0,-1
5415,607,3.5,-1
5415,393,4.5,-1
5415,38,5.0,-1
5415,155,4.5,-1
5415,187,3.5,-1
641,671,2.5,-1
641,197,4.0,-1
641,114,2.5,-1
641,1900,2.0,-1
641,274,3.5,-1
4340,680,5.0,-1
4340,414,3.0,-1
4340,38,5.0,-1
4340,278,5.0,-1
4340,664,3.5,-1
3012,155,5.0,-1
3012,275,2.0,-1
3012,274,4.0,-1
3012,453,5.0,-1
3012,424,4.0,-1
2536,3049,3.0,-1
2536,280,4.0,-1
2536,180,3.0,-1
2536,603,4.5,-1
2536,272,3.0,-1
2448,14,2.5,-1
2448,5503,3.5,-1
2448,280,4.0,-1
2448,1891,3.0,-1
2448,602,5.0,-1
807,629,4.5,-1
807,1637,3.0,-1
807,857,4.5,-1
807,107,5.0,-1
807,2501,4.0,-1
1787,12,1.0,-1
1787,120,4.0,-1
1787,122,3.5,-1
1787,3049,2.0,-1
1787,955,3.0,-1
356,393,5.0,-1
356,585,3.0,-1
356,9802,4.0,-1
356,105,5.0,-1
356,114,2.0,-1
2911,597,4.5,-1
2911,105,4.5,-1
2911,77,4.5,-1
2911,424,5.0,-1
2911,38,5.0,-1
5227,10020,4.0,-1
5227,9806,4.0,-1
5227,161,4.0,-1
5227,2501,4.0,-1
5227,745,4.5,-1
2554,601,4.0,-1
2554,63,5.0,-1
2554,808,3.5,-1
2554,122,4.5,-1
2554,85,3.5,-1
5488,180,4.5,-1
5488,1637,4.0,-1
5488,453,4.5,-1
5488,153,3.5,-1
5488,197,4.0,-1
3567,453,5.0,-1
3567,9331,4.0,-1
3567,11,5.0,-1
3567,1637,4.0,-1
3567,955,2.0,-1
2547,121,5.0,-1
2547,36657,1.5,-1
2547,14,3.0,-1
2547,601,3.0,-1
2547,808,3.5,-1
3406,197,3.5,-1
3406,22,4.0,-1
3406,786,0.5,-1
3406,2501,3.0,-1
3406,607,3.5,-1
1509,3049,4.0,-1
1509,680,5.0,-1
1509,585,4.5,-1
1509,85,3.5,-1
1509,550,5.0,-1
941,13,3.0,-1
941,120,4.0,-1
941,197,5.0,-1
941,275,5.0,-1
941,85,5.0,-1
4453,857,5.0,-1
4453,862,5.0,-1
4453,63,5.0,-1
4453,424,5.0,-1
4453,9741,5.0,-1
300,77,4.5,-1
300,24,3.0,-1
300,2501,5.0,-1
300,146,5.0,-1
300,2502,2.0,-1
2940,671,4.0,-1
2940,280,4.0,-1
2940,601,3.5,-1
2940,12,4.0,-1
2940,672,4.0,-1
792,807,4.0,-1
792,1597,3.0,-1
792,122,5.0,-1
792,161,5.0,-1
792,550,3.5,-1
4600,329,3.0,-1
4600,14,4.0,-1
4600,36658,4.0,-1
4600,10020,4.5,-1
4600,36657,3.5,-1
1523,581,5.0,-1
1523,122,5.0,-1
1523,121,5.0,-1
1523,274,4.5,-1
1523,671,1.5,-1
4021,812,3.5,-1
4021,809,3.5,-1
4021,558,4.0,-1
4021,745,4.0,-1
4021,36657,4.0,-1
3546,745,4.5,-1
3546,13,5.0,-1
3546,268,4.0,-1
3546,603,5.0,-1
3546,604,5.0,-1
2412,13,5.0,-1
2412,272,4.0,-1
2412,85,4.0,-1
2412,14,5.0,-1
2412,1637,3.5,-1
581,745,3.5,-1
581,1422,4.0,-1
581,954,4.0,-1
581,393,2.0,-1
581,155,4.0,-1
4463,462,2.5,-1
4463,680,4.5,-1
4463,180,4.0,-1
4463,641,4.0,-1
4463,664,4.0,-1
4675,602,3.5,-1
4675,146,3.5,-1
4675,105,4.0,-1
4675,550,5.0,-1
4675,2501,2.5,-1
3989,955,2.0,-1
3989,3049,5.0,-1
3989,603,3.0,-1
3989,9741,5.0,-1
3989,36955,2.5,-1
5197,153,3.0,-1
5197,558,3.5,-1
5197,278,5.0,-1
5197,954,4.0,-1
5197,180,3.5,-1
4248,558,2.5,-1
4248,180,4.0,-1
4248,604,4.0,-1
4248,808,4.0,-1
4248,607,3.5,-1
1083,9802,3.5,-1
1083,1892,4.0,-1
1083,85,3.5,-1
1083,671,1.0,-1
1083,1891,4.0,-1
1299,585,5.0,-1
1299,85,5.0,-1
1299,453,4.0,-1
1299,745,3.0,-1
1299,812,4.5,-1
388,105,3.0,-1
388,13,5.0,-1
388,122,5.0,-1
388,581,3.0,-1
388,786,4.0,-1
5226,38,5.0,-1
5226,36955,2.0,-1
5226,550,4.0,-1
5226,1891,2.0,-1
5226,187,3.5,-1
1720,581,3.5,-1
1720,1891,4.0,-1
1720,424,4.0,-1
1720,22,4.0,-1
1720,955,3.5,-1
3618,329,4.0,-1
3618,272,3.5,-1
3618,602,3.5,-1
3618,393,4.5,-1
3618,1637,3.5,-1
583,10020,3.0,-1
583,12,5.0,-1
583,672,3.5,-1
583,680,5.0,-1
583,671,3.0,-1
5414,629,5.0,-1
5414,1572,4.0,-1
5414,122,1.5,-1
5414,557,3.0,-1
5414,603,3.5,-1
3896,603,4.5,-1
3896,680,4.5,-1
3896,809,3.5,-1
3896,13,4.0,-1
3896,8358,4.0,-1
5540,120,5.0,-1
5540,8587,4.5,-1
5540,672,4.0,-1
5540,122,5.0,-1
5540,453,5.0,-1
667,22,1.5,-1
667,1637,4.0,-1
667,12,2.5,-1
667,238,5.0,-1
667,8467,2.5,-1
3915,11,1.0,-1
3915,581,2.0,-1
3915,603,5.0,-1
3915,568,4.0,-1
3915,278,5.0,-1
795,280,4.0,-1
795,680,4.5,-1
795,1572,3.0,-1
795,671,3.5,-1
795,603,4.5,-1
1467,38,4.5,-1
1467,550,4.5,-1
1467,180,4.0,-1
1467,752,3.0,-1
1467,275,4.0,-1
3436,268,2.5,-1
3436,105,4.0,-1
3436,329,3.0,-1
3436,854,0.5,-1
3436,788,0.5,-1
3434,550,4.0,-1
3434,602,4.0,-1
3434,4327,2.0,-1
3434,557,4.0,-1
3434,187,4.0,-1
4302,857,2.0,-1
4302,329,3.5,-1
4302,1422,5.0,-1
4302,597,4.0,-1
4302,9741,1.5,-1
4586,462,2.5,-1
4586,121,4.5,-1
4586,11,4.0,-1
4586,36658,2.0,-1
4586,807,1.0,-1
5160,85,4.5,-1
5160,12,4.0,-1
5160,671,1.0,-1
5160,862,4.5,-1
5160,597,3.0,-1
1508,8587,5.0,-1
1508,9806,5.0,-1
1508,604,4.5,-1
1508,22,4.0,-1
1508,671,5.0,-1
2483,8587,5.0,-1
2483,280,2.5,-1
2483,954,4.5,-1
2483,12,4.5,-1
2483,854,3.0,-1
830,8587,3.5,-1
830,4327,3.0,-1
830,453,5.0,-1
830,1891,4.0,-1
830,13,3.0,-1
1333,1422,3.5,-1
1333,557,2.0,-1
1333,329,4.0,-1
1333,2501,3.0,-1
1333,121,3.5,-1
1282,604,5.0,-1
1282,752,5.0,-1
1282,278,4.0,-1
1282,641,5.0,-1
1282,2024,5.0,-1
3145,854,5.0,-1
3145,98,5.0,-1
3145,4327,4.0,-1
3145,180,3.5,-1
3145,585,4.0,-1
474,568,3.5,-1
474,107,3.5,-1
474,8358,3.5,-1
474,278,4.0,-1
474,11,3.5,-1
5004,603,4.0,-1
5004,1422,4.0,-1
5004,12,4.0,-1
5004,808,3.0,-1
5004,85,4.5,-1
4180,120,5.0,-1
4180,272,5.0,-1
4180,180,4.5,-1
4180,558,3.5,-1
4180,22,5.0,-1
855,745,1.5,-1
855,453,4.0,-1
855,180,2.5,-1
855,98,3.0,-1
855,672,1.0,-1
4714,568,4.0,-1
4714,671,3.5,-1
4714,105,3.5,-1
4714,603,4.5,-1
4714,557,3.5,-1
63,107,4.5,-1
63,393,4.0,-1
63,9806,3.0,-1
63,955,4.0,-1
63,808,4.0,-1
3397,752,4.0,-1
3397,1894,1.5,-1
3397,141,3.5,-1
3397,122,5.0,-1
3397,10020,4.5,-1
2949,597,4.0,-1
2949,854,3.5,-1
2949,9806,3.5,-1
2949,1572,3.0,-1
2949,671,2.0,-1
2971,558,4.0,-1
2971,680,4.0,-1
2971,453,5.0,-1
2971,238,5.0,-1
2971,120,5.0,-1
436,954,3.5,-1
436,77,5.0,-1
436,2501,5.0,-1
436,134,4.0,-1
436,268,0.5,-1
1970,550,3.5,-1
1970,629,3.5,-1
1970,114,3.0,-1
1970,955,3.0,-1
1970,597,3.5,-1
1152,180,4.0,-1
1152,558,1.5,-1
1152,272,3.0,-1
1152,5503,3.0,-1
1152,557,2.0,-1
5323,954,3.5,-1
5323,8587,5.0,-1
5323,77,4.0,-1
5323,329,3.5,-1
5323,453,3.5,-1
1259,36657,2.0,-1
1259,752,4.5,-1
1259,602,3.5,-1
1259,424,5.0,-1
1259,155,4.5,-1
4580,120,5.0,-1
4580,153,5.0,-1
4580,63,4.5,-1
4580,98,3.5,-1
4580,629,5.0,-1
2013,854,3.5,-1
2013,11,3.0,-1
2013,745,3.0,-1
2013,680,4.0,-1
2013,568,1.0,-1
5428,462,3.0,-1
5428,36955,5.0,-1
5428,12,4.0,-1
5428,13,4.0,-1
5428,1597,3.0,-1
4749,8587,3.5,-1
4749,146,3.0,-1
4749,3049,4.0,-1
4749,77,5.0,-1
4749,161,1.0,-1
5263,809,4.5,-1
5263,11,3.0,-1
5263,180,4.0,-1
5263,812,3.0,-1
5263,13,4.0,-1
2320,134,3.0,-1
2320,1637,3.5,-1
2320,752,3.5,-1
2320,745,4.0,-1
2320,585,3.0,-1
1112,603,5.0,-1
1112,7443,4.0,-1
1112,272,2.0,-1
1112,2502,4.0,-1
1112,857,5.0,-1
1415,85,4.0,-1
1415,12,2.5,-1
1415,604,4.0,-1
1415,752,5.0,-1
1415,602,4.0,-1
3163,752,3.5,-1
3163,597,2.5,-1
3163,12,3.0,-1
3163,98,3.5,-1
3163,809,3.0,-1
3384,557,3.0,-1
3384,9741,3.0,-1
3384,5503,2.5,-1
3384,153,3.0,-1
3384,954,3.5,-1
2729,13,3.5,-1
2729,2024,3.5,-1
2729,272,4.0,-1
2729,180,2.5,-1
2729,604,3.0,-1
2938,197,5.0,-1
2938,238,5.0,-1
2938,809,3.0,-1
2938,1891,2.0,-1
2938,63,1.0,-1
183,557,4.0,-1
183,8358,4.0,-1
183,105,4.0,-1
183,1597,3.0,-1
183,393,5.0,-1
3352,680,5.0,-1
3352,153,5.0,-1
3352,85,4.0,-1
3352,122,5.0,-1
3352,597,2.0,-1
3860,13,4.5,-1
3860,121,4.0,-1
3860,424,4.5,-1
3860,1892,5.0,-1
3860,8587,4.0,-1
3952,120,5.0,-1
3952,141,4.0,-1
3952,640,3.5,-1
3952,1891,3.0,-1
3952,121,4.0,-1
874,85,4.0,-1
874,14,4.5,-1
874,1597,3.0,-1
874,788,3.5,-1
874,857,4.5,-1
2867,854,5.0,-1
2867,161,5.0,-1
2867,671,5.0,-1
2867,272,5.0,-1
2867,187,4.0,-1
3905,105,2.5,-1
3905,557,3.0,-1
3905,155,5.0,-1
3905,603,5.0,-1
3905,854,2.5,-1
254,603,5.0,-1
254,63,5.0,-1
254,604,4.0,-1
254,9806,3.0,-1
254,197,3.5,-1
3378,8358,3.5,-1
3378,557,5.0,-1
3378,1894,4.0,-1
3378,453,5.0,-1
3378,671,3.0,-1
437,602,0.5,-1
437,603,4.5,-1
437,393,4.0,-1
437,2501,3.0,-1
437,329,3.0,-1
5392,122,4.0,-1
5392,268,3.0,-1
5392,9806,4.5,-1
5392,36657,4.0,-1
5392,550,5.0,-1
5086,121,4.5,-1
5086,809,4.5,-1
5086,597,4.0,-1
5086,550,5.0,-1
5086,122,5.0,-1
2505,85,5.0,-1
2505,122,5.0,-1
2505,180,5.0,-1
2505,424,5.0,-1
2505,146,4.0,-1
1589,745,4.0,-1
1589,8587,3.5,-1
1589,180,5.0,-1
1589,268,2.5,-1
1589,1637,4.0,-1
106,788,4.0,-1
106,121,3.0,-1
106,812,4.0,-1
106,274,5.0,-1
106,1637,4.0,-1
3032,10020,3.5,-1
3032,161,3.0,-1
3032,8587,3.5,-1
3032,38,3.0,-1
3032,857,3.5,-1
1651,329,5.0,-1
1651,22,3.5,-1
1651,672,4.5,-1
1651,597,5.0,-1
1651,558,2.5,-1
2570,393,4.0,-1
2570,141,1.5,-1
2570,807,2.0,-1
2570,10020,4.0,-1
2570,954,4.5,-1
873,954,3.0,-1
873,558,3.5,-1
873,14,4.0,-1
873,8467,5.0,-1
873,812,3.0,-1
4263,22,4.5,-1
4263,238,5.0,-1
4263,424,4.0,-1
4263,272,4.0,-1
4263,2502,3.0,-1
1324,954,3.0,-1
1324,1894,4.0,-1
1324,393,4.5,-1
1324,752,3.0,-1
1324,1637,3.0,-1
2354,745,3.0,-1
2354,629,4.0,-1
2354,862,4.0,-1
2354,1572,3.0,-1
2354,955,3.0,-1
3766,581,2.5,-1
3766,808,3.5,-1
3766,8587,5.0,-1
3766,602,3.0,-1
3766,7443,4.0,-1
4911,161,5.0,-1
4911,98,3.0,-1
4911,602,5.0,-1
4911,274,3.0,-1
4911,1900,3.0,-1
4265,38,5.0,-1
4265,604,4.0,-1
4265,640,3.5,-1
4265,8587,3.0,-1
4265,194,3.5,-1
4993,671,2.0,-1
4993,1894,2.0,-1
4993,134,5.0,-1
4993,278,4.0,-1
4993,13,4.5,-1
1339,680,4.0,-1
1339,641,4.0,-1
1339,153,4.5,-1
1339,558,4.0,-1
1339,629,5.0,-1
1849,607,3.0,-1
1849,11,3.0,-1
1849,680,4.5,-1
1849,393,4.0,-1
1849,197,4.0,-1
2860,607,3.5,-1
2860,424,3.0,-1
2860,854,4.5,-1
2860,36657,5.0,-1
2860,629,2.5,-1
4989,671,4.0,-1
4989,807,3.0,-1
4989,788,3.0,-1
4989,602,4.0,-1
4989,862,3.5,-1
3336,12,3.5,-1
3336,105,5.0,-1
3336,807,4.0,-1
3336,1422,5.0,-1
3336,329,4.5,-1
2942,602,3.0,-1
2942,1637,3.0,-1
2942,268,1.0,-1
2942,329,2.5,-1
2942,601,1.0,-1
4394,9741,3.5,-1
4394,8587,3.5,-1
4394,272,3.5,-1
4394,105,3.5,-1
4394,807,4.0,-1
2812,2164,3.0,-1
2812,557,4.0,-1
2812,597,5.0,-1
2812,603,4.0,-1
2812,238,5.0,-1
2660,8358,4.0,-1
2660,558,2.0,-1
2660,146,4.5,-1
2660,607,3.5,-1
2660,1597,3.0,-1
1203,9806,2.5,-1
1203,1900,3.0,-1
1203,607,3.0,-1
1203,24,4.0,-1
1203,955,3.0,-1
1359,414,2.0,-1
1359,11,5.0,-1
1359,36657,4.0,-1
1359,585,3.0,-1
1359,272,5.0,-1
1458,105,4.5,-1
1458,453,5.0,-1
1458,22,4.5,-1
1458,329,3.5,-1
1458,10020,3.5,-1
1154,153,4.5,-1
1154,597,4.0,-1
1154,120,5.0,-1
1154,36955,3.0,-1
1154,857,5.0,-1
85,107,4.0,-1
85,36955,4.0,-1
85,134,3.0,-1
85,5503,3.0,-1
85,85,5.0,-1
1644,5503,3.0,-1
1644,146,0.5,-1
1644,812,2.0,-1
1644,36658,5.0,-1
1644,272,4.0,-1
2080,550,3.5,-1
2080,752,4.0,-1
2080,604,4.0,-1
2080,272,3.0,-1
2080,5503,4.0,-1
3842,9802,4.0,-1
3842,424,5.0,-1
3842,2501,3.5,-1
3842,453,5.0,-1
3842,788,3.5,-1
4267,12,4.0,-1
4267,854,3.0,-1
4267,77,5.0,-1
4267,121,5.0,-1
4267,329,5.0,-1
28,807,2.5,-1
28,604,5.0,-1
28,9331,3.0,-1
28,180,2.5,-1
28,9806,4.0,-1
5448,786,4.0,-1
5448,7443,4.0,-1
5448,550,4.0,-1
5448,122,5.0,-1
5448,558,4.5,-1
3967,807,4.5,-1
3967,8358,2.5,-1
3967,550,5.0,-1
3967,1892,5.0,-1
3967,272,4.0,-1
2018,36657,4.5,-1
2018,862,5.0,-1
2018,63,3.5,-1
2018,414,4.5,-1
2018,550,3.5,-1
1774,153,4.5,-1
1774,602,1.0,-1
1774,63,3.5,-1
1774,14,4.0,-1
1774,85,4.0,-1
3623,329,3.0,-1
3623,2502,3.0,-1
3623,280,4.0,-1
3623,809,5.0,-1
3623,153,4.5,-1
1627,1894,4.0,-1
1627,680,4.0,-1
1627,36955,3.0,-1
1627,9331,4.5,-1
1627,462,4.0,-1
5425,329,4.5,-1
5425,122,4.0,-1
5425,10020,4.0,-1
5425,280,4.0,-1
5425,278,4.0,-1
4807,275,3.5,-1
4807,9331,4.0,-1
4807,557,5.0,-1
4807,14,4.0,-1
4807,153,3.5,-1
1274,393,4.0,-1
1274,557,3.0,-1
1274,854,2.5,-1
1274,180,3.5,-1
1274,672,3.0,-1
2989,1597,4.5,-1
2989,558,4.0,-1
2989,146,3.5,-1
2989,12,5.0,-1
2989,640,5.0,-1
5108,120,5.0,-1
5108,9802,3.0,-1
5108,602,4.0,-1
5108,107,4.0,-1
5108,105,5.0,-1
5381,10020,2.5,-1
5381,1900,4.5,-1
5381,329,1.0,-1
5381,275,2.5,-1
5381,280,4.0,-1
4890,114,4.0,-1
4890,671,4.0,-1
4890,122,4.0,-1
4890,808,4.0,-1
4890,13,4.5,-1
1446,85,4.5,-1
1446,1894,3.5,-1
1446,745,5.0,-1
1446,98,4.5,-1
1446,601,3.5,-1
5486,155,5.0,-1
5486,9806,4.5,-1
5486,671,5.0,-1
5486,453,5.0,-1
5486,9741,5.0,-1
268,1894,4.0,-1
268,8587,5.0,-1
268,640,5.0,-1
268,424,4.5,-1
268,197,5.0,-1
2921,13,5.0,-1
2921,641,4.0,-1
2921,1894,2.5,-1
2921,604,3.5,-1
2921,22,3.0,-1
3139,955,3.5,-1
3139,10020,3.5,-1
3139,558,2.5,-1
3139,141,3.5,-1
3139,640,2.0,-1
2975,36657,4.5,-1
2975,607,3.0,-1
2975,22,2.0,-1
2975,597,4.0,-1
2975,557,3.0,-1
3868,424,4.0,-1
3868,161,4.0,-1
3868,640,4.0,-1
3868,1572,4.0,-1
3868,955,4.5,-1
2057,2502,5.0,-1
2057,752,3.0,-1
2057,393,3.5,-1
2057,3049,4.0,-1
2057,604,5.0,-1
5120,604,4.5,-1
5120,603,5.0,-1
5120,809,4.0,-1
5120,581,4.0,-1
5120,862,5.0,-1
1960,278,5.0,-1
1960,854,1.0,-1
1960,280,1.5,-1
1960,807,4.0,-1
1960,393,3.5,-1
2907,4327,4.0,-1
2907,629,5.0,-1
2907,8467,2.5,-1
2907,9741,5.0,-1
2907,2164,2.0,-1
5183,585,5.0,-1
5183,862,2.0,-1
5183,98,4.0,-1
5183,4327,4.5,-1
5183,8587,4.5,-1
3597,155,5.0,-1
3597,3049,4.5,-1
