3506,745,3.5,-1
3506,85,4.0,-1
5431,36658,3.0,-1
5431,1894,0.5,-1
5431,105,4.0,-1
5431,788,4.0,-1
5431,274,3.0,-1
4486,9802,4.0,-1
4486,607,3.0,-1
4486,393,4.5,-1
4486,9806,3.5,-1
4486,272,4.0,-1
2776,272,4.0,-1
2776,114,5.0,-1
2776,862,5.0,-1
2776,603,5.0,-1
2776,2502,4.0,-1
1045,601,4.5,-1
1045,161,3.5,-1
1045,12,3.5,-1
1045,275,5.0,-1
1045,550,5.0,-1
4241,809,4.5,-1
4241,955,4.0,-1
4241,558,4.0,-1
4241,1597,2.5,-1
4241,280,4.5,-1
3471,424,3.0,-1
3471,121,5.0,-1
3471,3049,3.0,-1
3471,854,4.0,-1
3471,8587,3.0,-1
2069,809,4.5,-1
2069,98,5.0,-1
2069,808,5.0,-1
2069,557,4.0,-1
2069,9741,5.0,-1
446,854,1.0,-1
446,63,4.0,-1
446,274,4.0,-1
446,155,4.0,-1
446,121,2.0,-1
3062,808,5.0,-1
3062,585,5.0,-1
3062,1597,4.0,-1
3062,568,4.5,-1
3062,601,5.0,-1
2713,585,4.0,-1
2713,36657,3.5,-1
2713,38,3.0,-1
2713,1892,3.5,-1
2713,812,4.5,-1
3492,36657,3.5,-1
3492,1597,4.0,-1
3492,640,4.0,-1
3492,280,4.5,-1
3492,424,5.0,-1
4424,393,2.0,-1
4424,10020,3.0,-1
4424,180,4.0,-1
4424,752,1.0,-1
4424,243,2.0,-1
2966,640,5.0,-1
2966,3049,4.5,-1
2966,197,5.0,-1
2966,604,3.5,-1
2966,2024,4.0,-1
33,2501,3.0,-1
33,155,5.0,-1
33,141,3.5,-1
33,550,5.0,-1
33,808,0.5,-1
1353,1892,5.0,-1
1353,808,5.0,-1
1353,602,4.0,-1
1353,672,4.0,-1
1353,9802,4.0,-1
4204,275,4.0,-1
4204,9331,3.5,-1
4204,8587,2.5,-1
4204,585,2.5,-1
4204,2024,4.0,-1
4390,8587,5.0,-1
4390,121,3.0,-1
4390,640,4.0,-1
4390,557,4.0,-1
4390,8467,4.0,-1
2840,22,5.0,-1
2840,187,4.5,-1
2840,607,4.0,-1
2840,672,3.5,-1
2840,9802,4.5,-1
5430,9331,3.0,-1
5430,603,2.0,-1
5430,862,2.0,-1
5430,854,3.0,-1
5430,146,3.5,-1
5284,10020,2.5,-1
5284,2164,5.0,-1
5284,77,3.0,-1
5284,672,4.5,-1
5284,36657,4.5,-1
2791,453,3.0,-1
2791,13,3.5,-1
2791,1900,2.5,-1
2791,854,3.0,-1
2791,393,1.0,-1
538,597,2.5,-1
538,788,2.5,-1
538,671,4.0,-1
538,8587,5.0,-1
538,862,2.5,-1
219,329,4.5,-1
219,393,3.5,-1
219,9806,4.0,-1
219,1891,3.5,-1
219,13,5.0,-1
1086,602,4.0,-1
1086,568,4.0,-1
1086,77,4.0,-1
1086,453,4.0,-1
1086,2024,5.0,-1
3375,268,2.0,-1
3375,8587,4.0,-1
3375,809,4.0,-1
3375,10020,5.0,-1
3375,2501,3.0,-1
1273,280,5.0,-1
1273,557,5.0,-1
1273,85,4.0,-1
1273,2501,4.0,-1
1273,607,5.0,-1
2022,13,2.0,-1
2022,629,3.0,-1
2022,9331,2.0,-1
2022,14,3.0,-1
2022,9741,2.0,-1
1232,278,4.5,-1
1893,24,3.5,-1
1893,153,4.0,-1
1893,680,4.0,-1
1893,22,2.5,-1
1893,197,2.5,-1
51,275,4.0,-1
51,5503,4.0,-1
51,85,4.0,-1
51,1422,4.0,-1
51,2164,4.0,-1
3859,120,3.5,-1
3859,954,3.0,-1
3859,12,4.0,-1
3859,603,5.0,-1
3859,641,5.0,-1
5271,597,4.5,-1
5271,134,3.5,-1
5271,664,2.5,-1
5271,11,3.0,-1
5271,2501,5.0,-1
2656,77,4.5,-1
2656,274,5.0,-1
2656,453,5.0,-1
2656,558,0.5,-1
2656,24,1.5,-1
3060,13,5.0,-1
3060,954,3.0,-1
3060,155,4.0,-1
3060,329,2.0,-1
3060,8587,5.0,-1
1895,558,4.0,-1
1895,862,4.0,-1
1895,550,5.0,-1
1895,671,5.0,-1
1895,1894,4.5,-1
3371,862,4.5,-1
3371,462,3.0,-1
3371,788,3.0,-1
3371,8587,5.0,-1
3371,2502,3.5,-1
5519,155,4.0,-1
5519,329,3.0,-1
5519,854,3.0,-1
5519,752,3.0,-1
5519,607,3.0,-1
1287,862,4.0,-1
1287,98,4.5,-1
1287,453,5.0,-1
1287,557,4.0,-1
1287,786,3.0,-1
4,8467,5.0,-1
4,603,4.0,-1
4,786,5.0,-1
4,557,3.5,-1
4,36658,3.5,-1
4742,272,5.0,-1
4742,680,4.0,-1
4742,2502,3.0,-1
4742,98,3.0,-1
4742,187,4.0,-1
3333,550,4.0,-1
3333,1572,4.0,-1
3333,105,4.5,-1
3333,2502,3.0,-1
3333,107,3.5,-1
2682,854,2.5,-1
2682,134,3.5,-1
2682,955,4.5,-1
2682,558,3.0,-1
2682,274,4.0,-1
5032,10020,5.0,-1
5032,98,5.0,-1
5032,36658,4.5,-1
5032,954,4.0,-1
5032,453,4.0,-1
4050,954,3.5,-1
4050,453,4.5,-1
4050,809,5.0,-1
4050,857,3.5,-1
4050,9806,3.5,-1
620,671,2.5,-1
620,98,5.0,-1
620,36657,2.5,-1
620,808,5.0,-1
620,558,2.5,-1
2562,807,5.0,-1
2562,607,3.5,-1
2562,11,4.5,-1
2562,12,4.0,-1
2562,393,4.5,-1
2657,854,3.5,-1
2657,4327,3.5,-1
2657,98,4.0,-1
2657,640,3.5,-1
2657,629,3.5,-1
5502,36658,5.0,-1
5502,602,5.0,-1
5502,8358,3.0,-1
5502,857,5.0,-1
5502,1637,5.0,-1
2698,807,5.0,-1
2698,597,2.5,-1
2698,1597,1.5,-1
2698,603,4.0,-1
2698,122,1.0,-1
4616,857,4.5,-1
4616,1597,3.0,-1
4616,12,3.5,-1
4616,2502,5.0,-1
4616,680,4.0,-1
5163,8358,0.5,-1
5163,414,1.5,-1
5163,862,5.0,-1
5163,36955,1.0,-1
5163,955,0.5,-1
1395,8467,3.0,-1
1395,63,4.0,-1
1395,2501,5.0,-1
1395,1894,4.0,-1
1395,550,2.5,-1
364,641,5.0,-1
364,36657,3.0,-1
364,808,5.0,-1
364,807,3.5,-1
364,462,3.0,-1
1786,2501,5.0,-1
1786,954,4.5,-1
1786,120,5.0,-1
1786,601,5.0,-1
1786,12,3.5,-1
4669,629,5.0,-1
4669,4327,3.0,-1
4669,120,4.5,-1
4669,424,5.0,-1
4669,22,3.5,-1
2284,7443,2.5,-1
2284,1892,3.0,-1
2284,640,4.5,-1
2284,604,2.0,-1
2284,2502,2.5,-1
3136,13,5.0,-1
3136,672,5.0,-1
3136,393,5.0,-1
3136,1892,4.5,-1
2599,607,4.5,-1
2599,85,5.0,-1
2599,601,5.0,-1
2599,604,4.5,-1
2599,453,5.0,-1
1600,854,4.0,-1
1600,153,4.0,-1
1600,671,3.0,-1
1600,954,4.0,-1
1600,8467,5.0,-1
497,8587,4.0,-1
497,629,4.0,-1
497,155,5.0,-1
497,141,4.0,-1
497,788,3.0,-1
5187,862,3.5,-1
5187,603,5.0,-1
5187,36657,4.0,-1
5187,812,3.5,-1
5187,7443,3.0,-1
4397,462,5.0,-1
4397,954,4.0,-1
4397,808,4.0,-1
4397,453,4.0,-1
4397,424,4.5,-1
3957,22,4.0,-1
3957,77,2.0,-1
3957,1597,4.0,-1
3957,641,2.0,-1
3957,272,4.0,-1
3446,604,2.5,-1
3446,77,5.0,-1
3446,641,0.5,-1
3446,153,5.0,-1
3446,36658,3.5,-1
4141,807,4.5,-1
4141,568,5.0,-1
4141,857,2.5,-1
4141,558,2.5,-1
4141,809,0.5,-1
194,194,4.0,-1
194,604,3.5,-1
194,857,3.0,-1
194,453,4.0,-1
194,955,3.0,-1
4196,9741,3.5,-1
4196,462,3.5,-1
4196,8467,3.0,-1
4196,671,3.5,-1
4196,604,3.5,-1
764,557,4.5,-1
764,85,5.0,-1
764,161,4.5,-1
764,601,4.5,-1
764,280,4.5,-1
1882,585,5.0,-1
1882,424,4.5,-1
1882,98,4.5,-1
1882,557,4.0,-1
1882,36658,4.0,-1
107,602,4.0,-1
107,4327,2.5,-1
107,558,5.0,-1
107,585,5.0,-1
107,11,4.5,-1
4314,11,5.0,-1
4314,98,3.0,-1
4314,607,5.0,-1
4314,24,2.5,-1
4314,161,5.0,-1
2220,1894,4.5,-1
2220,2164,4.5,-1
2220,453,5.0,-1
2220,393,4.0,-1
2220,278,5.0,-1
5045,11,4.0,-1
5045,607,4.5,-1
5045,812,4.0,-1
5045,424,5.0,-1
5045,10020,3.0,-1
1328,672,4.0,-1
1328,275,3.5,-1
1328,194,4.0,-1
1328,671,4.0,-1
1328,1891,4.0,-1
4408,161,4.0,-1
4408,11,4.5,-1
4408,194,3.0,-1
4408,453,5.0,-1
4408,672,2.5,-1
1443,238,4.0,-1
1443,680,5.0,-1
1443,122,4.5,-1
1443,278,4.5,-1
1443,9806,4.5,-1
3642,161,3.0,-1
3642,414,4.0,-1
3642,462,3.5,-1
3642,812,4.0,-1
3642,558,3.5,-1
2760,640,4.0,-1
2760,1892,1.5,-1
2760,745,5.0,-1
2760,557,5.0,-1
2760,272,5.0,-1
2317,2501,5.0,-1
2317,1422,5.0,-1
2317,1572,0.5,-1
2317,786,4.0,-1
2317,114,1.0,-1
1995,602,4.5,-1
1995,36955,2.5,-1
1995,146,4.0,-1
1995,607,3.0,-1
1995,752,2.0,-1
4825,557,3.5,-1
4825,786,3.0,-1
4825,1892,4.0,-1
4825,197,4.5,-1
4825,8587,5.0,-1
3179,9806,3.0,-1
3179,857,4.0,-1
3179,14,2.5,-1
3179,809,3.0,-1
3179,36658,3.5,-1
1145,146,3.5,-1
1145,180,4.0,-1
1145,98,4.0,-1
1145,550,3.5,-1
1145,1894,4.5,-1
966,1572,4.0,-1
966,10020,3.0,-1
966,808,4.0,-1
966,424,3.5,-1
966,1892,4.5,-1
466,453,4.5,-1
466,122,5.0,-1
466,278,5.0,-1
466,568,4.0,-1
466,862,4.0,-1
5458,161,3.5,-1
5458,63,2.0,-1
5458,954,3.0,-1
5458,1422,5.0,-1
5458,8587,3.0,-1
4232,812,1.5,-1
4232,272,4.0,-1
4232,38,2.0,-1
4232,604,4.0,-1
4232,808,2.0,-1
929,13,5.0,-1
929,9741,3.0,-1
929,601,3.0,-1
929,1637,3.0,-1
929,954,4.0,-1
5172,1894,5.0,-1
5172,12,1.0,-1
5172,597,1.0,-1
5172,672,4.0,-1
5172,146,3.0,-1
5524,194,2.0,-1
5524,752,1.5,-1
5524,424,5.0,-1
5524,671,3.0,-1
5524,278,5.0,-1
1631,77,5.0,-1
1631,2501,3.5,-1
1631,8467,1.5,-1
1631,2502,3.5,-1
1631,809,2.0,-1
2158,121,4.5,-1
2158,11,4.0,-1
2158,77,4.0,-1
2158,1637,4.5,-1
2158,462,4.5,-1
2848,8587,3.5,-1
2848,1637,3.0,-1
2848,602,4.0,-1
2848,24,3.0,-1
2848,557,4.5,-1
2831,14,5.0,-1
2831,557,5.0,-1
2831,597,5.0,-1
2831,238,5.0,-1
2831,604,5.0,-1
5281,672,3.5,-1
5281,274,4.0,-1
5281,13,3.0,-1
5281,602,3.5,-1
5281,122,4.0,-1
4490,862,5.0,-1
4490,808,1.0,-1
4490,274,1.0,-1
4490,121,1.0,-1
4490,597,0.5,-1
1345,1572,4.0,-1
1345,8587,1.5,-1
1345,786,5.0,-1
1345,857,4.5,-1
1345,862,1.0,-1
4492,11,4.0,-1
4492,10020,3.0,-1
4492,812,4.0,-1
4492,12,1.5,-1
4492,808,3.5,-1
2507,280,3.5,-1
2507,680,4.5,-1
2507,146,4.0,-1
2507,955,3.5,-1
2507,329,4.0,-1
1182,607,2.0,-1
1182,393,4.0,-1
1182,141,3.0,-1
1182,98,3.0,-1
1182,180,3.0,-1
831,854,1.0,-1
831,197,4.5,-1
831,2024,4.5,-1
831,238,4.0,-1
831,453,5.0,-1
439,13,2.5,-1
439,329,2.5,-1
439,194,5.0,-1
439,604,2.5,-1
439,2502,2.5,-1
930,629,4.0,-1
930,424,3.0,-1
930,854,2.5,-1
930,8467,2.0,-1
930,5503,2.0,-1
660,640,5.0,-1
660,14,4.0,-1
660,453,5.0,-1
660,121,4.0,-1
660,77,5.0,-1
3742,854,2.5,-1
3742,85,3.5,-1
3742,601,3.5,-1
3742,36955,2.0,-1
3742,807,4.5,-1
5003,146,3.0,-1
5003,603,4.0,-1
5003,268,4.0,-1
5003,120,3.5,-1
5003,9802,4.5,-1
4005,550,5.0,-1
4005,155,5.0,-1
4005,680,4.5,-1
4005,36658,3.5,-1
4005,2501,4.0,-1
669,807,4.5,-1
669,24,5.0,-1
669,9802,3.0,-1
669,602,2.5,-1
669,280,3.5,-1
3356,550,4.0,-1
3356,1900,2.5,-1
3356,114,3.0,-1
3356,3049,2.5,-1
3356,63,3.5,-1
2136,672,4.5,-1
2136,98,2.0,-1
2136,603,4.5,-1
2136,854,1.5,-1
2136,597,4.5,-1
3962,2501,4.0,-1
3962,808,4.5,-1
3962,2502,2.0,-1
3962,121,1.0,-1
3962,8467,3.5,-1
4173,393,4.5,-1
4173,98,4.0,-1
4173,1891,4.5,-1
4173,11,4.5,-1
4173,558,2.0,-1
414,597,3.0,-1
414,1422,5.0,-1
414,1637,2.0,-1
414,9806,5.0,-1
414,745,3.0,-1
658,121,4.5,-1
658,1572,3.0,-1
658,146,4.5,-1
658,1637,3.5,-1
658,680,3.5,-1
340,604,3.5,-1
340,462,4.0,-1
340,680,2.5,-1
340,1597,2.5,-1
340,329,4.0,-1
2652,812,5.0,-1
2652,329,5.0,-1
2652,857,2.5,-1
2652,238,5.0,-1
2652,9741,4.0,-1
3568,812,3.0,-1
3568,121,4.0,-1
3568,557,3.0,-1
3568,602,3.0,-1
3568,745,3.0,-1
2269,122,5.0,-1
2269,557,4.0,-1
2269,854,3.5,-1
2269,197,4.5,-1
2269,603,5.0,-1
2531,424,4.0,-1
2531,122,4.0,-1
2531,120,4.5,-1
2531,462,4.0,-1
2531,161,4.0,-1
3696,954,3.0,-1
3696,672,2.0,-1
3696,680,4.0,-1
3696,180,4.0,-1
3696,550,4.0,-1
1519,672,3.0,-1
1519,85,3.5,-1
1519,11,4.0,-1
1519,38,4.0,-1
1519,141,5.0,-1
353,153,4.0,-1
353,121,5.0,-1
353,13,5.0,-1
353,585,3.5,-1
353,105,4.0,-1
5339,671,4.0,-1
5339,24,5.0,-1
5339,9806,3.5,-1
5339,38,5.0,-1
5339,122,5.0,-1
4692,603,5.0,-1
4692,107,3.5,-1
4692,9331,3.5,-1
4692,238,5.0,-1
4692,272,5.0,-1
2908,197,5.0,-1
2908,8358,4.0,-1
2908,585,2.0,-1
2908,745,5.0,-1
2908,954,2.0,-1
2893,8467,2.5,-1
2893,1892,5.0,-1
2893,671,4.5,-1
2893,640,4.5,-1
2893,268,5.0,-1
272,955,4.0,-1
272,278,5.0,-1
272,105,3.5,-1
272,854,5.0,-1
272,197,4.0,-1
3365,155,4.5,-1
3365,274,4.5,-1
3365,36657,3.5,-1
3365,640,4.0,-1
3365,671,3.5,-1
258,114,2.0,-1
258,672,3.0,-1
258,122,5.0,-1
258,1597,3.5,-1
258,155,5.0,-1
1318,601,5.0,-1
1318,14,5.0,-1
1318,274,5.0,-1
1318,2502,4.5,-1
1318,604,4.5,-1
43,4327,3.5,-1
43,122,5.0,-1
43,13,5.0,-1
43,672,5.0,-1
43,607,4.5,-1
323,22,3.5,-1
323,105,4.0,-1
323,568,5.0,-1
323,274,3.5,-1
323,629,4.5,-1
1672,3049,2.5,-1
1672,954,1.5,-1
1672,98,2.5,-1
1672,603,4.0,-1
1672,114,2.0,-1
2552,24,3.0,-1
2552,161,1.0,-1
2552,114,4.0,-1
2552,268,2.5,-1
2552,672,1.0,-1
4090,807,4.5,-1
4090,24,4.0,-1
4090,1891,5.0,-1
4090,14,3.0,-1
4090,809,4.0,-1
5097,857,4.0,-1
5097,238,4.5,-1
5097,194,4.0,-1
5097,8358,4.0,-1
5097,453,4.0,-1
2368,197,4.5,-1
2368,550,4.5,-1
2368,752,4.0,-1
2368,954,4.5,-1
2368,122,4.5,-1
674,121,5.0,-1
674,36657,4.0,-1
674,2501,5.0,-1
674,22,4.0,-1
674,672,1.5,-1
3186,857,4.5,-1
3186,280,3.0,-1
3186,275,5.0,-1
3186,550,4.0,-1
3186,1894,4.0,-1
516,854,5.0,-1
516,22,5.0,-1
516,120,4.0,-1
516,603,4.0,-1
516,602,4.5,-1
2616,275,3.5,-1
2616,581,3.0,-1
2616,38,4.0,-1
2616,585,3.0,-1
2616,809,3.0,-1
3141,4327,4.0,-1
3141,2501,4.0,-1
3141,745,5.0,-1
3141,862,4.0,-1
3141,809,4.0,-1
2878,121,5.0,-1
2878,2164,3.5,-1
2878,10020,3.5,-1
2878,77,5.0,-1
2878,2024,2.0,-1
3923,558,4.5,-1
3923,278,5.0,-1
3923,36955,4.5,-1
3923,146,3.5,-1
3923,2502,4.5,-1
3493,24,4.0,-1
3493,808,4.5,-1
3493,1422,5.0,-1
3493,752,4.0,-1
3493,672,3.0,-1
4242,9331,3.5,-1
4242,788,3.0,-1
4242,745,5.0,-1
4242,672,5.0,-1
4242,278,5.0,-1
4433,38,4.0,-1
4433,1892,3.0,-1
4433,585,4.0,-1
4433,274,5.0,-1
4433,1900,5.0,-1
1966,462,2.0,-1
1966,557,1.0,-1
1966,671,2.0,-1
1966,280,4.5,-1
1966,85,4.5,-1
4833,329,3.5,-1
4833,809,3.5,-1
4833,558,3.5,-1
4833,597,5.0,-1
4833,10020,4.0,-1
5314,862,2.5,-1
5314,77,2.0,-1
5314,272,4.5,-1
5314,752,4.0,-1
5314,4327,3.5,-1
4590,604,3.5,-1
4590,954,4.0,-1
4590,607,5.0,-1
4590,854,4.0,-1
4590,862,4.0,-1
3255,1891,2.5,-1
3255,280,3.5,-1
3255,1637,3.0,-1
3255,194,3.5,-1
3255,105,2.0,-1
5564,1891,4.0,-1
5564,581,3.5,-1
5564,180,3.0,-1
5564,8587,4.0,-1
5564,786,3.0,-1
3749,2024,1.5,-1
3749,24,4.5,-1
3749,197,2.5,-1
3749,272,1.5,-1
3749,641,4.0,-1
4540,607,5.0,-1
4540,1892,2.0,-1
4540,3049,3.0,-1
4540,581,1.0,-1
4540,38,0.5,-1
4192,14,4.5,-1
4192,105,2.0,-1
4192,12,3.5,-1
4192,134,4.0,-1
4192,1597,2.0,-1
44,550,4.0,-1
44,2501,4.5,-1
44,197,5.0,-1
44,9741,4.0,-1
44,24,5.0,-1
1449,2501,4.0,-1
1449,550,4.5,-1
1449,558,3.5,-1
1449,854,3.0,-1
1449,4327,3.5,-1
2587,393,4.5,-1
2587,807,3.5,-1
2587,24,4.5,-1
2587,809,5.0,-1
2587,120,5.0,-1
2828,809,2.0,-1
2828,812,5.0,-1
2828,857,5.0,-1
2828,604,2.5,-1
2828,36657,4.0,-1
3290,180,4.0,-1
3290,24,5.0,-1
3290,640,3.0,-1
3290,393,5.0,-1
3290,10020,4.0,-1
373,788,3.5,-1
373,274,4.5,-1
373,854,3.0,-1
373,1891,3.5,-1
373,424,4.0,-1
973,12,2.0,-1
973,9331,4.0,-1
973,187,3.0,-1
973,672,3.5,-1
973,607,5.0,-1
4371,22,2.0,-1
4371,601,3.0,-1
4371,1892,4.0,-1
4371,671,3.0,-1
4371,1572,2.0,-1
1585,1572,4.0,-1
1585,393,3.5,-1
1585,272,4.0,-1
1585,155,5.0,-1
1585,329,4.0,-1
4773,788,3.0,-1
4773,121,4.0,-1
4773,4327,3.0,-1
4773,36657,3.0,-1
4773,5503,4.0,-1
2518,11,4.0,-1
2518,122,4.5,-1
2518,36658,1.5,-1
2518,2024,2.0,-1
2518,22,4.5,-1
2901,36657,2.0,-1
2901,597,4.0,-1
2901,1422,4.0,-1
2901,424,4.5,-1
2901,161,5.0,-1
5285,120,5.0,-1
5285,329,2.0,-1
5285,155,4.0,-1
5285,664,3.0,-1
5285,393,5.0,-1
3520,280,5.0,-1
3520,854,4.0,-1
3520,14,4.5,-1
3520,745,5.0,-1
3520,2502,4.0,-1
1331,2501,4.0,-1
1331,274,4.0,-1
1331,550,4.0,-1
1331,197,4.0,-1
1331,22,4.5,-1
2968,36955,1.5,-1
2968,453,4.5,-1
2968,603,5.0,-1
2968,1572,2.0,-1
2968,275,4.5,-1
4583,105,4.0,-1
4583,36955,4.0,-1
4583,8467,3.0,-1
4583,752,5.0,-1
4583,2501,4.5,-1
3674,557,3.0,-1
3674,13,3.5,-1
3674,161,4.5,-1
3674,603,3.0,-1
3674,121,4.5,-1
4475,601,3.5,-1
4475,10020,3.0,-1
4475,105,3.5,-1
4475,603,5.0,-1
4475,550,5.0,-1
3019,1422,4.0,-1
3019,603,5.0,-1
3019,788,4.0,-1
3019,2502,5.0,-1
3019,275,4.5,-1
2405,1597,4.5,-1
2405,603,3.5,-1
2405,77,4.0,-1
2405,607,3.0,-1
2405,812,4.0,-1
1186,120,4.5,-1
1186,9741,3.5,-1
1186,36955,3.0,-1
1186,462,2.0,-1
1186,597,2.5,-1
2338,153,2.5,-1
2338,808,4.0,-1
2338,155,5.0,-1
2338,857,4.0,-1
2338,122,3.5,-1
3897,603,3.5,-1
3897,36658,5.0,-1
3897,268,2.5,-1
3897,161,5.0,-1
3897,13,3.0,-1
4362,329,2.0,-1
4362,862,5.0,-1
4362,63,3.0,-1
4362,153,4.0,-1
4362,680,5.0,-1
5213,121,4.5,-1
5213,13,5.0,-1
5213,36658,4.5,-1
5213,1891,2.0,-1
5213,9806,3.5,-1
2039,558,4.0,-1
2039,672,3.5,-1
2039,2501,4.0,-1
2039,671,3.5,-1
2039,329,4.0,-1
4963,641,3.0,-1
4963,22,3.0,-1
4963,854,4.0,-1
4963,155,4.0,-1
4963,2502,3.0,-1
111,607,2.5,-1
111,105,4.5,-1
111,187,2.0,-1
111,558,4.0,-1
111,98,5.0,-1
609,36955,4.0,-1
609,155,3.5,-1
609,807,4.5,-1
609,2501,4.5,-1
609,602,4.5,-1
1244,8467,4.5,-1
1244,862,3.5,-1
1244,329,4.5,-1
1244,640,4.0,-1
1244,98,5.0,-1
4073,122,5.0,-1
4073,8467,4.5,-1
4073,752,4.0,-1
4073,453,5.0,-1
4073,629,4.5,-1
1551,24,3.5,-1
1551,238,4.0,-1
1551,585,4.0,-1
1551,194,4.0,-1
1551,607,3.0,-1
2470,36657,3.5,-1
2470,2502,3.0,-1
2470,3049,3.0,-1
2470,629,4.5,-1
2470,2024,4.0,-1
1293,453,5.0,-1
1293,786,4.0,-1
1293,98,3.0,-1
1293,812,2.5,-1
1293,607,2.5,-1
5277,671,4.0,-1
5277,745,4.0,-1
5277,2164,4.0,-1
5277,581,2.0,-1
5277,155,4.5,-1
2803,107,4.0,-1
2803,1422,4.5,-1
2803,194,5.0,-1
2803,155,4.5,-1
2803,63,4.0,-1
654,275,5.0,-1
654,146,2.5,-1
654,36658,1.5,-1
654,640,3.0,-1
654,141,2.5,-1
833,854,4.0,-1
833,557,3.5,-1
833,274,4.0,-1
833,862,4.0,-1
833,1572,3.5,-1
18,1900,4.0,-1
18,243,4.0,-1
18,9806,4.0,-1
18,197,5.0,-1
18,786,3.0,-1
3133,672,3.0,-1
3133,601,4.5,-1
3133,2501,3.5,-1
3133,8358,4.0,-1
3133,243,3.5,-1
261,8587,5.0,-1
261,85,4.0,-1
261,1637,4.5,-1
261,671,3.5,-1
261,597,5.0,-1
2845,607,3.0,-1
2845,808,3.0,-1
2845,604,4.0,-1
2845,603,5.0,-1
2845,672,3.0,-1
3391,275,4.5,-1
3391,272,4.0,-1
3391,954,4.0,-1
3391,2024,3.5,-1
3391,146,3.5,-1
260,22,4.5,-1
260,120,5.0,-1
260,122,4.5,-1
260,2502,4.5,-1
260,671,4.0,-1
3277,272,3.5,-1
3277,680,3.5,-1
3277,1572,3.0,-1
3277,2502,3.5,-1
3277,602,2.0,-1
5066,603,4.0,-1
5066,4327,1.0,-1
5066,161,4.0,-1
5066,2501,5.0,-1
5066,146,3.5,-1
428,8587,3.5,-1
428,462,4.0,-1
428,36657,3.0,-1
428,24,2.5,-1
428,153,5.0,-1
3079,24,1.5,-1
3079,601,1.5,-1
3079,550,2.0,-1
3079,274,0.5,-1
3079,36658,3.5,-1
911,274,5.0,-1
911,9806,5.0,-1
911,414,4.0,-1
911,745,4.0,-1
911,1597,4.0,-1
344,862,5.0,-1
344,272,3.5,-1
344,672,5.0,-1
344,197,5.0,-1
344,155,5.0,-1
1584,77,4.5,-1
1584,393,4.5,-1
1584,809,3.5,-1
1584,601,4.0,-1
1584,13,4.5,-1
4716,671,3.5,-1
4716,1894,4.5,-1
4716,11,5.0,-1
4716,603,5.0,-1
4716,12,4.5,-1
2655,77,5.0,-1
2655,272,3.5,-1
2655,857,3.5,-1
2655,807,5.0,-1
2655,278,5.0,-1
4643,194,4.0,-1
4643,85,3.5,-1
4643,9741,3.0,-1
4643,1422,4.0,-1
4643,2501,3.5,-1
2665,329,3.5,-1
2665,955,4.0,-1
2665,10020,3.5,-1
2665,14,3.0,-1
2665,1572,4.0,-1
1184,1891,3.0,-1
1184,808,3.0,-1
1184,597,2.0,-1
1184,671,2.0,-1
1184,38,4.0,-1
2211,194,5.0,-1
2211,121,5.0,-1
2211,2501,3.0,-1
2211,272,4.0,-1
2211,671,5.0,-1
2260,194,3.0,-1
2260,187,3.5,-1
2260,2024,2.0,-1
2260,812,5.0,-1
2260,680,2.5,-1
2037,629,3.5,-1
2037,745,5.0,-1
2037,807,4.5,-1
2037,36658,3.0,-1
2037,272,4.5,-1
203,604,4.0,-1
203,36657,5.0,-1
203,424,2.5,-1
203,274,3.0,-1
203,4327,1.0,-1
958,462,3.0,-1
958,120,4.0,-1
958,275,5.0,-1
958,161,2.0,-1
958,9741,2.0,-1
996,597,4.0,-1
996,568,3.0,-1
996,36658,3.0,-1
996,153,3.5,-1
996,1572,3.5,-1
4751,607,3.0,-1
4751,854,3.5,-1
4751,12,3.0,-1
4751,36657,4.0,-1
4751,672,3.5,-1
1838,13,5.0,-1
1838,12,2.5,-1
1838,2024,4.0,-1
1838,809,4.0,-1
1838,8467,4.0,-1
1312,862,5.0,-1
1312,12,4.5,-1
1312,2501,3.5,-1
1312,602,4.0,-1
1312,9802,2.0,-1
857,603,4.0,-1
857,393,3.5,-1
857,243,4.0,-1
857,601,3.0,-1
857,604,3.0,-1
2956,9741,4.0,-1
2956,274,3.5,-1
2956,424,5.0,-1
2956,36657,4.0,-1
2956,585,4.0,-1
2720,568,4.0,-1
2720,24,3.5,-1
2720,8587,4.5,-1
2720,601,4.0,-1
2720,105,5.0,-1
1663,1894,5.0,-1
1663,8467,2.0,-1
1663,808,4.0,-1
1663,238,5.0,-1
1663,9806,2.0,-1
1499,4327,0.5,-1
1499,13,2.5,-1
1499,7443,2.5,-1
1499,1572,0.5,-1
1499,1892,5.0,-1
3920,278,4.0,-1
3920,13,4.5,-1
3920,604,3.5,-1
3920,24,3.0,-1
3920,9741,3.5,-1
1402,7443,4.0,-1
1402,954,5.0,-1
1402,602,5.0,-1
1402,862,4.5,-1
1402,10020,5.0,-1
4762,9802,2.5,-1
4762,274,3.0,-1
4762,1892,4.5,-1
4762,8587,2.5,-1
4762,10020,2.5,-1
3668,329,5.0,-1
3668,640,4.0,-1
3668,155,3.5,-1
3668,278,5.0,-1
3668,557,3.5,-1
957,581,5.0,-1
957,862,4.0,-1
957,640,5.0,-1
957,597,5.0,-1
957,857,4.0,-1
2029,10020,3.5,-1
2029,12,4.0,-1
2029,146,4.5,-1
2029,453,4.0,-1
2029,8467,2.0,-1
1857,85,5.0,-1
